,fname,path,age,gender,label
1467,mask4.jpg,000602_female_Asian_50,50,female,4
1468,mask5.jpg,000602_female_Asian_50,50,female,4
1469,normal.jpg,000602_female_Asian_50,50,female,16
1470,incorrect_mask.jpg,000605_male_Asian_57,57,male,7
1471,mask1.jpg,000605_male_Asian_57,57,male,1
1472,mask2.jpg,000605_male_Asian_57,57,male,1
1473,mask3.jpg,000605_male_Asian_57,57,male,1
1474,mask4.jpg,000605_male_Asian_57,57,male,1
1475,mask5.jpg,000605_male_Asian_57,57,male,1
1476,normal.jpg,000605_male_Asian_57,57,male,13
1477,incorrect_mask.jpg,000606_female_Asian_58,58,female,10
1478,mask1.jpg,000606_female_Asian_58,58,female,4
1479,mask2.jpg,000606_female_Asian_58,58,female,4
1480,mask3.jpg,000606_female_Asian_58,58,female,4
1481,mask4.jpg,000606_female_Asian_58,58,female,4
1482,mask5.jpg,000606_female_Asian_58,58,female,4
1483,normal.jpg,000606_female_Asian_58,58,female,16
1484,incorrect_mask.jpg,000607_female_Asian_53,53,female,10
1485,mask1.jpg,000607_female_Asian_53,53,female,4
1486,mask2.jpg,000607_female_Asian_53,53,female,4
1487,mask3.jpg,000607_female_Asian_53,53,female,4
1488,mask4.jpg,000607_female_Asian_53,53,female,4
1489,mask5.jpg,000607_female_Asian_53,53,female,4
1490,normal.jpg,000607_female_Asian_53,53,female,16
1491,incorrect_mask.jpg,000609_male_Asian_57,57,male,7
1492,mask1.jpg,000609_male_Asian_57,57,male,1
1493,mask2.jpg,000609_male_Asian_57,57,male,1
1494,mask3.jpg,000609_male_Asian_57,57,male,1
1495,mask4.jpg,000609_male_Asian_57,57,male,1
1496,mask5.jpg,000609_male_Asian_57,57,male,1
1497,normal.jpg,000609_male_Asian_57,57,male,13
1498,incorrect_mask.jpg,000610_female_Asian_52,52,female,10
1499,mask1.jpg,000610_female_Asian_52,52,female,4
1500,mask2.jpg,000610_female_Asian_52,52,female,4
1501,mask3.jpg,000610_female_Asian_52,52,female,4
1502,mask4.jpg,000610_female_Asian_52,52,female,4
1503,mask5.jpg,000610_female_Asian_52,52,female,4
1504,normal.jpg,000610_female_Asian_52,52,female,16
1505,incorrect_mask.jpg,000611_male_Asian_51,51,male,7
1506,mask1.jpg,000611_male_Asian_51,51,male,1
1507,mask2.jpg,000611_male_Asian_51,51,male,1
1508,mask3.jpg,000611_male_Asian_51,51,male,1
1509,mask4.jpg,000611_male_Asian_51,51,male,1
1510,mask5.jpg,000611_male_Asian_51,51,male,1
1511,normal.jpg,000611_male_Asian_51,51,male,13
1512,incorrect_mask.jpg,000613_male_Asian_51,51,male,7
1513,mask1.jpg,000613_male_Asian_51,51,male,1
1514,mask2.jpg,000613_male_Asian_51,51,male,1
1515,mask3.jpg,000613_male_Asian_51,51,male,1
1516,mask4.jpg,000613_male_Asian_51,51,male,1
1517,mask5.jpg,000613_male_Asian_51,51,male,1
1518,normal.jpg,000613_male_Asian_51,51,male,13
1519,incorrect_mask.jpg,000614_female_Asian_56,56,female,10
1520,mask1.jpg,000614_female_Asian_56,56,female,4
1521,mask2.jpg,000614_female_Asian_56,56,female,4
1522,mask3.jpg,000614_female_Asian_56,56,female,4
1523,mask4.jpg,000614_female_Asian_56,56,female,4
1524,mask5.jpg,000614_female_Asian_56,56,female,4
1525,normal.jpg,000614_female_Asian_56,56,female,16
1526,incorrect_mask.jpg,000615_male_Asian_56,56,male,7
1527,mask1.jpg,000615_male_Asian_56,56,male,1
1528,mask2.jpg,000615_male_Asian_56,56,male,1
1529,mask3.jpg,000615_male_Asian_56,56,male,1
1530,mask4.jpg,000615_male_Asian_56,56,male,1
1531,mask5.jpg,000615_male_Asian_56,56,male,1
1532,normal.jpg,000615_male_Asian_56,56,male,13
1533,incorrect_mask.jpg,000616_female_Asian_57,57,female,10
1534,mask1.jpg,000616_female_Asian_57,57,female,4
1535,mask2.jpg,000616_female_Asian_57,57,female,4
1536,mask3.jpg,000616_female_Asian_57,57,female,4
1537,mask4.jpg,000616_female_Asian_57,57,female,4
1538,mask5.jpg,000616_female_Asian_57,57,female,4
1539,normal.jpg,000616_female_Asian_57,57,female,16
1540,incorrect_mask.jpg,000618_male_Asian_37,37,male,7
1541,mask1.jpg,000618_male_Asian_37,37,male,1
1542,mask2.jpg,000618_male_Asian_37,37,male,1
1543,mask3.jpg,000618_male_Asian_37,37,male,1
1544,mask4.jpg,000618_male_Asian_37,37,male,1
1545,mask5.jpg,000618_male_Asian_37,37,male,1
1546,normal.jpg,000618_male_Asian_37,37,male,13
1547,incorrect_mask.jpg,000619_female_Asian_56,56,female,10
1548,mask1.jpg,000619_female_Asian_56,56,female,4
1549,mask2.jpg,000619_female_Asian_56,56,female,4
1550,mask3.jpg,000619_female_Asian_56,56,female,4
1551,mask4.jpg,000619_female_Asian_56,56,female,4
1552,mask5.jpg,000619_female_Asian_56,56,female,4
1553,normal.jpg,000619_female_Asian_56,56,female,16
1554,incorrect_mask.jpg,000620_female_Asian_51,51,female,10
1555,mask1.jpg,000620_female_Asian_51,51,female,4
1556,mask2.jpg,000620_female_Asian_51,51,female,4
1557,mask3.jpg,000620_female_Asian_51,51,female,4
1558,mask4.jpg,000620_female_Asian_51,51,female,4
1559,mask5.jpg,000620_female_Asian_51,51,female,4
1560,normal.jpg,000620_female_Asian_51,51,female,16
1561,incorrect_mask.jpg,000621_female_Asian_57,57,female,10
1562,mask1.jpg,000621_female_Asian_57,57,female,4
1563,mask2.jpg,000621_female_Asian_57,57,female,4
1564,mask3.jpg,000621_female_Asian_57,57,female,4
1565,mask4.jpg,000621_female_Asian_57,57,female,4
1566,mask5.jpg,000621_female_Asian_57,57,female,4
1567,normal.jpg,000621_female_Asian_57,57,female,16
1568,incorrect_mask.jpg,000622_male_Asian_56,56,male,7
1569,mask1.jpg,000622_male_Asian_56,56,male,1
1570,mask2.jpg,000622_male_Asian_56,56,male,1
1571,mask3.jpg,000622_male_Asian_56,56,male,1
1572,mask4.jpg,000622_male_Asian_56,56,male,1
1573,mask5.jpg,000622_male_Asian_56,56,male,1
1574,normal.jpg,000622_male_Asian_56,56,male,13
1575,incorrect_mask.jpg,000623_female_Asian_57,57,female,10
1576,mask1.jpg,000623_female_Asian_57,57,female,4
1577,mask2.jpg,000623_female_Asian_57,57,female,4
1578,mask3.jpg,000623_female_Asian_57,57,female,4
1579,mask4.jpg,000623_female_Asian_57,57,female,4
1580,mask5.jpg,000623_female_Asian_57,57,female,4
1581,normal.jpg,000623_female_Asian_57,57,female,16
1582,incorrect_mask.jpg,000625_male_Asian_57,57,male,7
1583,mask1.jpg,000625_male_Asian_57,57,male,1
1584,mask2.jpg,000625_male_Asian_57,57,male,1
1585,mask3.jpg,000625_male_Asian_57,57,male,1
1586,mask4.jpg,000625_male_Asian_57,57,male,1
1587,mask5.jpg,000625_male_Asian_57,57,male,1
1588,normal.jpg,000625_male_Asian_57,57,male,13
1589,incorrect_mask.jpg,000626_female_Asian_57,57,female,10
1590,mask1.jpg,000626_female_Asian_57,57,female,4
1591,mask2.jpg,000626_female_Asian_57,57,female,4
1592,mask3.jpg,000626_female_Asian_57,57,female,4
1593,mask4.jpg,000626_female_Asian_57,57,female,4
1594,mask5.jpg,000626_female_Asian_57,57,female,4
1595,normal.jpg,000626_female_Asian_57,57,female,16
1596,incorrect_mask.jpg,000628_male_Asian_51,51,male,7
1597,mask1.jpg,000628_male_Asian_51,51,male,1
1598,mask2.jpg,000628_male_Asian_51,51,male,1
1599,mask3.jpg,000628_male_Asian_51,51,male,1
1600,mask4.jpg,000628_male_Asian_51,51,male,1
1601,mask5.jpg,000628_male_Asian_51,51,male,1
1602,normal.jpg,000628_male_Asian_51,51,male,13
1603,incorrect_mask.jpg,000629_female_Asian_58,58,female,10
1604,mask1.jpg,000629_female_Asian_58,58,female,4
1605,mask2.jpg,000629_female_Asian_58,58,female,4
1606,mask3.jpg,000629_female_Asian_58,58,female,4
1607,mask4.jpg,000629_female_Asian_58,58,female,4
1608,mask5.jpg,000629_female_Asian_58,58,female,4
1609,normal.jpg,000629_female_Asian_58,58,female,16
1610,incorrect_mask.jpg,000630_female_Asian_55,55,female,10
1611,mask1.jpg,000630_female_Asian_55,55,female,4
1612,mask2.jpg,000630_female_Asian_55,55,female,4
1613,mask3.jpg,000630_female_Asian_55,55,female,4
1614,mask4.jpg,000630_female_Asian_55,55,female,4
1615,mask5.jpg,000630_female_Asian_55,55,female,4
1616,normal.jpg,000630_female_Asian_55,55,female,16
1617,incorrect_mask.jpg,000631_female_Asian_57,57,female,10
1618,mask1.jpg,000631_female_Asian_57,57,female,4
1619,mask2.jpg,000631_female_Asian_57,57,female,4
1620,mask3.jpg,000631_female_Asian_57,57,female,4
1621,mask4.jpg,000631_female_Asian_57,57,female,4
1622,mask5.jpg,000631_female_Asian_57,57,female,4
1623,normal.jpg,000631_female_Asian_57,57,female,16
1624,incorrect_mask.jpg,000632_female_Asian_54,54,female,10
1625,mask1.jpg,000632_female_Asian_54,54,female,4
1626,mask2.jpg,000632_female_Asian_54,54,female,4
1627,mask3.jpg,000632_female_Asian_54,54,female,4
1628,mask4.jpg,000632_female_Asian_54,54,female,4
1629,mask5.jpg,000632_female_Asian_54,54,female,4
1630,normal.jpg,000632_female_Asian_54,54,female,16
1631,incorrect_mask.jpg,000633_female_Asian_59,59,female,10
1632,mask1.jpg,000633_female_Asian_59,59,female,4
1633,mask2.jpg,000633_female_Asian_59,59,female,4
1634,mask3.jpg,000633_female_Asian_59,59,female,4
1635,mask4.jpg,000633_female_Asian_59,59,female,4
1636,mask5.jpg,000633_female_Asian_59,59,female,4
1637,normal.jpg,000633_female_Asian_59,59,female,16
1638,incorrect_mask.jpg,000635_female_Asian_58,58,female,10
1639,mask1.jpg,000635_female_Asian_58,58,female,4
1640,mask2.jpg,000635_female_Asian_58,58,female,4
1641,mask3.jpg,000635_female_Asian_58,58,female,4
1642,mask4.jpg,000635_female_Asian_58,58,female,4
1643,mask5.jpg,000635_female_Asian_58,58,female,4
1644,normal.jpg,000635_female_Asian_58,58,female,16
1645,incorrect_mask.jpg,000636_female_Asian_51,51,female,10
1646,mask1.jpg,000636_female_Asian_51,51,female,4
1647,mask2.jpg,000636_female_Asian_51,51,female,4
1648,mask3.jpg,000636_female_Asian_51,51,female,4
1649,mask4.jpg,000636_female_Asian_51,51,female,4
1650,mask5.jpg,000636_female_Asian_51,51,female,4
1651,normal.jpg,000636_female_Asian_51,51,female,16
1652,incorrect_mask.jpg,000637_female_Asian_50,50,female,10
1653,mask1.jpg,000637_female_Asian_50,50,female,4
1654,mask2.jpg,000637_female_Asian_50,50,female,4
1655,mask3.jpg,000637_female_Asian_50,50,female,4
1656,mask4.jpg,000637_female_Asian_50,50,female,4
1657,mask5.jpg,000637_female_Asian_50,50,female,4
1658,normal.jpg,000637_female_Asian_50,50,female,16
1659,incorrect_mask.jpg,000639_female_Asian_54,54,female,10
1660,mask1.jpg,000639_female_Asian_54,54,female,4
1661,mask2.jpg,000639_female_Asian_54,54,female,4
1662,mask3.jpg,000639_female_Asian_54,54,female,4
1663,mask4.jpg,000639_female_Asian_54,54,female,4
1664,mask5.jpg,000639_female_Asian_54,54,female,4
1665,normal.jpg,000639_female_Asian_54,54,female,16
1666,incorrect_mask.jpg,000640_female_Asian_57,57,female,10
1667,mask1.jpg,000640_female_Asian_57,57,female,4
1668,mask2.jpg,000640_female_Asian_57,57,female,4
1669,mask3.jpg,000640_female_Asian_57,57,female,4
1670,mask4.jpg,000640_female_Asian_57,57,female,4
1671,mask5.jpg,000640_female_Asian_57,57,female,4
1672,normal.jpg,000640_female_Asian_57,57,female,16
1673,incorrect_mask.jpg,000641_female_Asian_57,57,female,10
1674,mask1.jpg,000641_female_Asian_57,57,female,4
1675,mask2.jpg,000641_female_Asian_57,57,female,4
1676,mask3.jpg,000641_female_Asian_57,57,female,4
1677,mask4.jpg,000641_female_Asian_57,57,female,4
1678,mask5.jpg,000641_female_Asian_57,57,female,4
1679,normal.jpg,000641_female_Asian_57,57,female,16
1680,incorrect_mask.jpg,000642_female_Asian_54,54,female,10
1681,mask1.jpg,000642_female_Asian_54,54,female,4
1682,mask2.jpg,000642_female_Asian_54,54,female,4
1683,mask3.jpg,000642_female_Asian_54,54,female,4
1684,mask4.jpg,000642_female_Asian_54,54,female,4
1685,mask5.jpg,000642_female_Asian_54,54,female,4
1686,normal.jpg,000642_female_Asian_54,54,female,16
1687,incorrect_mask.jpg,000643_female_Asian_53,53,female,10
1688,mask1.jpg,000643_female_Asian_53,53,female,4
1689,mask2.jpg,000643_female_Asian_53,53,female,4
1690,mask3.jpg,000643_female_Asian_53,53,female,4
1691,mask4.jpg,000643_female_Asian_53,53,female,4
1692,mask5.jpg,000643_female_Asian_53,53,female,4
1693,normal.jpg,000643_female_Asian_53,53,female,16
1694,incorrect_mask.jpg,000644_female_Asian_54,54,female,10
1695,mask1.jpg,000644_female_Asian_54,54,female,4
1696,mask2.jpg,000644_female_Asian_54,54,female,4
1697,mask3.jpg,000644_female_Asian_54,54,female,4
1698,mask4.jpg,000644_female_Asian_54,54,female,4
1699,mask5.jpg,000644_female_Asian_54,54,female,4
1700,normal.jpg,000644_female_Asian_54,54,female,16
1701,incorrect_mask.jpg,000645_female_Asian_57,57,female,10
1702,mask1.jpg,000645_female_Asian_57,57,female,4
1703,mask2.jpg,000645_female_Asian_57,57,female,4
1704,mask3.jpg,000645_female_Asian_57,57,female,4
1705,mask4.jpg,000645_female_Asian_57,57,female,4
1706,mask5.jpg,000645_female_Asian_57,57,female,4
1707,normal.jpg,000645_female_Asian_57,57,female,16
1708,incorrect_mask.jpg,000646_female_Asian_51,51,female,10
1709,mask1.jpg,000646_female_Asian_51,51,female,4
1710,mask2.jpg,000646_female_Asian_51,51,female,4
1711,mask3.jpg,000646_female_Asian_51,51,female,4
1712,mask4.jpg,000646_female_Asian_51,51,female,4
1713,mask5.jpg,000646_female_Asian_51,51,female,4
1714,normal.jpg,000646_female_Asian_51,51,female,16
1715,incorrect_mask.jpg,000647_female_Asian_53,53,female,10
1716,mask1.jpg,000647_female_Asian_53,53,female,4
1717,mask2.jpg,000647_female_Asian_53,53,female,4
1718,mask3.jpg,000647_female_Asian_53,53,female,4
1719,mask4.jpg,000647_female_Asian_53,53,female,4
1720,mask5.jpg,000647_female_Asian_53,53,female,4
1721,normal.jpg,000647_female_Asian_53,53,female,16
1722,incorrect_mask.jpg,000650_male_Asian_54,54,male,7
1723,mask1.jpg,000650_male_Asian_54,54,male,1
1724,mask2.jpg,000650_male_Asian_54,54,male,1
1725,mask3.jpg,000650_male_Asian_54,54,male,1
1726,mask4.jpg,000650_male_Asian_54,54,male,1
1727,mask5.jpg,000650_male_Asian_54,54,male,1
1728,normal.jpg,000650_male_Asian_54,54,male,13
1729,incorrect_mask.jpg,000651_male_Asian_54,54,male,7
1730,mask1.jpg,000651_male_Asian_54,54,male,1
1731,mask2.jpg,000651_male_Asian_54,54,male,1
1732,mask3.jpg,000651_male_Asian_54,54,male,1
1733,mask4.jpg,000651_male_Asian_54,54,male,1
1734,mask5.jpg,000651_male_Asian_54,54,male,1
1735,normal.jpg,000651_male_Asian_54,54,male,13
1736,incorrect_mask.jpg,000652_female_Asian_58,58,female,10
1737,mask1.jpg,000652_female_Asian_58,58,female,4
1738,mask2.jpg,000652_female_Asian_58,58,female,4
1739,mask3.jpg,000652_female_Asian_58,58,female,4
1740,mask4.jpg,000652_female_Asian_58,58,female,4
1741,mask5.jpg,000652_female_Asian_58,58,female,4
1742,normal.jpg,000652_female_Asian_58,58,female,16
1743,incorrect_mask.jpg,000653_female_Asian_52,52,female,10
1744,mask1.jpg,000653_female_Asian_52,52,female,4
1745,mask2.jpg,000653_female_Asian_52,52,female,4
1746,mask3.jpg,000653_female_Asian_52,52,female,4
1747,mask4.jpg,000653_female_Asian_52,52,female,4
1748,mask5.jpg,000653_female_Asian_52,52,female,4
1749,normal.jpg,000653_female_Asian_52,52,female,16
1750,incorrect_mask.jpg,000654_female_Asian_53,53,female,10
1751,mask1.jpg,000654_female_Asian_53,53,female,4
1752,mask2.jpg,000654_female_Asian_53,53,female,4
1753,mask3.jpg,000654_female_Asian_53,53,female,4
1754,mask4.jpg,000654_female_Asian_53,53,female,4
1755,mask5.jpg,000654_female_Asian_53,53,female,4
1756,normal.jpg,000654_female_Asian_53,53,female,16
1757,incorrect_mask.jpg,000655_male_Asian_53,53,male,7
1758,mask1.jpg,000655_male_Asian_53,53,male,1
1759,mask2.jpg,000655_male_Asian_53,53,male,1
1760,mask3.jpg,000655_male_Asian_53,53,male,1
1761,mask4.jpg,000655_male_Asian_53,53,male,1
1762,mask5.jpg,000655_male_Asian_53,53,male,1
1763,normal.jpg,000655_male_Asian_53,53,male,13
1764,incorrect_mask.jpg,000656_female_Asian_57,57,female,10
1765,mask1.jpg,000656_female_Asian_57,57,female,4
1766,mask2.jpg,000656_female_Asian_57,57,female,4
1767,mask3.jpg,000656_female_Asian_57,57,female,4
1768,mask4.jpg,000656_female_Asian_57,57,female,4
1769,mask5.jpg,000656_female_Asian_57,57,female,4
1770,normal.jpg,000656_female_Asian_57,57,female,16
1771,incorrect_mask.jpg,000657_female_Asian_52,52,female,10
1772,mask1.jpg,000657_female_Asian_52,52,female,4
1773,mask2.jpg,000657_female_Asian_52,52,female,4
1774,mask3.jpg,000657_female_Asian_52,52,female,4
1775,mask4.jpg,000657_female_Asian_52,52,female,4
1776,mask5.jpg,000657_female_Asian_52,52,female,4
1777,normal.jpg,000657_female_Asian_52,52,female,16
1778,incorrect_mask.jpg,000658_male_Asian_58,58,male,7
1779,mask1.jpg,000658_male_Asian_58,58,male,1
1780,mask2.jpg,000658_male_Asian_58,58,male,1
1781,mask3.jpg,000658_male_Asian_58,58,male,1
1782,mask4.jpg,000658_male_Asian_58,58,male,1
1783,mask5.jpg,000658_male_Asian_58,58,male,1
1784,normal.jpg,000658_male_Asian_58,58,male,13
1785,incorrect_mask.jpg,000659_male_Asian_58,58,male,7
1786,mask1.jpg,000659_male_Asian_58,58,male,1
1787,mask2.jpg,000659_male_Asian_58,58,male,1
1788,mask3.jpg,000659_male_Asian_58,58,male,1
1789,mask4.jpg,000659_male_Asian_58,58,male,1
1790,mask5.jpg,000659_male_Asian_58,58,male,1
1791,normal.jpg,000659_male_Asian_58,58,male,13
1792,incorrect_mask.jpg,000661_male_Asian_55,55,male,7
1793,mask1.jpg,000661_male_Asian_55,55,male,1
1794,mask2.jpg,000661_male_Asian_55,55,male,1
1795,mask3.jpg,000661_male_Asian_55,55,male,1
1796,mask4.jpg,000661_male_Asian_55,55,male,1
1797,mask5.jpg,000661_male_Asian_55,55,male,1
1798,normal.jpg,000661_male_Asian_55,55,male,13
1799,incorrect_mask.jpg,000662_female_Asian_53,53,female,10
1800,mask1.jpg,000662_female_Asian_53,53,female,4
1801,mask2.jpg,000662_female_Asian_53,53,female,4
1802,mask3.jpg,000662_female_Asian_53,53,female,4
1803,mask4.jpg,000662_female_Asian_53,53,female,4
1804,mask5.jpg,000662_female_Asian_53,53,female,4
1805,normal.jpg,000662_female_Asian_53,53,female,16
1806,incorrect_mask.jpg,000663_female_Asian_57,57,female,10
1807,mask1.jpg,000663_female_Asian_57,57,female,4
1808,mask2.jpg,000663_female_Asian_57,57,female,4
1809,mask3.jpg,000663_female_Asian_57,57,female,4
1810,mask4.jpg,000663_female_Asian_57,57,female,4
1811,mask5.jpg,000663_female_Asian_57,57,female,4
1812,normal.jpg,000663_female_Asian_57,57,female,16
1813,incorrect_mask.jpg,000664_female_Asian_55,55,female,10
1814,mask1.jpg,000664_female_Asian_55,55,female,4
1815,mask2.jpg,000664_female_Asian_55,55,female,4
1816,mask3.jpg,000664_female_Asian_55,55,female,4
1817,mask4.jpg,000664_female_Asian_55,55,female,4
1818,mask5.jpg,000664_female_Asian_55,55,female,4
1819,normal.jpg,000664_female_Asian_55,55,female,16
1820,incorrect_mask.jpg,000665_female_Asian_54,54,female,10
1821,mask1.jpg,000665_female_Asian_54,54,female,4
1822,mask2.jpg,000665_female_Asian_54,54,female,4
1823,mask3.jpg,000665_female_Asian_54,54,female,4
1824,mask4.jpg,000665_female_Asian_54,54,female,4
1825,mask5.jpg,000665_female_Asian_54,54,female,4
1826,normal.jpg,000665_female_Asian_54,54,female,16
1827,incorrect_mask.jpg,000667_female_Asian_57,57,female,10
1828,mask1.jpg,000667_female_Asian_57,57,female,4
1829,mask2.jpg,000667_female_Asian_57,57,female,4
1830,mask3.jpg,000667_female_Asian_57,57,female,4
1831,mask4.jpg,000667_female_Asian_57,57,female,4
1832,mask5.jpg,000667_female_Asian_57,57,female,4
1833,normal.jpg,000667_female_Asian_57,57,female,16
1834,incorrect_mask.jpg,000668_female_Asian_53,53,female,10
1835,mask1.jpg,000668_female_Asian_53,53,female,4
1836,mask2.jpg,000668_female_Asian_53,53,female,4
1837,mask3.jpg,000668_female_Asian_53,53,female,4
1838,mask4.jpg,000668_female_Asian_53,53,female,4
1839,mask5.jpg,000668_female_Asian_53,53,female,4
1840,normal.jpg,000668_female_Asian_53,53,female,16
1841,incorrect_mask.jpg,000669_female_Asian_58,58,female,10
1842,mask1.jpg,000669_female_Asian_58,58,female,4
1843,mask2.jpg,000669_female_Asian_58,58,female,4
1844,mask3.jpg,000669_female_Asian_58,58,female,4
1845,mask4.jpg,000669_female_Asian_58,58,female,4
1846,mask5.jpg,000669_female_Asian_58,58,female,4
1847,normal.jpg,000669_female_Asian_58,58,female,16
1848,incorrect_mask.jpg,000670_female_Asian_51,51,female,10
1849,mask1.jpg,000670_female_Asian_51,51,female,4
1850,mask2.jpg,000670_female_Asian_51,51,female,4
1851,mask3.jpg,000670_female_Asian_51,51,female,4
1852,mask4.jpg,000670_female_Asian_51,51,female,4
1853,mask5.jpg,000670_female_Asian_51,51,female,4
1854,normal.jpg,000670_female_Asian_51,51,female,16
1855,incorrect_mask.jpg,000671_female_Asian_55,55,female,10
1856,mask1.jpg,000671_female_Asian_55,55,female,4
1857,mask2.jpg,000671_female_Asian_55,55,female,4
1858,mask3.jpg,000671_female_Asian_55,55,female,4
1859,mask4.jpg,000671_female_Asian_55,55,female,4
