,fname,path,age,gender,label
1526,incorrect_mask.jpg,003057_female_Asian_19,19,female,9
1527,mask1.jpg,003057_female_Asian_19,19,female,3
1528,mask2.jpg,003057_female_Asian_19,19,female,3
1529,mask3.jpg,003057_female_Asian_19,19,female,3
1530,mask4.jpg,003057_female_Asian_19,19,female,3
1531,mask5.jpg,003057_female_Asian_19,19,female,3
1532,normal.jpg,003057_female_Asian_19,19,female,15
1533,incorrect_mask.jpg,003058_female_Asian_20,20,female,9
1534,mask1.jpg,003058_female_Asian_20,20,female,3
1535,mask2.jpg,003058_female_Asian_20,20,female,3
1536,mask3.jpg,003058_female_Asian_20,20,female,3
1537,mask4.jpg,003058_female_Asian_20,20,female,3
1538,mask5.jpg,003058_female_Asian_20,20,female,3
1539,normal.jpg,003058_female_Asian_20,20,female,15
1540,incorrect_mask.jpg,003059_female_Asian_19,19,female,9
1541,mask1.jpg,003059_female_Asian_19,19,female,3
1542,mask2.jpg,003059_female_Asian_19,19,female,3
1543,mask3.jpg,003059_female_Asian_19,19,female,3
1544,mask4.jpg,003059_female_Asian_19,19,female,3
1545,mask5.jpg,003059_female_Asian_19,19,female,3
1546,normal.jpg,003059_female_Asian_19,19,female,15
1547,incorrect_mask.jpg,003060_female_Asian_19,19,female,9
1548,mask1.jpg,003060_female_Asian_19,19,female,3
1549,mask2.jpg,003060_female_Asian_19,19,female,3
1550,mask3.jpg,003060_female_Asian_19,19,female,3
1551,mask4.jpg,003060_female_Asian_19,19,female,3
1552,mask5.jpg,003060_female_Asian_19,19,female,3
1553,normal.jpg,003060_female_Asian_19,19,female,15
1554,incorrect_mask.jpg,003061_female_Asian_20,20,female,9
1555,mask1.jpg,003061_female_Asian_20,20,female,3
1556,mask2.jpg,003061_female_Asian_20,20,female,3
1557,mask3.jpg,003061_female_Asian_20,20,female,3
1558,mask4.jpg,003061_female_Asian_20,20,female,3
1559,mask5.jpg,003061_female_Asian_20,20,female,3
1560,normal.jpg,003061_female_Asian_20,20,female,15
1561,incorrect_mask.jpg,003062_female_Asian_20,20,female,9
1562,mask1.jpg,003062_female_Asian_20,20,female,3
1563,mask2.jpg,003062_female_Asian_20,20,female,3
1564,mask3.jpg,003062_female_Asian_20,20,female,3
1565,mask4.jpg,003062_female_Asian_20,20,female,3
1566,mask5.jpg,003062_female_Asian_20,20,female,3
1567,normal.jpg,003062_female_Asian_20,20,female,15
1568,incorrect_mask.jpg,003063_female_Asian_19,19,female,9
1569,mask1.jpg,003063_female_Asian_19,19,female,3
1570,mask2.jpg,003063_female_Asian_19,19,female,3
1571,mask3.jpg,003063_female_Asian_19,19,female,3
1572,mask4.jpg,003063_female_Asian_19,19,female,3
1573,mask5.jpg,003063_female_Asian_19,19,female,3
1574,normal.jpg,003063_female_Asian_19,19,female,15
1575,incorrect_mask.jpg,003064_female_Asian_20,20,female,9
1576,mask1.jpg,003064_female_Asian_20,20,female,3
1577,mask2.jpg,003064_female_Asian_20,20,female,3
1578,mask3.jpg,003064_female_Asian_20,20,female,3
1579,mask4.jpg,003064_female_Asian_20,20,female,3
1580,mask5.jpg,003064_female_Asian_20,20,female,3
1581,normal.jpg,003064_female_Asian_20,20,female,15
1582,incorrect_mask.jpg,003066_female_Asian_19,19,female,9
1583,mask1.jpg,003066_female_Asian_19,19,female,3
1584,mask2.jpg,003066_female_Asian_19,19,female,3
1585,mask3.jpg,003066_female_Asian_19,19,female,3
1586,mask4.jpg,003066_female_Asian_19,19,female,3
1587,mask5.jpg,003066_female_Asian_19,19,female,3
1588,normal.jpg,003066_female_Asian_19,19,female,15
1589,incorrect_mask.jpg,003068_female_Asian_20,20,female,9
1590,mask1.jpg,003068_female_Asian_20,20,female,3
1591,mask2.jpg,003068_female_Asian_20,20,female,3
1592,mask3.jpg,003068_female_Asian_20,20,female,3
1593,mask4.jpg,003068_female_Asian_20,20,female,3
1594,mask5.jpg,003068_female_Asian_20,20,female,3
1595,normal.jpg,003068_female_Asian_20,20,female,15
1596,incorrect_mask.jpg,003069_female_Asian_19,19,female,9
1597,mask1.jpg,003069_female_Asian_19,19,female,3
1598,mask2.jpg,003069_female_Asian_19,19,female,3
1599,mask3.jpg,003069_female_Asian_19,19,female,3
1600,mask4.jpg,003069_female_Asian_19,19,female,3
1601,mask5.jpg,003069_female_Asian_19,19,female,3
1602,normal.jpg,003069_female_Asian_19,19,female,15
1603,incorrect_mask.jpg,003070_female_Asian_20,20,female,9
1604,mask1.jpg,003070_female_Asian_20,20,female,3
1605,mask2.jpg,003070_female_Asian_20,20,female,3
1606,mask3.jpg,003070_female_Asian_20,20,female,3
1607,mask4.jpg,003070_female_Asian_20,20,female,3
1608,mask5.jpg,003070_female_Asian_20,20,female,3
1609,normal.jpg,003070_female_Asian_20,20,female,15
1610,incorrect_mask.jpg,003071_female_Asian_20,20,female,9
1611,mask1.jpg,003071_female_Asian_20,20,female,3
1612,mask2.jpg,003071_female_Asian_20,20,female,3
1613,mask3.jpg,003071_female_Asian_20,20,female,3
1614,mask4.jpg,003071_female_Asian_20,20,female,3
1615,mask5.jpg,003071_female_Asian_20,20,female,3
1616,normal.jpg,003071_female_Asian_20,20,female,15
1617,incorrect_mask.jpg,003073_female_Asian_19,19,female,9
1618,mask1.jpg,003073_female_Asian_19,19,female,3
1619,mask2.jpg,003073_female_Asian_19,19,female,3
1620,mask3.jpg,003073_female_Asian_19,19,female,3
1621,mask4.jpg,003073_female_Asian_19,19,female,3
1622,mask5.jpg,003073_female_Asian_19,19,female,3
1623,normal.jpg,003073_female_Asian_19,19,female,15
1624,incorrect_mask.jpg,003074_female_Asian_19,19,female,9
1625,mask1.jpg,003074_female_Asian_19,19,female,3
1626,mask2.jpg,003074_female_Asian_19,19,female,3
1627,mask3.jpg,003074_female_Asian_19,19,female,3
1628,mask4.jpg,003074_female_Asian_19,19,female,3
1629,mask5.jpg,003074_female_Asian_19,19,female,3
1630,normal.jpg,003074_female_Asian_19,19,female,15
1631,incorrect_mask.jpg,003078_female_Asian_20,20,female,9
1632,mask1.jpg,003078_female_Asian_20,20,female,3
1633,mask2.jpg,003078_female_Asian_20,20,female,3
1634,mask3.jpg,003078_female_Asian_20,20,female,3
1635,mask4.jpg,003078_female_Asian_20,20,female,3
1636,mask5.jpg,003078_female_Asian_20,20,female,3
1637,normal.jpg,003078_female_Asian_20,20,female,15
1638,incorrect_mask.jpg,003079_female_Asian_19,19,female,9
1639,mask1.jpg,003079_female_Asian_19,19,female,3
1640,mask2.jpg,003079_female_Asian_19,19,female,3
1641,mask3.jpg,003079_female_Asian_19,19,female,3
1642,mask4.jpg,003079_female_Asian_19,19,female,3
1643,mask5.jpg,003079_female_Asian_19,19,female,3
1644,normal.jpg,003079_female_Asian_19,19,female,15
1645,incorrect_mask.jpg,003080_female_Asian_19,19,female,9
1646,mask1.jpg,003080_female_Asian_19,19,female,3
1647,mask2.jpg,003080_female_Asian_19,19,female,3
1648,mask3.jpg,003080_female_Asian_19,19,female,3
1649,mask4.jpg,003080_female_Asian_19,19,female,3
1650,mask5.jpg,003080_female_Asian_19,19,female,3
1651,normal.jpg,003080_female_Asian_19,19,female,15
1652,incorrect_mask.jpg,003081_female_Asian_20,20,female,9
1653,mask1.jpg,003081_female_Asian_20,20,female,3
1654,mask2.jpg,003081_female_Asian_20,20,female,3
1655,mask3.jpg,003081_female_Asian_20,20,female,3
1656,mask4.jpg,003081_female_Asian_20,20,female,3
1657,mask5.jpg,003081_female_Asian_20,20,female,3
1658,normal.jpg,003081_female_Asian_20,20,female,15
1659,incorrect_mask.jpg,003082_female_Asian_19,19,female,9
1660,mask1.jpg,003082_female_Asian_19,19,female,3
1661,mask2.jpg,003082_female_Asian_19,19,female,3
1662,mask3.jpg,003082_female_Asian_19,19,female,3
1663,mask4.jpg,003082_female_Asian_19,19,female,3
1664,mask5.jpg,003082_female_Asian_19,19,female,3
1665,normal.jpg,003082_female_Asian_19,19,female,15
1666,incorrect_mask.jpg,003084_female_Asian_19,19,female,9
1667,mask1.jpg,003084_female_Asian_19,19,female,3
1668,mask2.jpg,003084_female_Asian_19,19,female,3
1669,mask3.jpg,003084_female_Asian_19,19,female,3
1670,mask4.jpg,003084_female_Asian_19,19,female,3
1671,mask5.jpg,003084_female_Asian_19,19,female,3
1672,normal.jpg,003084_female_Asian_19,19,female,15
1673,incorrect_mask.jpg,003085_female_Asian_20,20,female,9
1674,mask1.jpg,003085_female_Asian_20,20,female,3
1675,mask2.jpg,003085_female_Asian_20,20,female,3
1676,mask3.jpg,003085_female_Asian_20,20,female,3
1677,mask4.jpg,003085_female_Asian_20,20,female,3
1678,mask5.jpg,003085_female_Asian_20,20,female,3
1679,normal.jpg,003085_female_Asian_20,20,female,15
1680,incorrect_mask.jpg,003087_female_Asian_19,19,female,9
1681,mask1.jpg,003087_female_Asian_19,19,female,3
1682,mask2.jpg,003087_female_Asian_19,19,female,3
1683,mask3.jpg,003087_female_Asian_19,19,female,3
1684,mask4.jpg,003087_female_Asian_19,19,female,3
1685,mask5.jpg,003087_female_Asian_19,19,female,3
1686,normal.jpg,003087_female_Asian_19,19,female,15
1687,incorrect_mask.jpg,003088_female_Asian_19,19,female,9
1688,mask1.jpg,003088_female_Asian_19,19,female,3
1689,mask2.jpg,003088_female_Asian_19,19,female,3
1690,mask3.jpg,003088_female_Asian_19,19,female,3
1691,mask4.jpg,003088_female_Asian_19,19,female,3
1692,mask5.jpg,003088_female_Asian_19,19,female,3
1693,normal.jpg,003088_female_Asian_19,19,female,15
1694,incorrect_mask.jpg,003090_female_Asian_19,19,female,9
1695,mask1.jpg,003090_female_Asian_19,19,female,3
1696,mask2.jpg,003090_female_Asian_19,19,female,3
1697,mask3.jpg,003090_female_Asian_19,19,female,3
1698,mask4.jpg,003090_female_Asian_19,19,female,3
1699,mask5.jpg,003090_female_Asian_19,19,female,3
1700,normal.jpg,003090_female_Asian_19,19,female,15
1701,incorrect_mask.jpg,003092_female_Asian_20,20,female,9
1702,mask1.jpg,003092_female_Asian_20,20,female,3
1703,mask2.jpg,003092_female_Asian_20,20,female,3
1704,mask3.jpg,003092_female_Asian_20,20,female,3
1705,mask4.jpg,003092_female_Asian_20,20,female,3
1706,mask5.jpg,003092_female_Asian_20,20,female,3
1707,normal.jpg,003092_female_Asian_20,20,female,15
1708,incorrect_mask.jpg,003093_female_Asian_19,19,female,9
1709,mask1.jpg,003093_female_Asian_19,19,female,3
1710,mask2.jpg,003093_female_Asian_19,19,female,3
1711,mask3.jpg,003093_female_Asian_19,19,female,3
1712,mask4.jpg,003093_female_Asian_19,19,female,3
1713,mask5.jpg,003093_female_Asian_19,19,female,3
1714,normal.jpg,003093_female_Asian_19,19,female,15
1715,incorrect_mask.jpg,003094_female_Asian_20,20,female,9
1716,mask1.jpg,003094_female_Asian_20,20,female,3
1717,mask2.jpg,003094_female_Asian_20,20,female,3
1718,mask3.jpg,003094_female_Asian_20,20,female,3
1719,mask4.jpg,003094_female_Asian_20,20,female,3
1720,mask5.jpg,003094_female_Asian_20,20,female,3
1721,normal.jpg,003094_female_Asian_20,20,female,15
1722,incorrect_mask.jpg,003095_female_Asian_20,20,female,9
1723,mask1.jpg,003095_female_Asian_20,20,female,3
1724,mask2.jpg,003095_female_Asian_20,20,female,3
1725,mask3.jpg,003095_female_Asian_20,20,female,3
1726,mask4.jpg,003095_female_Asian_20,20,female,3
1727,mask5.jpg,003095_female_Asian_20,20,female,3
1728,normal.jpg,003095_female_Asian_20,20,female,15
1729,incorrect_mask.jpg,003096_female_Asian_19,19,female,9
1730,mask1.jpg,003096_female_Asian_19,19,female,3
1731,mask2.jpg,003096_female_Asian_19,19,female,3
1732,mask3.jpg,003096_female_Asian_19,19,female,3
1733,mask4.jpg,003096_female_Asian_19,19,female,3
1734,mask5.jpg,003096_female_Asian_19,19,female,3
1735,normal.jpg,003096_female_Asian_19,19,female,15
1736,incorrect_mask.jpg,003097_female_Asian_20,20,female,9
1737,mask1.jpg,003097_female_Asian_20,20,female,3
1738,mask2.jpg,003097_female_Asian_20,20,female,3
1739,mask3.jpg,003097_female_Asian_20,20,female,3
1740,mask4.jpg,003097_female_Asian_20,20,female,3
1741,mask5.jpg,003097_female_Asian_20,20,female,3
1742,normal.jpg,003097_female_Asian_20,20,female,15
1743,incorrect_mask.jpg,003099_female_Asian_20,20,female,9
1744,mask1.jpg,003099_female_Asian_20,20,female,3
1745,mask2.jpg,003099_female_Asian_20,20,female,3
1746,mask3.jpg,003099_female_Asian_20,20,female,3
1747,mask4.jpg,003099_female_Asian_20,20,female,3
1748,mask5.jpg,003099_female_Asian_20,20,female,3
1749,normal.jpg,003099_female_Asian_20,20,female,15
1750,incorrect_mask.jpg,003100_female_Asian_20,20,female,9
1751,mask1.jpg,003100_female_Asian_20,20,female,3
1752,mask2.jpg,003100_female_Asian_20,20,female,3
1753,mask3.jpg,003100_female_Asian_20,20,female,3
1754,mask4.jpg,003100_female_Asian_20,20,female,3
1755,mask5.jpg,003100_female_Asian_20,20,female,3
1756,normal.jpg,003100_female_Asian_20,20,female,15
1757,incorrect_mask.jpg,003101_female_Asian_18,18,female,9
1758,mask1.jpg,003101_female_Asian_18,18,female,3
1759,mask2.jpg,003101_female_Asian_18,18,female,3
1760,mask3.jpg,003101_female_Asian_18,18,female,3
1761,mask4.jpg,003101_female_Asian_18,18,female,3
1762,mask5.jpg,003101_female_Asian_18,18,female,3
1763,normal.jpg,003101_female_Asian_18,18,female,15
1764,incorrect_mask.jpg,003102_female_Asian_20,20,female,9
1765,mask1.jpg,003102_female_Asian_20,20,female,3
1766,mask2.jpg,003102_female_Asian_20,20,female,3
1767,mask3.jpg,003102_female_Asian_20,20,female,3
1768,mask4.jpg,003102_female_Asian_20,20,female,3
1769,mask5.jpg,003102_female_Asian_20,20,female,3
1770,normal.jpg,003102_female_Asian_20,20,female,15
1771,incorrect_mask.jpg,003103_female_Asian_20,20,female,9
1772,mask1.jpg,003103_female_Asian_20,20,female,3
1773,mask2.jpg,003103_female_Asian_20,20,female,3
1774,mask3.jpg,003103_female_Asian_20,20,female,3
1775,mask4.jpg,003103_female_Asian_20,20,female,3
1776,mask5.jpg,003103_female_Asian_20,20,female,3
1777,normal.jpg,003103_female_Asian_20,20,female,15
1778,incorrect_mask.jpg,003104_female_Asian_19,19,female,9
1779,mask1.jpg,003104_female_Asian_19,19,female,3
1780,mask2.jpg,003104_female_Asian_19,19,female,3
1781,mask3.jpg,003104_female_Asian_19,19,female,3
1782,mask4.jpg,003104_female_Asian_19,19,female,3
1783,mask5.jpg,003104_female_Asian_19,19,female,3
1784,normal.jpg,003104_female_Asian_19,19,female,15
1785,incorrect_mask.jpg,003106_female_Asian_20,20,female,9
1786,mask1.jpg,003106_female_Asian_20,20,female,3
1787,mask2.jpg,003106_female_Asian_20,20,female,3
1788,mask3.jpg,003106_female_Asian_20,20,female,3
1789,mask4.jpg,003106_female_Asian_20,20,female,3
1790,mask5.jpg,003106_female_Asian_20,20,female,3
1791,normal.jpg,003106_female_Asian_20,20,female,15
1792,incorrect_mask.jpg,003108_female_Asian_19,19,female,9
1793,mask1.jpg,003108_female_Asian_19,19,female,3
1794,mask2.jpg,003108_female_Asian_19,19,female,3
1795,mask3.jpg,003108_female_Asian_19,19,female,3
1796,mask4.jpg,003108_female_Asian_19,19,female,3
1797,mask5.jpg,003108_female_Asian_19,19,female,3
1798,normal.jpg,003108_female_Asian_19,19,female,15
1799,incorrect_mask.jpg,003109_female_Asian_20,20,female,9
1800,mask1.jpg,003109_female_Asian_20,20,female,3
1801,mask2.jpg,003109_female_Asian_20,20,female,3
1802,mask3.jpg,003109_female_Asian_20,20,female,3
1803,mask4.jpg,003109_female_Asian_20,20,female,3
1804,mask5.jpg,003109_female_Asian_20,20,female,3
1805,normal.jpg,003109_female_Asian_20,20,female,15
1806,incorrect_mask.jpg,003110_female_Asian_19,19,female,9
1807,mask1.jpg,003110_female_Asian_19,19,female,3
1808,mask2.jpg,003110_female_Asian_19,19,female,3
1809,mask3.jpg,003110_female_Asian_19,19,female,3
1810,mask4.jpg,003110_female_Asian_19,19,female,3
1811,mask5.jpg,003110_female_Asian_19,19,female,3
1812,normal.jpg,003110_female_Asian_19,19,female,15
1813,incorrect_mask.jpg,003111_female_Asian_19,19,female,9
1814,mask1.jpg,003111_female_Asian_19,19,female,3
1815,mask2.jpg,003111_female_Asian_19,19,female,3
1816,mask3.jpg,003111_female_Asian_19,19,female,3
1817,mask4.jpg,003111_female_Asian_19,19,female,3
1818,mask5.jpg,003111_female_Asian_19,19,female,3
1819,normal.jpg,003111_female_Asian_19,19,female,15
1820,incorrect_mask.jpg,003112_female_Asian_20,20,female,9
1821,mask1.jpg,003112_female_Asian_20,20,female,3
1822,mask2.jpg,003112_female_Asian_20,20,female,3
1823,mask3.jpg,003112_female_Asian_20,20,female,3
1824,mask4.jpg,003112_female_Asian_20,20,female,3
1825,mask5.jpg,003112_female_Asian_20,20,female,3
1826,normal.jpg,003112_female_Asian_20,20,female,15
1827,incorrect_mask.jpg,003113_female_Asian_20,20,female,9
1828,mask1.jpg,003113_female_Asian_20,20,female,3
1829,mask2.jpg,003113_female_Asian_20,20,female,3
1830,mask3.jpg,003113_female_Asian_20,20,female,3
1831,mask4.jpg,003113_female_Asian_20,20,female,3
1832,mask5.jpg,003113_female_Asian_20,20,female,3
1833,normal.jpg,003113_female_Asian_20,20,female,15
1834,incorrect_mask.jpg,003115_female_Asian_18,18,female,9
1835,mask1.jpg,003115_female_Asian_18,18,female,3
1836,mask2.jpg,003115_female_Asian_18,18,female,3
1837,mask3.jpg,003115_female_Asian_18,18,female,3
1838,mask4.jpg,003115_female_Asian_18,18,female,3
1839,mask5.jpg,003115_female_Asian_18,18,female,3
1840,normal.jpg,003115_female_Asian_18,18,female,15
1841,incorrect_mask.jpg,003117_female_Asian_18,18,female,9
1842,mask1.jpg,003117_female_Asian_18,18,female,3
1843,mask2.jpg,003117_female_Asian_18,18,female,3
1844,mask3.jpg,003117_female_Asian_18,18,female,3
1845,mask4.jpg,003117_female_Asian_18,18,female,3
1846,mask5.jpg,003117_female_Asian_18,18,female,3
1847,normal.jpg,003117_female_Asian_18,18,female,15
1848,incorrect_mask.jpg,003118_female_Asian_20,20,female,9
1849,mask1.jpg,003118_female_Asian_20,20,female,3
1850,mask2.jpg,003118_female_Asian_20,20,female,3
1851,mask3.jpg,003118_female_Asian_20,20,female,3
1852,mask4.jpg,003118_female_Asian_20,20,female,3
1853,mask5.jpg,003118_female_Asian_20,20,female,3
1854,normal.jpg,003118_female_Asian_20,20,female,15
1855,incorrect_mask.jpg,003119_female_Asian_20,20,female,9
1856,mask1.jpg,003119_female_Asian_20,20,female,3
1857,mask2.jpg,003119_female_Asian_20,20,female,3
1858,mask3.jpg,003119_female_Asian_20,20,female,3
1859,mask4.jpg,003119_female_Asian_20,20,female,3
1860,mask5.jpg,003119_female_Asian_20,20,female,3
1861,normal.jpg,003119_female_Asian_20,20,female,15
1862,incorrect_mask.jpg,003120_female_Asian_19,19,female,9
1863,mask1.jpg,003120_female_Asian_19,19,female,3
1864,mask2.jpg,003120_female_Asian_19,19,female,3
1865,mask3.jpg,003120_female_Asian_19,19,female,3
1866,mask4.jpg,003120_female_Asian_19,19,female,3
1867,mask5.jpg,003120_female_Asian_19,19,female,3
1868,normal.jpg,003120_female_Asian_19,19,female,15
1869,incorrect_mask.jpg,003121_female_Asian_19,19,female,9
1870,mask1.jpg,003121_female_Asian_19,19,female,3
1871,mask2.jpg,003121_female_Asian_19,19,female,3
1872,mask3.jpg,003121_female_Asian_19,19,female,3
1873,mask4.jpg,003121_female_Asian_19,19,female,3
1874,mask5.jpg,003121_female_Asian_19,19,female,3
1875,normal.jpg,003121_female_Asian_19,19,female,15
1876,incorrect_mask.jpg,003123_female_Asian_19,19,female,9
1877,mask1.jpg,003123_female_Asian_19,19,female,3
1878,mask2.jpg,003123_female_Asian_19,19,female,3
1879,mask3.jpg,003123_female_Asian_19,19,female,3
1880,mask4.jpg,003123_female_Asian_19,19,female,3
1881,mask5.jpg,003123_female_Asian_19,19,female,3
1882,normal.jpg,003123_female_Asian_19,19,female,15
1883,incorrect_mask.jpg,003124_female_Asian_20,20,female,9
1884,mask1.jpg,003124_female_Asian_20,20,female,3
1885,mask2.jpg,003124_female_Asian_20,20,female,3
1886,mask3.jpg,003124_female_Asian_20,20,female,3
1887,mask4.jpg,003124_female_Asian_20,20,female,3
1888,mask5.jpg,003124_female_Asian_20,20,female,3
1889,normal.jpg,003124_female_Asian_20,20,female,15
1890,incorrect_mask.jpg,003125_female_Asian_19,19,female,9
1891,mask1.jpg,003125_female_Asian_19,19,female,3
1892,mask2.jpg,003125_female_Asian_19,19,female,3
1893,mask3.jpg,003125_female_Asian_19,19,female,3
1894,mask4.jpg,003125_female_Asian_19,19,female,3
1895,mask5.jpg,003125_female_Asian_19,19,female,3
1896,normal.jpg,003125_female_Asian_19,19,female,15
1897,incorrect_mask.jpg,003127_female_Asian_20,20,female,9
1898,mask1.jpg,003127_female_Asian_20,20,female,3
1899,mask2.jpg,003127_female_Asian_20,20,female,3
1900,mask3.jpg,003127_female_Asian_20,20,female,3
1901,mask4.jpg,003127_female_Asian_20,20,female,3
1902,mask5.jpg,003127_female_Asian_20,20,female,3
1903,normal.jpg,003127_female_Asian_20,20,female,15
1904,incorrect_mask.jpg,003128_female_Asian_19,19,female,9
1905,mask1.jpg,003128_female_Asian_19,19,female,3
1906,mask2.jpg,003128_female_Asian_19,19,female,3
1907,mask3.jpg,003128_female_Asian_19,19,female,3
1908,mask4.jpg,003128_female_Asian_19,19,female,3
1909,mask5.jpg,003128_female_Asian_19,19,female,3
1910,normal.jpg,003128_female_Asian_19,19,female,15
1911,incorrect_mask.jpg,003129_female_Asian_20,20,female,9
1912,mask1.jpg,003129_female_Asian_20,20,female,3
