ImageID,ans
7ad27db424b60b8eb6e7f00a5668ac54da0e5557.jpg,"[0.05364065 0.05222946 0.0526546  0.10720088 0.06014779 0.05410096
 0.05078759 0.05169597 0.05189874 0.05218619 0.05263725 0.05087352
 0.05088608 0.05216508 0.05119319 0.05198516 0.05139592 0.05232097]"
1231d4ef442ffa743698a29fd79b5a6656b7528e.jpg,"[0.05016966 0.04962604 0.13282824 0.05186291 0.05245845 0.05190547
 0.05069116 0.0512967  0.05053455 0.05050741 0.05123381 0.05109002
 0.05169554 0.0494047  0.05017423 0.05125034 0.05296673 0.05030403]"
5117cff275a8daf51811002ad45decfeb5e90ab0.jpg,"[0.0536887  0.04762231 0.05146321 0.0516101  0.05077374 0.05063675
 0.05069826 0.05318091 0.05121956 0.05218303 0.05451831 0.05152633
 0.05037089 0.05084549 0.05123251 0.05217563 0.1278654  0.04838887]"
e31aff39169caac566a9e53ce37db934b8b08b70.jpg,"[0.05147995 0.05154347 0.05217344 0.05215793 0.05157479 0.04997526
 0.10493281 0.05690807 0.05367089 0.05416868 0.0555934  0.05189192
 0.05303104 0.05123421 0.05178638 0.05210041 0.05303533 0.052742  ]"
c855dfbb96204178c59b3e1e68f9e4c16c73a457.jpg,"[0.0512875  0.05144734 0.05046111 0.12720744 0.0547043  0.05269048
 0.05027461 0.05115641 0.05198605 0.05170491 0.05388065 0.05028
 0.05041156 0.05092378 0.05037527 0.05013026 0.05033248 0.05074582]"
96a6adbe783cceaaedbbe5b27f470a4ecddc2806.jpg,"[0.12502421 0.05261471 0.05297905 0.05072452 0.05188144 0.05195274
 0.05008759 0.05038689 0.05288028 0.05102021 0.05197334 0.05105239
 0.05253356 0.05089913 0.05100977 0.05130078 0.05036303 0.0513164 ]"
d4a03c40f082a5a10b86d957cf31b86aee6a4e50.jpg,"[0.05272649 0.05092248 0.05171657 0.05165412 0.0509213  0.05020935
 0.12985516 0.05023924 0.05160591 0.05131764 0.05094742 0.04998116
 0.05024606 0.05021248 0.0519429  0.05086683 0.05360573 0.05102923]"
2bc3f42e51528213437ae4c66eaf7fc853915131.jpg,"[0.13421272 0.05260275 0.05290698 0.04859784 0.05158164 0.05080405
 0.05007591 0.05028955 0.05214511 0.0497684  0.05110564 0.050932
 0.05144749 0.0500229  0.05085145 0.050898   0.05040497 0.05135258]"
674718fb97d7471f9e9028e093ad128b8801f09c.jpg,"[0.12189122 0.05297501 0.05290609 0.05107983 0.05194539 0.05177545
 0.05127124 0.05116679 0.05288104 0.05099465 0.05185211 0.05133436
 0.05243224 0.05039734 0.05153142 0.05103742 0.05113672 0.05139163]"
5c810e27a008f80b33e9d40e7d03e91b6a1d8a67.jpg,"[0.12177986 0.05697459 0.05346117 0.05037887 0.05077546 0.05158845
 0.05012919 0.05156316 0.05247884 0.05074138 0.0516258  0.0523518
 0.05101094 0.05153298 0.05078005 0.051328   0.05048279 0.05101659]"
8382c7f66a6c309e900b8768e5daf2ed45b41fd6.jpg,"[0.05222074 0.05254895 0.05052118 0.11117158 0.05228932 0.05142523
 0.05056147 0.05221818 0.05221894 0.05971783 0.05450121 0.05015687
 0.05134748 0.05170805 0.05096479 0.05259777 0.05243612 0.05139437]"
5fa29b0b59091cb0dc426b014ee82008e4ec8988.jpg,"[0.12283265 0.05406116 0.05350024 0.05126373 0.0517574  0.05259825
 0.04980345 0.05073097 0.05240196 0.05096637 0.05193596 0.05162879
 0.05154806 0.05064151 0.05116666 0.05084885 0.05116917 0.05114486]"
bde89af2d947edd901b655350a9b3736cd890874.jpg,"[0.05278564 0.05199204 0.05136869 0.05109524 0.0522771  0.04953521
 0.12124389 0.05141171 0.05205084 0.05055374 0.0516408  0.05050787
 0.05252513 0.05090192 0.05187464 0.05202534 0.05511081 0.05109944]"
9c3438390e5c9377c05b15092ec700b27047353e.jpg,"[0.12871388 0.05245105 0.05270584 0.04981811 0.05139462 0.05148266
 0.05024398 0.05040558 0.05284682 0.05076385 0.05109143 0.05136466
 0.05229512 0.0504543  0.05082186 0.05111733 0.05024652 0.05178247]"
f764087863ce6e351fdfe9357bcbc551b6b1ec42.jpg,"[0.05100368 0.05103549 0.10970365 0.05164808 0.05344754 0.05374357
 0.05176711 0.05163236 0.06315582 0.05120189 0.05182765 0.05074997
 0.05225284 0.0497472  0.05017328 0.0515996  0.0539319  0.05137834]"
6bd6b88414d69662052911a400942a5174ad5a64.jpg,"[0.05235868 0.04899849 0.050365   0.04946877 0.05102871 0.05215194
 0.05169746 0.04911022 0.06487582 0.05173876 0.05044139 0.05340519
 0.0507845  0.11524764 0.05171943 0.05424942 0.05062621 0.05173229]"
fc55646781b59da5d4115448e05bbf85a1e790fa.jpg,"[0.05267876 0.04995391 0.05285545 0.05020486 0.05103366 0.05262966
 0.05283659 0.05343865 0.0525575  0.05164501 0.051699   0.05261425
 0.05431727 0.09390524 0.0657566  0.05707386 0.05227727 0.05252241]"
5438139bc412afc8ad20565e1c7f524b457a24f6.jpg,"[0.05216159 0.05100537 0.1288451  0.05147425 0.05042704 0.05362259
 0.05078416 0.05034155 0.05102724 0.05097674 0.05190493 0.05110161
 0.05176674 0.0495429  0.0497502  0.05140894 0.05332077 0.05053833]"
c0fb034bf2b104da56e026d782f3cbff81db1fba.jpg,"[0.11307028 0.05346362 0.05383915 0.05135957 0.0552909  0.05311714
 0.05078556 0.05065984 0.05246875 0.05190955 0.05218036 0.05230094
 0.05242674 0.05080879 0.05106991 0.05187446 0.05119561 0.05217882]"
2b43f4b6dbf90109af59571c1d5d792c180e7eed.jpg,"[0.05207129 0.05025159 0.11377842 0.05189332 0.05241349 0.05306413
 0.05114619 0.05149961 0.0604722  0.05146639 0.05175998 0.05085406
 0.05174572 0.05000951 0.05024903 0.05211715 0.05426231 0.0509456 ]"
df63df12e7714b205811ee5ca050992cf3201e0a.jpg,"[0.05469503 0.05167734 0.05133606 0.05153961 0.05281077 0.05260155
 0.06046635 0.11016595 0.05211162 0.05175622 0.05136468 0.05165035
 0.05092725 0.0507839  0.05139901 0.05144746 0.05302493 0.050242  ]"
8135b818bce375b76d3761a58ac11ca431159c7c.jpg,"[0.04974444 0.0516738  0.05101716 0.05155417 0.05421751 0.13050368
 0.05155576 0.04975354 0.05075606 0.05135762 0.05093469 0.04977994
 0.05265118 0.05165336 0.04985699 0.05040228 0.04954831 0.0530395 ]"
f239bf302af2750372355304a8fb10ee2d2ca490.jpg,"[0.05070981 0.05064261 0.13171573 0.05187181 0.05146786 0.05222944
 0.05059242 0.0508033  0.05112066 0.05089961 0.05139582 0.05126354
 0.05098412 0.04923251 0.04993757 0.05136111 0.05329794 0.05047417]"
9568aa33fc8ed347b08008826ef8e3d13de92d25.jpg,"[0.0529202  0.05332636 0.04795599 0.05058244 0.05098082 0.05252419
 0.0517661  0.05201134 0.12359037 0.05156397 0.0510834  0.05008218
 0.04961308 0.05064555 0.05171878 0.05209796 0.05604052 0.05149667]"
4297c2a61fef42bb4a119d62adb3cd992f501f73.jpg,"[0.05051528 0.05357703 0.05085092 0.05173641 0.06735679 0.11218544
 0.05162444 0.05046852 0.05152521 0.05127805 0.05050672 0.04860895
 0.05263589 0.05226823 0.05048765 0.05154777 0.05038195 0.05244479]"
636eceac0d206bda6a98389dbcb8aa821c2a5877.jpg,"[0.05209719 0.05053456 0.05174229 0.04995343 0.05113442 0.05071519
 0.05108058 0.05076319 0.06945474 0.05184042 0.05003069 0.05225831
 0.05067291 0.10645342 0.0545013  0.05390888 0.05146091 0.05139754]"
d5c5673ef15f2d8f1cb2af8a7310b6f91ada29e5.jpg,"[0.05090926 0.05057333 0.12701362 0.0531534  0.05122357 0.05269248
 0.05076491 0.05134723 0.05233472 0.05075723 0.05211977 0.05135057
 0.05192846 0.04939988 0.05002061 0.0512652  0.05298558 0.0501602 ]"
6e583cce150a77ad233e014c885dc31f8c64929a.jpg,"[0.05274546 0.0531126  0.04866383 0.05047284 0.05149413 0.05203905
 0.05141475 0.05465537 0.1158122  0.05156051 0.05133598 0.05136696
 0.05100582 0.05183046 0.0511056  0.05294709 0.05551556 0.05292174]"
a12e7e1cb0531220bb9bcad688f7eff947efedf5.jpg,"[0.0504451  0.05069073 0.05042453 0.1378114  0.05100272 0.05021557
 0.05009182 0.05118179 0.05107378 0.0513639  0.05298833 0.0503103
 0.0500492  0.05142189 0.05032886 0.04946426 0.05076681 0.05036895]"
208318e2ebfa3ac59cf806df9fc6b40b41bbb97c.jpg,"[0.05024772 0.05112006 0.05025346 0.13701051 0.05188296 0.05006166
 0.05010767 0.05096226 0.05164611 0.05092575 0.0538298  0.05007515
 0.05050517 0.05062416 0.05007035 0.04940742 0.05063546 0.05063427]"
baf6974dfd5c4e72024cd38089ef49a887835669.jpg,"[0.10287628 0.05777047 0.05453434 0.05312803 0.05402748 0.05611097
 0.0518103  0.05131698 0.0526696  0.05203679 0.05265306 0.0518581
 0.05100005 0.05172855 0.05129087 0.05220569 0.05170101 0.05128141]"
bc721f3a9906e17d8822078e20faf44cf915d068.jpg,"[0.12648332 0.05251143 0.05265098 0.05046985 0.05154039 0.05214314
 0.05066137 0.05098809 0.05195063 0.05068305 0.05146081 0.0515135
 0.05123592 0.0507619  0.0510852  0.05128201 0.05136596 0.05121246]"
2c24680009c3c7ac4a7ab684fcc3b0fae819022b.jpg,"[0.04863561 0.05508669 0.05170711 0.05258904 0.05092526 0.04965148
 0.04946584 0.05157935 0.05166472 0.12993903 0.05013094 0.05113425
 0.05135423 0.05068797 0.05049093 0.05253142 0.05178497 0.05064115]"
cfc85a170f86bfe19b668e86a3d45a98f938e015.jpg,"[0.05090983 0.06395584 0.12079823 0.0511508  0.05039269 0.0516567
 0.05049503 0.05002404 0.05153996 0.05091598 0.05136971 0.05104196
 0.05189028 0.04954333 0.04903836 0.05046264 0.05380726 0.05100726]"
ba285e9010725d11af82304faa50a352ab79ff34.jpg,"[0.04918537 0.05215803 0.05035188 0.05177949 0.05090186 0.05247677
 0.05123302 0.04986211 0.05239909 0.050062   0.0492507  0.05974761
 0.05097495 0.05273138 0.04819098 0.05118322 0.0524115  0.1251    ]"
548ae474b958569f25e3e281a939953edf610439.jpg,"[0.05019148 0.0504771  0.05015678 0.1366487  0.05218038 0.05101408
 0.05042451 0.05078739 0.05148699 0.05109084 0.05282476 0.05029088
 0.05041257 0.05109967 0.05048186 0.04939381 0.05024899 0.05078919]"
07144df52e466f96c75ea0179874eb51de72df63.jpg,"[0.05278388 0.1325726  0.05699389 0.05072271 0.05037926 0.05022921
 0.05045668 0.04806785 0.05203313 0.05045321 0.05152591 0.04991943
 0.04832241 0.05061334 0.05036071 0.0511779  0.05173993 0.05164795]"
84db0050acaa9094f33c1e58cfb5940a32fa27bc.jpg,"[0.04967561 0.05044542 0.05039483 0.14008848 0.05085605 0.04948681
 0.05009229 0.05110944 0.0511153  0.05059163 0.05376603 0.05041017
 0.05019217 0.05128376 0.05003704 0.04912273 0.05076013 0.05057214]"
27dfbe00ac91848af2623d0f19cf64b3da9d688f.jpg,"[0.05135833 0.04773517 0.05080079 0.04805653 0.04967694 0.05102745
 0.05081308 0.05123568 0.05141594 0.05035446 0.05005222 0.05269553
 0.04967375 0.1430413  0.04857649 0.05225638 0.05107794 0.05015199]"
7f6a749b513a41e66f1da4acec8f12aa459ae5a2.jpg,"[0.05168412 0.05224867 0.05855552 0.05019317 0.10110329 0.06604952
 0.05181116 0.0522975  0.05194525 0.05231063 0.05303203 0.0509772
 0.05094697 0.05208416 0.05082626 0.05180385 0.05093903 0.05119163]"
93496d336a6e3f17f7f51532acb46aa991bea20b.jpg,"[0.11850365 0.05369278 0.05206973 0.05253733 0.05339173 0.05195283
 0.05030182 0.05087446 0.05273272 0.05135967 0.05238055 0.05209001
 0.05296562 0.05078363 0.05143408 0.0510174  0.05106388 0.0508482 ]"
f0fd8da9f7bbf45df8804a154359041e900b7b81.jpg,"[0.0515458  0.11864973 0.0665625  0.05154744 0.05068929 0.05065773
 0.05088652 0.04975947 0.05105742 0.05068475 0.05169351 0.04947909
 0.05015834 0.05074484 0.05031027 0.05151347 0.05249052 0.05156937]"
55a63d528f8e7a8d76a56c9891bf657e03c762f0.jpg,"[0.05137793 0.05091482 0.05096696 0.05035521 0.11882452 0.05803357
 0.05149188 0.05159771 0.05240937 0.05172293 0.05242322 0.05151802
 0.05087161 0.05229611 0.05042813 0.05110189 0.05224744 0.05141863]"
9ccc3313454f33eaa24513bdf8867f70e9ce430c.jpg,"[0.05200446 0.04981653 0.06303152 0.04953197 0.05085689 0.05028256
 0.05258185 0.04940753 0.05513784 0.05207283 0.05163955 0.05228444
 0.05008711 0.1152258  0.04978979 0.05364489 0.05125966 0.05134488]"
677864308e6defac34fa072e46f1a2f3a65f2eee.jpg,"[0.05275174 0.04854677 0.05089572 0.04936296 0.05025281 0.05170751
 0.05205854 0.05120678 0.05852947 0.05146478 0.05077773 0.05333662
 0.0513773  0.11704494 0.05467979 0.05346194 0.05142912 0.05111546]"
373bb5cd9fc0ff0e376d3b6dc8f34e1443390155.jpg,"[0.05073027 0.13742882 0.05735707 0.0506589  0.04983279 0.05168051
 0.05020902 0.04799614 0.05118259 0.04981494 0.05142891 0.04998369
 0.04844319 0.04992924 0.05011932 0.05058437 0.05114448 0.05147576]"
e4aec68d44a015b3a6a8ef41dfa3b6f19c9a6b60.jpg,"[0.05118784 0.05145342 0.05063234 0.05458511 0.0590823  0.12226931
 0.0519068  0.04945815 0.05238435 0.05125688 0.0504095  0.04883669
 0.05133658 0.05187923 0.05025624 0.05074624 0.04913362 0.0531854 ]"
a76eb4d1733deb8ee444ed6ce978a2dde24508b2.jpg,"[0.04976525 0.04908101 0.04857159 0.05016688 0.05002399 0.04936199
 0.05169958 0.14770006 0.04969847 0.04904782 0.05100182 0.05103313
 0.04856026 0.0531826  0.04938432 0.05016577 0.05195015 0.04960531]"
8a58bbc15429ab5378c63dc29fd5d5ecef50b161.jpg,"[0.05404054 0.06007098 0.07962291 0.05096039 0.06050621 0.08203974
 0.05147753 0.05228714 0.04782362 0.05113235 0.05252114 0.04875053
 0.05089791 0.05134441 0.04995507 0.05077161 0.05350776 0.05229017]"
28b1cdc7910f441e0169e6234927545908c737a4.jpg,"[0.05599995 0.05146648 0.05158012 0.12024055 0.05424468 0.05151713
 0.05107057 0.0506869  0.05140711 0.05148053 0.05401069 0.05020973
 0.05023412 0.05215301 0.05065504 0.0503685  0.05126074 0.05141417]"
d3813ffb01d8535d07ac10d6b72fbfdfee48eb33.jpg,"[0.04920564 0.05320188 0.04976046 0.05194328 0.05619391 0.130224
 0.05231921 0.04967866 0.0510556  0.05157645 0.0494803  0.04837755
 0.05181495 0.05215978 0.05082273 0.05038856 0.04931119 0.05248582]"
27bd99571b6dddc18c52acff45b5aab8a614d4f1.jpg,"[0.05272652 0.05872738 0.12169311 0.05116959 0.05000874 0.05196631
 0.05075147 0.05004277 0.05295683 0.05093849 0.05237421 0.05110434
 0.05132764 0.0499979  0.0497333  0.05095017 0.05305373 0.05047755]"
6fbf3705e27713d92d9e3cf94183df3cde577c33.jpg,"[0.12300609 0.05304379 0.0530954  0.05085323 0.05052729 0.0525246
 0.05298113 0.05057177 0.05251956 0.05098334 0.05203563 0.05121003
 0.05119267 0.0511236  0.05129061 0.05105389 0.05113227 0.05085508]"
d36245aa7a2e0ae7b30b84e2751992f5024c1543.jpg,"[0.06715171 0.05293332 0.09694614 0.05100428 0.05172243 0.055616
 0.05197967 0.0517063  0.05745015 0.0523507  0.0530696  0.05072552
 0.05018977 0.05070284 0.04962518 0.05265391 0.05266742 0.051505  ]"
309ce2a445a6850e5ce26621b468ad2a06e4e7de.jpg,"[0.05114402 0.04953503 0.05915782 0.04974016 0.05129282 0.0512956
 0.05156698 0.05105691 0.05669985 0.05235885 0.05186    0.05222351
 0.0510696  0.11127469 0.05239455 0.0538539  0.05176041 0.05171527]"
9b2d937e89cb71540247887277629baf7a999128.jpg,"[0.05383523 0.05321101 0.05156254 0.050864   0.04999505 0.05095806
 0.05130005 0.05930592 0.06497678 0.05037984 0.0995629  0.05307544
 0.05120761 0.05135627 0.05187685 0.05122547 0.05422521 0.05108181]"
d0a0cc4ca685fc41d7761a78d68df984f880e661.jpg,"[0.05176588 0.05387444 0.05185876 0.05469033 0.05472228 0.05195734
 0.05354073 0.05266538 0.05336061 0.08934767 0.06113452 0.05556475
 0.05147243 0.0535031  0.05157544 0.05335579 0.05350479 0.05210576]"
8af2d4e4ec2de896c18e56cbea3dd6ace20727c0.jpg,"[0.08998581 0.05402355 0.05321009 0.06463183 0.06045111 0.05390273
 0.05198387 0.05195961 0.05344727 0.05162091 0.05222453 0.05114344
 0.05138682 0.05287495 0.05155126 0.05223862 0.05169019 0.05167339]"
faa0a713daec9daa2fe5860aedaafa95a234df0f.jpg,"[0.05248692 0.05178053 0.05017142 0.04893278 0.12062379 0.06434251
 0.05100252 0.05104909 0.05247281 0.05063281 0.05235684 0.04960673
 0.04987573 0.05115086 0.05047242 0.05103285 0.05094335 0.05106599]"
5172fe6606485cc1a256f02564d611aea8ebf5e1.jpg,"[0.05032217 0.05103578 0.05091439 0.12971073 0.05657361 0.05063481
 0.05023006 0.05115414 0.05120879 0.05144845 0.05333939 0.04992807
 0.05051565 0.05070886 0.05067701 0.0500036  0.05074365 0.0508509 ]"
5a7fbdb63d2ac96246dfbd23c1914927ada1607b.jpg,"[0.05139289 0.05214735 0.0516021  0.05172978 0.05043172 0.05128549
 0.05272912 0.05179406 0.0520195  0.05140958 0.05545111 0.11094791
 0.05202286 0.0516437  0.04982812 0.05258971 0.05456555 0.0564095 ]"
cfcce4b9697dca4bbac304938ea43f303f28fa62.jpg,"[0.05209638 0.05133975 0.05205333 0.05132268 0.05043426 0.05170703
 0.06197825 0.05178122 0.0519516  0.05216295 0.05131588 0.0506743
 0.11180638 0.05197617 0.05174891 0.0500052  0.05359358 0.05205209]"
9aae229f0da4c57d7f82e8d8ce58f570734493d3.jpg,"[0.05095087 0.05233794 0.05138651 0.053235   0.05014835 0.05545913
 0.05184718 0.05003752 0.05316359 0.05185014 0.05201061 0.05336748
 0.05259751 0.05218222 0.04868957 0.05157102 0.05364342 0.11552197]"
9c9c8edd19292644cbab55c96bbd6c00d721cb82.jpg,"[0.05166244 0.10858651 0.07034313 0.05190464 0.05169003 0.05232899
 0.05153879 0.05053951 0.05017411 0.05128755 0.05161565 0.05039479
 0.05007867 0.05141521 0.0504925  0.05161593 0.05182565 0.05250593]"
5ce4b5ee12eeff72e15973a4a1bf3bf5ea6cef57.jpg,"[0.05056066 0.06112139 0.12354905 0.05059286 0.05131787 0.05234547
 0.0513708  0.0504274  0.05061281 0.05016722 0.0521131  0.05050946
 0.05036342 0.05055448 0.04976404 0.05078616 0.05319079 0.05065304]"
5e3d08751c1938fd693203c0d295718d55d9d2ec.jpg,"[0.05423543 0.04823591 0.05135155 0.05213267 0.05107956 0.05566198
 0.05128899 0.05292647 0.05221292 0.0514823  0.05477789 0.05523022
 0.05008576 0.0520183  0.05121875 0.05108192 0.11356079 0.05141861]"
f65ec7726f0ccb8ee1614e066af2f0a5a8a4ddbb.jpg,"[0.0489465  0.05018753 0.1408179  0.05044936 0.05149523 0.05144968
 0.05053253 0.05007272 0.05003203 0.0500827  0.0508457  0.0511336
 0.05174939 0.04876031 0.04907075 0.05086645 0.05298609 0.05052155]"
10a696ef629d9755238f6a35d821df69e3b38ad4.jpg,"[0.10540503 0.05284658 0.05212127 0.05278369 0.05138624 0.05212105
 0.05967145 0.05103441 0.05295176 0.05164674 0.05321015 0.0522843
 0.05429914 0.05153463 0.05142366 0.05173191 0.05198655 0.05156143]"
bcb8d9bc4729239ed75044deb8399ca60a44976a.jpg,"[0.04992816 0.05024434 0.04983633 0.14218709 0.05018859 0.04972578
 0.04983539 0.05073447 0.05112727 0.05079315 0.05373675 0.05024763
 0.05027415 0.05078867 0.05033773 0.04902249 0.05055792 0.05043417]"
b9189fb13a55fbbf92d87b9cc7c810520ef1f804.jpg,"[0.05150837 0.13025756 0.05662299 0.05044967 0.04960523 0.05632804
 0.05081408 0.04815399 0.05119191 0.05023779 0.05202032 0.04958388
 0.04868976 0.05092286 0.05042144 0.0504308  0.05092068 0.05184064]"
ec3bc6a69b21b971a49b39037f68310020a23f3f.jpg,"[0.05722253 0.10079505 0.05940668 0.05207071 0.0541148  0.05609994
 0.05065393 0.05010245 0.05144127 0.05164306 0.05286401 0.05088509
 0.05125774 0.05269885 0.05086704 0.05212861 0.05272112 0.0530271 ]"
543ad7553a93f66ffb3217fc11b5af5f953c5461.jpg,"[0.05215177 0.05172388 0.04866288 0.05155997 0.05031662 0.05092326
 0.05290568 0.11261576 0.06739295 0.05107106 0.05142298 0.05073761
 0.05014252 0.05052003 0.05151903 0.05193415 0.05385169 0.0505482 ]"
c84552bdfada0416ae5bc32c66d37910cc45b54a.jpg,"[0.11733364 0.05659258 0.05275775 0.05238887 0.05145114 0.0523754
 0.05095229 0.05111577 0.05273332 0.05129314 0.0514981  0.05226651
 0.05191649 0.05114509 0.05117349 0.05133726 0.05068804 0.0509812 ]"
7526c8620dfa629025d649adbdf88181a25d15df.jpg,"[0.11833723 0.05333558 0.05331089 0.0514472  0.05140954 0.05201028
 0.05178336 0.05120908 0.05279022 0.05127392 0.05222263 0.05182135
 0.05222028 0.05091706 0.05161054 0.05145082 0.05182805 0.05102191]"
c68cdd0748de365de2d7db8e597c2a849c3732a2.jpg,"[0.10530274 0.05348665 0.05340763 0.05109484 0.05520872 0.05259981
 0.05318609 0.05205182 0.05244014 0.05191015 0.05373888 0.05296833
 0.05302466 0.05125282 0.05140397 0.05283828 0.05220515 0.05187926]"
c9e9d9b6d7db6b0f386893dba47a66934be5cec9.jpg,"[0.051261   0.13349645 0.05712885 0.05044398 0.04969047 0.05385901
 0.05091295 0.04784871 0.05084971 0.05022241 0.05178005 0.04903633
 0.0489507  0.05043183 0.05028002 0.05067839 0.05186021 0.05126895]"
0f460d4630452cfb3668a0e980ba1c70f0593933.jpg,"[0.12799123 0.05274689 0.05224115 0.05069883 0.05063493 0.05229271
 0.04997924 0.05061967 0.05254002 0.05082563 0.0515388  0.05159397
 0.05120862 0.05128407 0.05102299 0.05110208 0.05064525 0.05103394]"
23974021eca4045450f33115d9e1212c5325117f.jpg,"[0.05524674 0.05228791 0.05036122 0.1132883  0.05906195 0.05483662
 0.05078966 0.05155106 0.05170261 0.05196431 0.05335008 0.04948112
 0.05123098 0.05052456 0.05126515 0.05056949 0.0509035  0.05158468]"
5ee7324eb4f983951dac659a8104ecc1249c4faa.jpg,"[0.05461654 0.05085    0.05440455 0.05227782 0.05221902 0.05052999
 0.05172461 0.05022774 0.05526973 0.05240883 0.06170059 0.05338158
 0.05443216 0.07122656 0.04999039 0.05442645 0.06843509 0.0618784 ]"
e153369a31a22cd4e7908ed10f31b34fd5716c91.jpg,"[0.05225931 0.05175343 0.05183052 0.05039527 0.04963304 0.05262516
 0.05113325 0.05121588 0.05505428 0.05066826 0.1206288  0.05257031
 0.05067952 0.05206995 0.05001803 0.052726   0.05172219 0.0530168 ]"
e2b731db6003990d8ef4ab243f9593621036ac02.jpg,"[0.04921364 0.05015846 0.0503713  0.14170946 0.05074805 0.04941281
 0.05020614 0.0508827  0.05129369 0.05157799 0.05276685 0.05039098
 0.04998631 0.05139674 0.05039862 0.04926778 0.04968519 0.05053334]"
36927dfbb5f6ed569bbc0b0d6afd017e0683b164.jpg,"[0.10157613 0.05361372 0.05311577 0.05413878 0.05202505 0.0523893
 0.05829288 0.05190569 0.05275089 0.05214    0.05284743 0.05224333
 0.05320489 0.0518869  0.05173724 0.05186315 0.05249778 0.05177101]"
23efd9050b420ea89a2de227785aa865055ff4c7.jpg,"[0.04953424 0.05058159 0.05141043 0.1361774  0.05274646 0.05042163
 0.05022522 0.05102769 0.05149506 0.05122608 0.05354708 0.04964977
 0.05035125 0.05067426 0.05026349 0.04959671 0.05044619 0.05062541]"
889701fab8ecfd260586f7d169fd5bf4376ee4a1.jpg,"[0.05049901 0.05240011 0.05208884 0.05075852 0.05340977 0.12957953
 0.05155214 0.05026986 0.05091112 0.05142365 0.05182013 0.04898072
 0.05245475 0.05144614 0.0501854  0.05019101 0.04954878 0.05248053]"
f936c4e66c9af9c3008ba865fa9f09a18a01cb32.jpg,"[0.12752791 0.05206582 0.05195552 0.05068124 0.05072635 0.05138125
 0.05131832 0.0508071  0.05284937 0.05059009 0.05211274 0.05111159
 0.051898   0.05067713 0.05103251 0.05142598 0.05088658 0.05095253]"
