ImageID,ans
24f5e19db0a8f976d38add2fbde94fe0084bf973.jpg,"[1.5190308e-07 2.8180696e-06 6.2461027e-07 8.6367968e-10 3.5982126e-09
 1.6680099e-08 5.2274510e-07 6.9817666e-05 2.1776725e-06 1.1356646e-09
 1.5473692e-08 3.4667444e-08 1.7657318e-05 9.7591555e-01 1.6118370e-02
 1.8994568e-07 4.1565614e-05 7.8304540e-03]"
d4e2c74e2b9e2f5285769d3284724c05f2b3f8c8.jpg,"[2.7444524e-10 4.2224571e-10 5.3038584e-11 7.8549567e-10 5.4998541e-08
 1.3556563e-07 3.0847543e-05 2.5898446e-03 1.0995597e-04 1.9045754e-05
 9.0407871e-02 9.0683979e-01 2.7481413e-09 1.0444764e-09 6.8712641e-10
 2.9679470e-10 1.4509122e-06 1.0709064e-06]"
bde6f97df1f2af382d3a251e4376be43ae363de8.jpg,"[1.4139976e-05 9.9974567e-01 2.3831625e-04 7.3708942e-11 6.9984571e-07
 3.6594405e-09 5.2525255e-09 3.1734248e-07 5.2556319e-09 3.0563072e-12
 5.7258126e-12 6.0203075e-12 7.9818783e-09 8.1563627e-07 6.5116712e-10
 1.5938356e-12 1.6042551e-11 1.2449040e-11]"
b49dc38c7b9e3cc99807d288d2371ec387e5078a.jpg,"[9.9599814e-01 3.9630574e-03 2.1467624e-06 1.1293882e-05 2.4830858e-06
 4.9140603e-09 1.8712535e-05 1.7667253e-07 4.9650897e-08 6.8270798e-09
 6.6752999e-11 4.8060966e-10 3.3103852e-06 6.5391310e-07 1.6254660e-09
 2.0478836e-09 1.4103550e-10 4.7263621e-10]"
3f88bd8c9747a8b40418ae331af963cfd26aa05c.jpg,"[1.5386362e-08 2.9303425e-07 1.1166915e-08 9.0213329e-01 9.7848661e-02
 2.5803654e-08 2.2059679e-11 1.3423428e-11 1.4689129e-09 3.0656308e-06
 1.8416665e-06 1.0594940e-10 2.9596579e-11 4.1951781e-10 3.7413477e-09
 1.0591007e-05 2.3087141e-06 4.5862311e-10]"
0657c449aea7f865c6f4b3f40ac8d4291b1645b3.jpg,"[1.70374150e-08 2.75550849e-09 3.14833026e-09 1.88725515e-08
 2.12222884e-09 5.52189683e-10 1.15739795e-05 1.16827330e-07
 3.05511350e-08 3.08174422e-05 8.31401508e-07 2.61958366e-09
 1.65837213e-01 7.10189051e-04 2.35167696e-04 8.30115795e-01
 3.01289186e-03 4.53934153e-05]"
10aa86dc913433eccaee71d01d305bd1003227c4.jpg,"[9.99992728e-01 7.94252230e-07 1.07821962e-09 4.12422014e-06
 4.58708360e-09 2.76106720e-12 6.46542048e-07 1.14782125e-11
 2.64725342e-11 2.44934739e-10 9.64631207e-14 1.26561589e-13
 1.78843004e-06 1.15459795e-10 1.27773998e-11 2.26512031e-10
 3.00252856e-12 4.49013168e-13]"
82c16bef3da363d9587d20d19bacaf151825d2ec.jpg,"[1.51766533e-09 3.43997886e-10 2.32185965e-10 1.01082875e-09
 2.98763143e-06 3.82943952e-08 7.46013102e-05 1.08871034e-04
 3.59856813e-06 6.69623796e-06 9.97042835e-01 2.45277421e-03
 3.84886611e-08 8.48425419e-09 6.91709579e-09 9.25501986e-09
 3.07190174e-04 3.38718507e-07]"
fe5321cba1fc21b90810c515a82672d2e4b80c32.jpg,"[9.99970675e-01 1.52145894e-05 1.68115355e-09 3.83620247e-09
 9.58447188e-08 4.78323110e-11 1.04781175e-05 9.25113819e-10
 1.20303810e-11 3.30138000e-12 3.18682775e-12 8.55740934e-13
 3.52226698e-06 1.35129830e-09 8.61918609e-12 1.15553895e-11
 4.46864386e-11 1.57971390e-12]"
3f654e957cc9af6fa749567f120719c2b2027318.jpg,"[2.9763982e-07 9.9980563e-01 5.8862872e-07 9.3061017e-09 1.9276314e-04
 3.7295941e-08 2.3241038e-11 5.4585911e-07 6.2331626e-11 5.8018265e-12
 2.4779259e-10 1.8821836e-12 7.5349234e-11 9.3916981e-08 8.9240129e-11
 8.4461500e-12 1.5263352e-10 1.1849543e-12]"
8535388e91510abca652406e13a4db4a6768c668.jpg,"[1.6374432e-12 1.3449159e-13 6.6426770e-16 9.9999905e-01 9.0979264e-12
 1.2990249e-13 5.1667127e-17 6.5904027e-17 7.4320378e-17 7.0684251e-08
 3.0475659e-14 4.6328124e-15 2.1599535e-16 1.8172692e-15 1.5871006e-16
 7.9403611e-07 6.2884885e-16 6.6865580e-16]"
158a2fba4122e54dd3e66f82748044894c75b7c4.jpg,"[8.8051218e-01 1.1904385e-01 8.4588510e-07 5.5500823e-06 2.4349526e-07
 3.2377259e-10 4.2172559e-04 8.1893431e-06 7.3689499e-08 1.0538495e-07
 2.6959085e-10 3.8949763e-10 6.0857624e-06 1.1068937e-06 1.0030874e-09
 5.6230256e-09 5.9270519e-11 2.1598275e-11]"
fd346186633143912320073d5c04dc3d2017d47a.jpg,"[4.7044914e-08 4.1976167e-05 2.4730753e-05 2.3211185e-06 7.6345682e-01
 2.3646280e-01 2.1657114e-09 6.1179925e-08 1.6885446e-08 4.8397619e-10
 1.6909411e-06 4.8124880e-06 9.5704502e-09 5.2588408e-08 1.6544995e-08
 9.4355757e-10 1.1673944e-06 3.4230768e-06]"
cc5aac0b321ac369bfc779f55d8d47e99549d1ca.jpg,"[9.72258925e-01 2.58962847e-02 2.97435563e-05 3.66346899e-06
 2.30367714e-05 2.03686710e-07 1.65445486e-03 9.26366738e-06
 1.76704611e-06 1.57552037e-07 4.11812184e-09 9.20303567e-09
 1.07294582e-04 1.52220355e-05 4.75954494e-08 2.76869834e-08
 7.11908710e-09 1.10071365e-08]"
52b9fdb7af8a651e53b99dad9e615dd619b33195.jpg,"[7.5883008e-07 1.4265687e-06 5.5376438e-07 1.4138698e-06 9.9873716e-01
 1.1999861e-03 1.4825353e-08 3.5313990e-09 4.4437178e-09 3.7830977e-10
 3.0185734e-05 3.5311501e-07 1.8067688e-08 4.1537733e-09 8.1016820e-09
 3.2709853e-09 2.7843962e-05 4.1310150e-07]"
c71b664e0838a3e26c354e25b6143ef8748e1d89.jpg,"[4.5982870e-05 4.1267078e-05 2.6025305e-07 9.9799746e-01 1.1384218e-03
 7.0742535e-04 6.1820465e-08 1.0572227e-07 4.5292117e-07 2.1776897e-05
 1.2355217e-06 3.7783306e-05 2.2118195e-08 1.2306293e-07 4.3903043e-08
 3.6505573e-06 6.4208614e-08 3.7344878e-06]"
b2923f525badb8ff3be1b5856ea983691fdab3e7.jpg,"[4.3570481e-06 8.9974803e-01 1.0023175e-01 4.8670040e-07 2.1473516e-06
 1.3524171e-07 2.5458353e-09 1.1052184e-06 1.5217231e-06 2.4005484e-09
 3.4937084e-10 3.2680178e-10 7.9616598e-09 8.1692860e-06 2.3241710e-06
 3.8345291e-09 1.2752371e-10 8.5326701e-10]"
f0822c1273da8ce19ea30f8f21503de2bb7acff6.jpg,"[9.9998021e-01 2.1046501e-08 2.7156852e-10 1.8993568e-07 8.9768513e-09
 7.3435121e-12 1.8262574e-05 5.0886331e-12 1.3447694e-10 6.1868337e-11
 2.7590796e-12 2.3464113e-12 1.3518302e-06 1.3864320e-12 5.9810152e-12
 1.1289389e-11 8.3266510e-13 4.9071012e-13]"
96dc693c6f1fe71391d29ee75e36985ad08abc6e.jpg,"[2.3396521e-10 9.6992362e-06 9.9998975e-01 4.3337590e-12 2.7508943e-11
 4.6986488e-11 3.2639229e-14 4.7403032e-13 8.8355591e-08 3.9641311e-14
 1.4850768e-16 1.3258834e-15 1.6105690e-13 4.8511618e-13 4.7285647e-07
 6.4931259e-15 3.5844888e-16 2.0262524e-14]"
1ff7b512a14f96ab4eea552513609391c7c8f2af.jpg,"[9.0118425e-07 2.0954501e-06 3.9394391e-07 7.8194580e-06 9.9650949e-01
 3.4775974e-03 2.1513147e-10 7.8151996e-10 3.4778572e-10 2.0909884e-10
 8.2437310e-07 1.3694003e-07 1.2296278e-09 1.6853309e-09 4.1125436e-10
 3.9839390e-10 6.8584114e-07 1.3021813e-07]"
eff2ed786f68e9c73cf313b4039d817eb833eda4.jpg,"[4.1891509e-01 5.6816941e-01 5.3917286e-03 1.2304810e-03 2.2683435e-03
 8.4771142e-05 7.6498429e-04 4.1439541e-04 2.1840425e-04 7.8092935e-06
 9.2641073e-07 3.9871056e-06 1.4053370e-04 2.3350536e-03 2.4110173e-05
 2.9667376e-06 5.9867449e-07 2.6399914e-05]"
80fcd77942f922d5a412269671e2f73e92a21997.jpg,"[1.9533791e-05 3.6958242e-03 7.5781117e-03 1.8010539e-03 8.2080489e-01
 1.6556506e-01 6.2200621e-07 1.3301121e-05 3.0190968e-05 3.5033879e-06
 1.9631920e-04 9.8614808e-05 2.9593148e-06 1.5181698e-05 1.7176231e-05
 6.0793627e-06 1.0617528e-04 4.5444714e-05]"
92b18b7456c053dbf87d28d81cab96a22fb8d5e9.jpg,"[5.5234922e-10 2.1085289e-09 2.5879990e-10 1.2083595e-04 3.0524534e-05
 4.3994891e-10 6.9435696e-06 6.2754270e-06 6.4479529e-05 6.2681043e-01
 3.7289932e-01 2.0483003e-05 3.6332255e-09 2.8390845e-09 4.6447153e-09
 9.4956686e-06 3.1147065e-05 2.8256650e-09]"
162840eda6eebb4242d404aa48ff9907c8c6d7f6.jpg,"[2.5246680e-09 5.9233685e-07 1.9501694e-08 5.7131201e-06 9.9996865e-01
 2.0976665e-06 9.3871924e-12 5.7200512e-11 3.6139754e-11 1.4990066e-09
 1.5774236e-05 5.2009214e-10 1.9061464e-11 9.4962198e-11 1.3263343e-10
 3.0506622e-09 7.1814502e-06 3.0197697e-10]"
14a17ebd6deafd951fb76eaf52adda00b9cf994c.jpg,"[1.6614418e-07 5.8025364e-03 1.3734211e-03 4.8218673e-05 9.9274111e-01
 3.2562508e-05 9.6205696e-11 1.7747819e-08 8.1181895e-08 8.5900469e-09
 1.3268261e-06 8.4386265e-10 8.3608448e-10 6.8548296e-09 2.1085918e-07
 4.6511079e-09 2.9167330e-07 2.2056973e-10]"
3385d7d7e60a1401e8b29009ba9dcb5d1fc92a48.jpg,"[6.8680773e-17 1.4201884e-15 2.1017296e-16 1.5834886e-06 1.1050112e-14
 4.8219315e-16 7.2206956e-11 6.9944550e-11 1.0648520e-10 9.9999380e-01
 1.4070253e-06 4.6822807e-10 3.6600815e-14 1.7043018e-14 2.0280549e-14
 3.1791037e-06 2.6618505e-13 1.6629927e-15]"
b0d392cc72da83544ae2f21a5e30d764d198fb24.jpg,"[5.3969048e-11 1.0833115e-12 3.5972641e-13 2.1128297e-07 3.7549879e-13
 2.3509141e-13 1.8765776e-08 4.4841186e-11 8.2488698e-13 9.0397538e-05
 1.7714386e-09 3.5933999e-11 7.8363752e-05 3.0869023e-07 1.7315100e-08
 9.9983037e-01 3.1998118e-07 5.5898632e-08]"
839c0e3720c11c14f9b6ed93b2b0e35ed02e5491.jpg,"[1.8864662e-07 1.0988973e-10 3.6166712e-12 4.7908975e-13 3.1220235e-10
 2.4245744e-11 9.9946564e-01 1.3039869e-05 1.7240163e-07 8.2826443e-07
 6.1683572e-06 2.2244896e-08 5.1390828e-04 4.6565707e-09 2.5835775e-10
 1.1977820e-10 3.0785685e-09 1.4386783e-12]"
845c6a55de97989ab6da76c3cf6b9074f5cbf9d4.jpg,"[9.9585789e-01 1.8649768e-04 1.8588615e-04 2.7307836e-04 6.6342865e-05
 2.5448874e-06 3.1926599e-03 8.0787117e-07 4.4389653e-05 3.4000875e-06
 3.6749913e-07 3.3064057e-07 1.7923561e-04 1.3014923e-07 5.7091470e-06
 5.2702353e-07 1.3507977e-07 3.3664506e-08]"
bb82c56c1c0e01f2dc9c7f1528f5b5b23dbd6e6c.jpg,"[1.29301625e-04 2.11550650e-05 5.08500023e-07 9.96138155e-01
 3.70952464e-03 1.19001321e-07 5.46406254e-09 1.76417575e-10
 1.44241685e-08 6.27252973e-07 1.10193037e-08 1.30648914e-09
 2.95003111e-09 1.31222300e-09 3.02713987e-09 6.04593993e-07
 3.21254419e-08 1.68692804e-09]"
1c12b032e7e4846f34372d4c8b466811ee286613.jpg,"[2.6918970e-05 6.6018379e-03 5.5441260e-02 1.1897709e-03 2.6198328e-01
 6.7179286e-01 1.5053895e-06 2.0492784e-05 3.2952180e-04 3.7091343e-06
 2.9618893e-04 7.2001846e-04 7.5397365e-06 2.9344370e-05 2.5730478e-04
 4.7174453e-06 1.3830472e-04 1.1554619e-03]"
c8a2f11ecdcf410707ea939cd57c50fa554942a3.jpg,"[5.5016321e-13 1.3647873e-12 1.5770770e-13 1.0832248e-08 2.3471413e-13
 1.0611973e-13 2.0957319e-05 4.3696696e-06 3.5690078e-07 9.9993324e-01
 3.9596707e-05 4.0997506e-07 1.1457659e-09 2.6255043e-11 1.8699074e-11
 1.0634847e-06 9.3118031e-12 4.5369364e-13]"
35fd18e375a8b1d2801feb49d8b20c12c515c080.jpg,"[3.0258371e-04 9.9895585e-01 6.8695153e-05 1.3859791e-08 6.6039473e-05
 2.6367816e-06 1.2410063e-06 2.7085945e-04 2.3822938e-07 1.7123428e-09
 1.9983961e-08 1.0058544e-07 9.5679218e-07 3.3056948e-04 4.6650047e-08
 2.2006932e-09 6.1091875e-08 1.3503958e-07]"
65f694b98ebcc5efcefbb6cc75be007ddc4a80bb.jpg,"[3.1526315e-07 2.0224446e-05 1.4668666e-05 2.7989270e-05 1.5961868e-01
 8.4002548e-01 1.0416228e-08 4.9860495e-07 9.7472018e-08 2.2585022e-08
 1.2109898e-05 2.5616726e-04 1.8464288e-08 3.9812598e-08 9.4680699e-09
 6.9862320e-09 1.1812108e-06 2.2467824e-05]"
f32bb8768a19e0e5d1b5378ed3febc238c6e9f2c.jpg,"[1.3718175e-06 1.2954866e-04 8.8632149e-08 6.1105837e-08 1.7239911e-07
 1.4086104e-08 1.7381383e-06 1.1752748e-03 8.3266053e-07 1.2441286e-08
 2.4947698e-07 1.7608478e-07 1.3067086e-04 9.9285614e-01 1.5771969e-03
 7.8618596e-06 3.9869262e-04 3.7198793e-03]"
8e1635d2219b2bc1638fbe09652a563443b58ce2.jpg,"[1.0384708e-04 6.1095087e-03 4.6320456e-01 1.1812920e-04 8.3247036e-02
 4.2655113e-01 9.2918026e-06 4.5608496e-05 1.4719100e-03 5.7384375e-07
 4.8668688e-04 1.2120200e-02 2.7786056e-05 9.7517361e-05 2.1268681e-03
 6.0993494e-07 6.2091439e-04 3.6577452e-03]"
89bf4ff4cf178df5f457e29b54a1a9741a09f026.jpg,"[3.9459230e-14 4.8128676e-14 5.0412237e-15 1.4216582e-07 2.9112525e-13
 5.8550455e-14 3.6053859e-07 7.2314727e-08 4.7696735e-09 9.9997687e-01
 2.0287685e-05 1.5475989e-07 1.0917130e-10 1.0597574e-12 3.2611882e-13
 2.0864950e-06 3.6126870e-12 1.5883214e-13]"
25e35680e7d124b1ca843c9352de80ad272704f6.jpg,"[1.5491081e-06 6.5893256e-03 2.0597670e-05 1.5676804e-03 9.6643776e-01
 2.5157668e-02 1.3645367e-08 5.1907187e-05 1.0208968e-06 3.8114456e-07
 7.5915174e-05 4.8722359e-05 5.0420567e-08 7.0603564e-06 2.4544929e-07
 1.6198342e-06 1.2293603e-05 2.6276899e-05]"
44833761f573d9cb30b460edd549cf498c694f17.jpg,"[1.1587427e-09 3.7722769e-10 5.9276131e-09 1.8691996e-08 2.0591219e-06
 1.2699651e-09 1.9646693e-09 3.5565733e-09 1.0797503e-08 7.4900903e-09
 1.4689275e-05 2.2285478e-09 2.1177980e-06 1.8573900e-04 4.5793020e-04
 1.4462610e-04 9.9692374e-01 2.2690266e-03]"
85ef0cd7e6721be79f555cde2e79c1e0e16ce4ae.jpg,"[1.7130610e-06 1.6295707e-01 8.3702314e-01 5.5763257e-06 4.9765445e-06
 4.7965968e-06 3.0269762e-10 8.0643119e-08 1.2189605e-06 2.2489957e-09
 3.6946907e-11 2.0617161e-10 3.4723144e-09 7.7462516e-08 1.3630023e-06
 2.4393068e-09 5.3917624e-11 4.0872267e-10]"
d486d42ab420637521d78c2cb23d7f9b9c67353c.jpg,"[9.6910435e-01 3.0890172e-02 2.1955393e-10 4.0695571e-08 4.0896875e-08
 5.7931562e-13 3.9108086e-06 3.7073391e-08 4.6278474e-11 1.6223349e-11
 2.8464801e-13 2.1077688e-13 1.2284869e-06 1.5560313e-07 3.0913220e-13
 7.4197593e-12 2.2069182e-13 4.0961622e-14]"
7ca9f270c9d900b33e7ef805b88a9f4db5affd64.jpg,"[2.3686466e-06 9.9994171e-01 5.1510341e-07 1.5685117e-08 3.6504192e-05
 1.1714718e-08 1.1520166e-09 9.2447599e-06 1.2160343e-09 3.2722874e-10
 8.6452212e-10 2.9683606e-11 3.7361310e-09 9.5369378e-06 4.7187759e-10
 2.2356640e-10 1.1149107e-09 3.5747672e-11]"
e91a1ececadec55fcef2c53979c236363b9eda6a.jpg,"[9.9992502e-01 8.0151331e-06 4.6833300e-08 3.9486082e-07 5.3591430e-07
 3.7495015e-10 5.6023448e-05 1.2595823e-09 6.1245281e-10 8.1626073e-10
 2.9196735e-11 3.4316439e-11 9.9685658e-06 1.0362405e-09 6.5738776e-11
 2.4159935e-10 6.3455088e-11 2.0028172e-11]"
a43f72b9fd1f1c71520e11fcc2fa6268b605c645.jpg,"[9.3488084e-10 1.3007609e-06 3.2015928e-11 3.6724001e-12 1.3209266e-11
 1.6176237e-12 1.1311304e-05 9.9985087e-01 1.2890344e-04 3.3513905e-07
 1.3765423e-06 1.4790773e-07 4.1688244e-09 5.7050543e-06 3.8440189e-09
 1.0369041e-11 1.9256000e-10 2.0622360e-11]"
293f0a4c4bd34255dce9e2933e4366b92852883c.jpg,"[9.9962533e-01 8.3255247e-05 3.5427166e-07 2.0040228e-05 4.7047916e-07
 2.7833325e-10 2.5448107e-04 3.2124596e-08 2.4005844e-08 3.4019955e-08
 3.3730141e-10 1.2293710e-10 1.5891648e-05 7.4504392e-08 1.6904296e-09
 9.4703996e-09 2.8294184e-10 6.7083818e-11]"
88a20107c838eefbe6b1e09dc57a6ac087bc4fe8.jpg,"[3.17192450e-09 1.25652475e-08 1.23114781e-08 9.87108529e-01
 1.28731681e-02 1.97636876e-08 9.85856904e-13 5.12386303e-13
 6.82934931e-10 4.28209432e-06 3.13013373e-07 1.34114123e-10
 2.66317957e-12 1.60511361e-11 1.75100812e-09 1.35280479e-05
 7.45951994e-08 3.36861428e-10]"
1bfbcda7695bd1bbabfe9db2ef3cc68f0fd98086.jpg,"[1.0301698e-07 1.4802640e-06 1.5646340e-06 1.1131904e-06 9.9911648e-01
 8.6876092e-04 1.2571268e-09 2.0498334e-09 3.0197542e-09 3.1806974e-10
 8.0154687e-06 7.7793032e-08 3.6533312e-09 1.4265124e-09 8.2130958e-10
 5.5354343e-10 2.3470918e-06 2.4703615e-08]"
a37c25e8abac09bf43b8cc3811ebfb2fe222c4e2.jpg,"[9.8697937e-01 1.3006514e-02 3.2816342e-07 1.9931186e-07 1.0158857e-09
 1.4431782e-10 1.2145721e-05 5.8485302e-08 4.4527124e-09 1.9396099e-10
 2.7881850e-13 9.5250587e-12 7.6632159e-07 6.1390676e-07 1.9298201e-10
 3.6697676e-11 7.3423732e-13 3.6706357e-11]"
55d16821cfbcbf6571f1f1df784d0643fca4c775.jpg,"[4.4924168e-06 2.5337801e-04 2.3065976e-04 5.7020329e-06 2.0639241e-01
 7.9288846e-01 1.3808510e-07 1.3657798e-06 1.4031970e-07 7.4306308e-09
 2.7014281e-05 1.0123302e-04 6.5788379e-07 1.3686497e-06 1.4527708e-07
 2.8587005e-08 2.1136222e-05 7.1622759e-05]"
64129b5bbf4677c9d8e1b84364a942f4076e15be.jpg,"[1.2811465e-15 5.1981177e-19 1.0170023e-15 4.5184873e-11 7.8968483e-19
 6.6313779e-17 5.3564222e-06 1.1571768e-11 9.6869313e-10 9.9999464e-01
 6.5110357e-09 1.6974484e-10 5.8659341e-11 6.7389978e-16 9.7553437e-15
 5.5288623e-08 7.0366198e-16 8.6631459e-17]"
f5c3c42470db64f869b06c4e6437924d82e405b7.jpg,"[4.1697276e-05 7.4809062e-01 2.5183719e-01 7.8999790e-07 7.1915415e-06
 2.7640931e-06 7.2948252e-09 1.9386268e-06 2.0973616e-06 2.4759819e-09
 5.9590405e-10 1.7313515e-09 4.2325176e-08 3.6492397e-06 1.1936869e-05
 1.1734410e-09 9.8392927e-10 1.7398833e-08]"
b3e94612424ee1dd689484e83ac91bd51b812fcb.jpg,"[1.2676590e-07 1.6666837e-06 1.4465714e-06 5.9447134e-06 9.9539620e-01
 4.2128335e-03 2.0368956e-08 7.9338434e-08 1.2555564e-07 2.3120132e-08
 3.7588735e-04 2.5718221e-06 1.5559056e-08 1.9376849e-09 8.5700220e-09
 2.8725258e-09 3.0481581e-06 2.9942683e-08]"
9dc461404b726545101526a8c5382a33d7c98a88.jpg,"[7.15709254e-02 1.92668751e-01 5.93162949e-05 5.48411626e-03
 7.08917856e-01 3.54929070e-04 2.74274591e-03 9.96348797e-04
 1.44958685e-05 2.04604061e-04 1.53005384e-02 1.18218550e-05
 3.24903318e-04 8.90371739e-05 2.20904599e-06 1.90111590e-04
 1.06698903e-03 2.13341607e-07]"
1d04df62c9a174ca6cc2d2459f9561552c604b3c.jpg,"[7.81104609e-06 4.15391833e-06 1.05653067e-04 1.00119117e-07
 4.14025401e-08 1.13483525e-08 5.82607345e-06 8.78501851e-06
 2.51079822e-04 3.80257433e-07 7.42852592e-07 5.31134333e-07
 6.21299623e-05 1.68781690e-02 9.69296038e-01 1.06638021e-04
 3.33765266e-03 9.93417483e-03]"
2acdc58ba4f62e1af7fd05fcce9442b30d801a2a.jpg,"[9.9144236e-04 6.9669936e-09 2.8249318e-11 1.0233037e-08 6.1386562e-10
 3.1610096e-12 6.2405183e-03 1.2019783e-08 3.2749428e-10 3.7491679e-07
 2.9838509e-09 2.0426710e-10 9.9241054e-01 6.8674242e-05 1.2416155e-07
 2.8486896e-04 3.3569863e-06 7.5524227e-09]"
8397316b0fa8e6656bd2c283972a3472d96cf0a4.jpg,"[7.3709284e-06 5.2569553e-06 5.4883341e-08 9.8737329e-01 1.2562892e-02
 3.6479944e-06 3.9819432e-09 1.4080723e-08 2.4502500e-08 3.2048989e-05
 8.7336584e-06 9.8236785e-07 5.4276889e-10 1.6877413e-08 8.9086445e-09
 5.4567486e-06 2.1826015e-07 1.2574631e-07]"
dfe20f7bb0599734ce2fc5eed6e4db56dc0feebd.jpg,"[9.9933523e-01 6.4144033e-04 2.0435611e-07 3.7705702e-06 4.0858755e-08
 2.1373701e-10 1.7572253e-05 9.5877706e-09 6.2386079e-09 2.3258722e-09
 4.8751858e-12 2.3233559e-11 1.7327881e-06 9.7030091e-09 2.2641623e-10
 8.1635526e-10 3.5914815e-12 1.4540327e-11]"
80a0c4398f822e69ba4760f27acf8ea94c87e1e6.jpg,"[4.3868117e-10 4.3998276e-09 7.5645832e-13 2.2970724e-05 9.9996436e-01
 1.3459909e-09 1.3421869e-12 2.9616511e-12 2.2489141e-13 2.2453226e-09
 6.1159271e-06 5.1724597e-13 1.4171507e-12 9.6161057e-12 1.7754305e-13
 6.3047945e-09 6.5568715e-06 1.3002721e-12]"
2a41dcbc55ae46788d03f9114d15a26e0e05c567.jpg,"[2.0285702e-08 9.9998558e-01 5.0758995e-06 3.0929925e-09 1.5056163e-06
 4.9637405e-09 1.0661679e-11 6.2036852e-06 7.1483958e-10 4.2914557e-11
 5.6259469e-11 1.1585598e-11 6.1351840e-11 1.6837258e-06 1.9005345e-10
 5.5847854e-11 2.0158543e-11 2.2681208e-11]"
28473b54a14791f2e339beb4208ad04dea3756dc.jpg,"[1.2382378e-07 1.0521222e-07 3.8650989e-09 4.2876494e-01 5.7118875e-01
 4.0143494e-08 2.8886834e-11 1.4323113e-11 9.8333839e-09 3.4985476e-06
 1.2096175e-05 1.0341779e-09 6.0067923e-11 3.4581668e-10 1.5913667e-09
 3.3697609e-06 2.7134112e-05 2.3492872e-09]"
f13e0361d5da7857c4f41276f7006d636277fa82.jpg,"[3.4989207e-04 6.3484865e-01 3.4098646e-01 8.1025364e-06 5.3845200e-05
 6.2000954e-06 2.3009627e-05 7.3854835e-03 1.5212924e-02 6.0354309e-06
 1.3942834e-05 7.3389247e-06 2.9678276e-06 1.3175573e-04 9.6185971e-04
 1.0709381e-07 4.8929456e-07 9.8177725e-07]"
676c731a81ce23138feb2d811d8451c104b359a3.jpg,"[2.91652356e-07 9.84357953e-01 1.56377982e-02 4.05319042e-11
 1.00723225e-08 4.34155600e-09 6.02614139e-11 4.81152995e-07
 5.64323210e-09 3.07789731e-12 1.48369923e-13 8.30531173e-13
 1.29352751e-10 3.36227913e-06 8.95406249e-10 1.60151070e-12
 1.06939638e-13 2.34303310e-12]"
1b5931db97fb63ddbb567d9d26c088ce7bef2733.jpg,"[1.44099843e-08 9.99589145e-01 4.09647822e-04 2.09322391e-08
 1.10099279e-06 1.34419871e-08 2.19305628e-12 1.01931612e-07
 6.22212448e-10 5.45734855e-12 1.52923431e-12 1.54855653e-12
 1.75245426e-11 1.08048965e-08 2.31251740e-10 4.23989663e-12
 3.73242019e-13 2.19453646e-13]"
c87faacb3dba616afe03dba164e7e1c1892c3b10.jpg,"[9.9800259e-01 1.5106204e-03 1.2567077e-07 8.0292575e-06 7.5360691e-07
 2.1350057e-09 4.7168718e-04 2.2876692e-07 8.4186853e-09 2.7744372e-08
 4.9511456e-10 3.6267325e-10 5.7935467e-06 6.2685061e-08 3.8300377e-10
 1.7815449e-09 8.1318507e-11 5.5918131e-11]"
1de1ac26f49cc0374f705d18e8b31ba05a7777e2.jpg,"[1.8189178e-12 1.3268644e-14 4.7516891e-12 4.0293293e-09 4.5256065e-13
 2.7871032e-13 3.3009599e-09 4.4508402e-13 4.6654416e-11 1.4119951e-05
 1.1153950e-09 6.8788365e-12 1.0452084e-04 3.6209070e-07 3.2086268e-06
 9.9986291e-01 1.4033618e-05 7.7929343e-07]"
623bc90e4d1b36590fe15e44aa13d6f355bf3a82.jpg,"[2.16057458e-07 7.54780842e-07 1.07865255e-08 1.63455699e-02
 9.83487308e-01 6.95855817e-08 8.33676628e-10 1.47524465e-10
 2.64703992e-09 2.03821378e-06 8.95044941e-05 2.16991938e-10
 7.89361854e-10 4.80110951e-10 1.89387328e-09 3.45798776e-06
 7.09955129e-05 1.64644826e-10]"
8379783603d9c3ef70627725610c36c568f418d1.jpg,"[9.9995017e-01 4.0734917e-06 1.1504129e-08 5.2701380e-06 1.3138606e-06
 1.8411996e-09 1.6969807e-05 1.3029093e-09 5.5526604e-11 5.5753741e-10
 7.9551277e-10 3.5122471e-11 2.2150094e-05 5.5052212e-09 6.8055750e-10
 7.3609439e-09 3.9190580e-09 2.0542601e-10]"
1974db6d36de4c92a268a6a0128457423c4922a8.jpg,"[2.6983858e-05 6.8608075e-01 3.1265342e-01 2.2873357e-07 7.5430959e-05
 5.2116974e-04 2.2668812e-07 1.3459788e-04 8.5225847e-06 4.4853055e-09
 5.4816642e-08 3.1285794e-07 9.1006876e-07 4.8666279e-04 7.6979723e-06
 1.3451600e-08 5.4197329e-08 2.9202408e-06]"
7f4664bd52912cf351649e90fd9abed381b7c0ee.jpg,"[1.1390043e-06 4.0955501e-04 5.3446665e-09 1.3299120e-05 9.9925643e-01
 2.4714711e-06 6.4824461e-09 5.8791778e-07 8.4465757e-10 4.5220538e-08
 1.6000937e-04 8.5314058e-09 1.7586297e-08 2.0748519e-06 5.5053778e-10
 4.8336016e-08 1.5429477e-04 3.6811610e-08]"
