ImageID,ans
5431f04b5a086406a55e8c302b029d154d229d35.jpg,"[7.1214989e-04 6.5741548e-03 1.1563418e-06 3.4243315e-01 6.4988744e-01
 3.4862099e-04 2.3895401e-08 2.3519790e-07 3.6075313e-11 1.8952659e-06
 3.8548238e-05 3.8667198e-09 2.3027138e-09 3.4563492e-08 6.3763765e-11
 1.7958499e-06 8.4229532e-07 3.5303713e-09]"
a3c9de25eeebcdf9711728d7823a9efa78c48301.jpg,"[5.71815902e-03 5.19919872e-01 4.73880529e-01 1.06184425e-05
 4.97367764e-05 6.18743616e-06 1.27963517e-06 1.26254090e-04
 8.15031890e-05 1.04925570e-08 5.24622834e-08 6.52292131e-09
 5.04609318e-07 9.08873044e-05 1.14301285e-04 3.55434704e-09
 3.32394529e-10 9.42699585e-10]"
5f3b9b2b327c4b6b2b1dce8f6d2012a21561c5a5.jpg,"[4.72210674e-03 1.27608553e-04 1.07601714e-07 9.94143546e-01
 4.41886586e-05 1.74029469e-09 5.29005456e-06 9.56824397e-09
 4.94849517e-12 7.48933933e-04 8.61310454e-08 7.90100515e-13
 5.36755707e-08 5.48676837e-09 2.43206128e-12 2.08152895e-04
 9.11582698e-10 5.94424005e-14]"
ff195ed85265586572bb1a092a10f2fa2520e2d5.jpg,"[1.27945905e-05 1.46451028e-04 9.27230849e-06 1.05992965e-02
 4.17063683e-01 5.47930717e-01 2.30077802e-07 4.25529743e-06
 2.32278282e-07 1.26289640e-04 1.01269903e-02 9.08841100e-03
 2.00999594e-07 3.17637557e-07 8.55258975e-08 2.64158116e-05
 9.37194622e-04 3.92719684e-03]"
42b1f935ce2e39481c42b9b3693ef2fb9e1bc391.jpg,"[1.5474427e-03 6.2433472e-05 1.3797505e-08 9.9642038e-01 1.8846291e-03
 3.4161909e-07 2.3332929e-07 1.7251102e-09 4.6194613e-13 3.7223064e-05
 5.8541730e-07 2.3632249e-11 9.6204973e-09 1.3472482e-09 8.5940521e-13
 4.6719855e-05 2.9371781e-08 1.9340501e-11]"
74d6db6b4cd9be04ee2bc378f57fa8fb91df3f28.jpg,"[8.8588816e-01 1.0970030e-01 1.0072350e-03 1.7550658e-03 2.3114630e-04
 2.1650933e-06 1.1603059e-03 8.9169000e-05 5.1685026e-07 2.1927735e-06
 1.4557847e-06 8.0560154e-09 1.2728764e-04 3.3462780e-05 8.5232239e-07
 5.7921250e-07 8.2215834e-09 1.7381231e-09]"
cbdf24eab853055e5fe424b234138ab7e143602a.jpg,"[3.2225167e-04 1.8971654e-05 9.9534589e-07 2.5360005e-06 5.5013953e-07
 2.3238844e-08 6.0982364e-03 2.9004767e-04 8.9372105e-07 3.5431733e-06
 9.7724396e-06 4.1026786e-07 8.1803364e-01 1.6575770e-01 1.9174630e-03
 6.1131781e-03 1.2053690e-03 2.2445169e-04]"
a895737c879e8b2d261ef9205d10e5a97382364f.jpg,"[2.1652573e-04 5.7865471e-01 3.9285582e-01 4.4344655e-05 2.2834562e-02
 5.3386264e-03 7.5211553e-09 2.2712800e-05 1.4669577e-05 3.1617127e-09
 9.7158568e-07 2.0073951e-07 7.6614253e-09 4.6062423e-06 1.2169837e-05
 1.5389602e-09 1.5910505e-08 3.9472727e-08]"
adac6c5d2a38327c68ac75c08be3ba74433931aa.jpg,"[7.56812096e-01 2.36118063e-01 1.91392936e-03 3.50389816e-03
 1.30249932e-03 1.15002822e-05 2.24178482e-04 5.88978728e-05
 3.03393705e-07 9.37970185e-07 1.67500150e-06 1.01123225e-08
 2.86573759e-05 2.23424940e-05 7.67254164e-07 2.96925464e-07
 1.42164209e-08 3.43932394e-09]"
4638878c3056fa60bf4a61b9a7e2db7d9c83ad1a.jpg,"[6.0046929e-01 3.9032257e-01 1.9592168e-03 3.3242265e-03 2.7805641e-03
 5.1834024e-05 5.8680534e-04 3.1468715e-04 7.2729154e-07 2.0495850e-06
 9.6900740e-06 6.3771076e-08 8.5075073e-05 8.9894209e-05 2.6131993e-06
 5.9875771e-07 7.6611535e-08 3.5815344e-08]"
88d8af8d977b73d07542a5e79caef1a6a0d59eba.jpg,"[3.1939098e-03 8.7440640e-01 1.1039160e-01 1.1319036e-04 8.7118465e-03
 1.8916767e-03 4.1794633e-06 9.6888479e-04 1.0380980e-04 3.2500699e-07
 2.6961096e-05 2.6553239e-06 1.2498193e-06 1.3304854e-04 4.9760391e-05
 4.9898361e-08 1.3231696e-07 3.2118956e-07]"
44ed2011e357c4a68f838df782867a847c48601b.jpg,"[8.3777737e-03 1.9408432e-01 4.9022697e-02 1.6730702e-02 5.6172651e-01
 1.5902241e-01 2.2289152e-05 1.1223168e-03 2.9504712e-04 6.5053864e-05
 7.2170319e-03 1.4897513e-03 1.6426373e-05 2.2364655e-04 1.5973905e-04
 1.2726880e-05 1.7315861e-04 2.3844249e-04]"
565da421b6e37b9c751bbc6692529f2e1dd7d894.jpg,"[2.1288276e-09 1.7057195e-09 4.8234783e-10 2.1049030e-07 5.4370307e-06
 2.0200932e-06 1.5886988e-09 1.6033239e-08 1.8518307e-09 1.3148596e-08
 4.6453373e-05 7.1150258e-05 2.3830180e-06 4.5309735e-05 1.0144285e-05
 3.2317854e-04 3.8526613e-01 6.1422759e-01]"
a454009d4e673c9502dfa535e540f5f0ba2b77c3.jpg,"[3.8237299e-06 1.9376989e-07 4.0417669e-09 8.8923471e-04 2.7579079e-05
 8.8021807e-07 3.9562178e-03 8.0449470e-05 3.3051901e-07 9.5841831e-01
 3.0577507e-02 3.1969798e-04 7.4291143e-05 4.0788200e-07 1.7136619e-09
 5.6282114e-03 2.2466280e-05 4.2574712e-07]"
efcd35f5acae1d6cb71852a8a7927ac0c7fe81f4.jpg,"[2.4429150e-05 1.4847845e-03 4.5897253e-03 2.0582944e-07 1.2980171e-06
 6.7714744e-08 3.1533677e-06 8.3119259e-04 1.2459704e-03 8.2067206e-09
 1.4108773e-06 2.0859461e-07 1.4945117e-04 4.3658903e-01 5.5501610e-01
 5.2730265e-06 3.8321479e-05 1.9302210e-05]"
9d9ab492281336bb7fbc5e93d5ec7928e80665b9.jpg,"[1.6990337e-04 1.4982279e-03 1.4376761e-04 2.7048705e-05 3.3968996e-04
 8.2959050e-06 8.9608477e-03 4.5020351e-01 6.5663271e-02 6.4606364e-03
 4.5142943e-01 1.4918006e-02 1.3172459e-05 1.3501893e-04 1.9581848e-05
 1.6966575e-06 6.8503027e-06 1.0511854e-06]"
b747b54550680dd3ceb106e70f86472179f78b48.jpg,"[9.9545908e-01 3.2404559e-03 2.9189448e-07 1.0702013e-03 1.1550686e-06
 2.5929178e-10 2.2615383e-04 1.3421864e-07 8.1835216e-12 6.4450667e-08
 9.9080977e-10 7.6386908e-14 2.5203647e-06 2.1457559e-08 1.1685475e-11
 8.3595637e-09 8.8523069e-13 1.1705601e-14]"
b94b882243f48a6c8f2fde7de1c85902cdd2352f.jpg,"[7.7860481e-01 1.7931750e-01 1.1294581e-03 3.6475126e-02 3.6235945e-03
 1.2760631e-05 6.5441435e-04 8.1979582e-05 4.0446636e-07 1.9215771e-05
 9.8791279e-06 1.9374173e-08 4.2239739e-05 2.3368746e-05 6.0441494e-07
 4.6402001e-06 9.2024159e-08 3.5910808e-09]"
b0f0bd7586588f4501ab3e6bdd2496f54e16a132.jpg,"[1.7815469e-03 6.4105862e-03 9.8637510e-03 7.3270121e-04 3.0757866e-03
 2.3083254e-03 8.1176981e-03 1.3683167e-01 3.3320901e-01 8.1424927e-03
 1.8183021e-01 3.0245474e-01 3.8099210e-04 1.3821431e-03 2.7664939e-03
 6.7529312e-05 1.2845083e-04 5.1583664e-04]"
d6de300e0eda17d09344eb5f0892c0d86d6fc44b.jpg,"[3.7501557e-03 2.5136712e-01 7.4396265e-01 6.9845169e-05 4.6995000e-04
 4.1907562e-05 2.8317942e-07 3.5915553e-05 1.5422115e-04 2.1890642e-08
 3.1272964e-07 4.3525443e-08 9.7924961e-08 3.0586078e-05 1.1683408e-04
 6.1334107e-09 2.4745228e-09 3.3786349e-09]"
974fc55a3f72a8798c664a6c280b4139a022ddc3.jpg,"[2.36145916e-05 5.87953837e-04 5.36048727e-04 6.84446263e-07
 5.66641029e-06 1.18724358e-06 2.66221142e-03 3.27473700e-01
 6.54726624e-01 2.07901685e-04 9.53391381e-03 4.08246461e-03
 2.54677866e-06 5.03271367e-05 1.04981016e-04 2.41602240e-08
 4.58895180e-08 7.07748882e-08]"
a84781fdd8fcf4aa3989d45d4f5c4353c859f15b.jpg,"[5.64190361e-11 1.42154441e-12 4.55459780e-14 4.65562579e-07
 2.03908460e-10 3.55539003e-13 4.60325822e-08 1.04485684e-10
 3.64021557e-14 9.79782271e-06 1.13252225e-08 6.13585918e-12
 3.50462215e-05 1.49704238e-06 5.60155755e-10 9.99775589e-01
 1.77478534e-04 3.71311408e-08]"
e478d9a6a15c44afa9803601c969c522778d68ff.jpg,"[5.6397758e-02 9.2116523e-01 1.2440245e-02 2.7994434e-03 7.1093389e-03
 4.1257288e-05 2.3962734e-06 3.3890745e-05 4.0030324e-07 1.3578908e-07
 6.9473265e-07 1.6744237e-09 2.4294559e-07 8.4131761e-06 5.2812368e-07
 3.7662772e-08 3.6861167e-09 4.4208584e-10]"
86532f17c6d5eadbf0624b084fcfceb1a2a41315.jpg,"[2.8790362e-02 3.8501337e-01 4.9663305e-01 8.2891565e-03 6.6848055e-02
 7.7522839e-03 6.6781562e-05 1.6379264e-03 1.6320420e-03 3.0845025e-05
 3.7882489e-04 5.3524280e-05 4.3002634e-05 9.7266678e-04 1.8197066e-03
 1.2452076e-05 1.5927464e-05 9.9478457e-06]"
cfae7ae62ae6e530f1947533aa458688227471f2.jpg,"[8.3131297e-03 7.3871124e-01 2.0603186e-01 1.8218276e-05 2.8291994e-04
 2.5292507e-05 2.3534473e-04 3.3621117e-02 7.4155889e-03 1.7048859e-06
 5.6102755e-05 4.5112320e-06 3.0554769e-05 3.8628241e-03 1.3892513e-03
 8.6300226e-08 9.3343942e-08 1.6206435e-07]"
d44991c820865d9f0e6dec0321228bb28f314d9c.jpg,"[1.0899638e-05 1.7093398e-05 3.2652394e-04 1.3003257e-06 4.0750301e-06
 3.8439921e-06 5.3892227e-06 4.6356854e-05 5.1558873e-04 4.7449493e-08
 6.3344992e-06 4.9196249e-05 1.8542617e-03 9.2778124e-02 8.8329995e-01
 2.8657151e-04 3.1190235e-03 1.7675450e-02]"
3a46cc76d1c2ab1c9cb28b5aa6583bddbc8c2841.jpg,"[7.68567418e-07 2.60729666e-05 3.06347618e-04 2.91113746e-08
 4.44347990e-07 1.37707602e-07 7.53395216e-05 2.91996133e-02
 9.68026519e-01 7.47306558e-06 9.79494653e-04 1.12224405e-03
 2.08884913e-07 1.70976018e-05 2.38098044e-04 2.59428967e-09
 1.00164685e-08 2.05695567e-08]"
74f656abe882f842ad41f3bf9d39723e9a50e013.jpg,"[6.0906250e-04 2.5164377e-04 3.5542025e-06 9.6556002e-01 2.4866024e-02
 1.4646440e-04 6.0660809e-06 1.1480234e-06 1.5277644e-08 4.2315661e-03
 3.6903055e-04 8.2875511e-07 1.1150480e-06 6.8260266e-07 1.7250795e-08
 3.9040828e-03 4.8119575e-05 4.9065414e-07]"
b159e8c7c0cdd19b7e464b8ee202685c43643252.jpg,"[5.6521973e-04 2.2494555e-03 6.3720951e-04 2.1804352e-03 8.3974330e-03
 2.7242175e-03 7.6702740e-03 5.6433026e-02 2.9137898e-02 2.4584202e-02
 5.4068142e-01 3.1646979e-01 4.5580135e-04 1.3091523e-03 5.0988194e-04
 6.0298585e-04 2.3855672e-03 3.0060520e-03]"
3c24ee034c590b17158e7e7644b60ee3fe84f699.jpg,"[4.4898648e-04 4.3570585e-04 7.3329879e-06 1.3963063e-05 1.2919907e-05
 2.6122632e-07 4.0143487e-01 5.5007333e-01 2.2190723e-03 1.4659960e-02
 2.9017817e-02 3.0371832e-04 1.0714468e-03 2.8721377e-04 4.8122474e-06
 7.5828807e-06 9.3237554e-07 8.9528484e-08]"
ad5e0c297d75903e9832c0c94874fe34aa621339.jpg,"[7.47855473e-03 6.73285902e-01 2.20009342e-01 6.16247416e-04
 8.28799903e-02 1.34272864e-02 1.01685482e-05 1.24351203e-03
 2.56395491e-04 1.02398553e-06 1.51243337e-04 1.32366995e-05
 7.60348803e-06 2.92233686e-04 3.20627965e-04 3.68791603e-07
 2.82384917e-06 3.36868015e-06]"
ad6e3171f838123b17512abf097d70844b3698c1.jpg,"[1.7124333e-04 2.0682867e-01 7.9119885e-01 1.8081786e-05 1.3076923e-03
 3.2325962e-04 2.4197497e-08 1.8171262e-05 7.9003607e-05 8.7227949e-09
 1.7374030e-07 5.2947438e-08 2.1161219e-08 9.2718783e-06 4.5393965e-05
 3.5886263e-09 2.5195404e-09 5.5381939e-09]"
ca1cc5e0d4ce94ca31d519957b14890d86a633d2.jpg,"[8.5994607e-01 5.1745962e-02 2.8850028e-04 8.4491879e-02 1.9578787e-03
 1.3626150e-05 1.3391442e-03 3.0955365e-05 1.5051090e-07 5.4849585e-05
 6.8065056e-06 2.7500848e-08 9.3025265e-05 1.2004593e-05 2.1320544e-07
 1.8830684e-05 8.9612357e-08 8.2948519e-09]"
4a34cc3a83ce82ba34a6d9827b5184a56149f9bb.jpg,"[2.2932687e-05 4.9526568e-07 1.3664912e-11 9.9825805e-01 1.6790758e-03
 4.1829432e-07 2.7357561e-09 1.2067111e-11 3.5412642e-16 1.1207078e-05
 3.2261195e-07 9.0628442e-12 1.8300336e-10 6.6659603e-12 1.0769025e-15
 2.7454058e-05 2.6827509e-08 1.7899260e-11]"
af06cf4a59a6ee9763d5e539c4200fbc269cff18.jpg,"[3.53920343e-03 6.52166433e-04 1.21154371e-05 9.31915462e-01
 6.00235723e-02 1.24001631e-03 1.23029195e-05 1.22147981e-06
 3.07732577e-08 1.27141608e-03 4.94304695e-04 5.58496322e-06
 2.69399516e-06 6.10655206e-07 3.17136681e-08 7.91810045e-04
 3.55006123e-05 2.03003287e-06]"
dd4fe86c73980718a0331d1dc4dcfbe9d42319a9.jpg,"[1.1463116e-04 9.0378715e-04 1.1355008e-04 5.0460952e-03 4.7947747e-01
 5.0839245e-01 4.1511782e-07 4.7736162e-06 4.6050869e-07 1.7077804e-05
 2.4629415e-03 2.1482103e-03 1.0794686e-06 1.0848599e-06 3.7568421e-07
 9.8323917e-06 2.8104277e-04 1.0246956e-03]"
3ed1182c153521dfd76c3b135f3e6f0f22d927d1.jpg,"[1.3192138e-04 1.0591047e-02 1.1285186e-03 2.7337263e-03 7.1547616e-01
 2.6913375e-01 6.9391071e-08 1.2102109e-05 9.6464657e-07 1.3254473e-06
 6.1411574e-04 1.2146991e-04 6.8389568e-08 1.4816188e-06 7.4668338e-07
 3.9762318e-07 1.9649809e-05 3.2566688e-05]"
4bd300e7ab83de4df9ae179bf8d279fe57e67d27.jpg,"[4.7213466e-06 7.2182687e-05 3.0293400e-04 7.8146215e-08 3.5746993e-07
 5.7690084e-08 2.7219619e-06 2.3335594e-04 4.5547087e-04 4.8031783e-09
 1.2269278e-06 8.7480765e-07 3.9931096e-04 3.1550035e-01 6.8230885e-01
 1.9575804e-05 2.6832218e-04 4.2976305e-04]"
e3bdefabfe7a70b6def7469bd3ea5f512dd86e7a.jpg,"[5.9892941e-04 7.3884941e-05 6.5684741e-05 1.2124955e-03 3.6008886e-04
 6.2134051e-05 1.9515991e-03 2.1634229e-04 5.8884139e-05 4.5252053e-04
 1.2720163e-03 4.6269668e-04 1.7134629e-01 8.4896311e-02 2.5044341e-02
 4.1897595e-01 2.1482213e-01 7.8127734e-02]"
17bbff0723deadf569498fd5f69c7307523b4879.jpg,"[4.67192592e-07 2.04172181e-07 3.47191502e-08 3.24612192e-04
 1.13684844e-04 2.65202743e-05 2.58094748e-04 2.23032475e-04
 2.78281514e-05 3.98917228e-01 4.62530673e-01 1.36511639e-01
 3.25001201e-06 2.59666791e-07 2.48908218e-08 8.39433516e-04
 1.85904006e-04 3.70864909e-05]"
64f245560c64155864424431fa97d0469ec2d0bd.jpg,"[6.3161165e-02 7.7136713e-01 1.5309232e-01 4.2916791e-04 5.9509529e-03
 1.5388343e-03 2.8978323e-04 2.8530022e-03 4.0161310e-04 2.6577754e-06
 6.6270746e-05 7.8127468e-06 8.6795466e-05 5.2845897e-04 2.2275417e-04
 3.7230501e-07 2.1805118e-07 6.7262243e-07]"
7e9fb644912d0ef980e9180cf0a650589cd129f9.jpg,"[2.19274103e-03 2.26277933e-01 7.67296016e-01 9.48392480e-05
 1.79394090e-03 1.33491657e-03 1.10199005e-06 1.09754204e-04
 4.44138888e-04 1.09725363e-07 1.52575649e-06 1.31087904e-06
 9.79429387e-07 7.59965405e-05 3.74402473e-04 5.85460924e-08
 2.85204091e-08 2.11127144e-07]"
6beba32fc0473c22d1792677084cf98504e71faa.jpg,"[1.5302830e-03 3.5507299e-04 4.1538337e-05 1.2875022e-05 2.0139057e-06
 1.9449017e-08 7.0357812e-03 1.5907888e-03 1.5395633e-05 9.5778905e-06
 7.5010507e-06 8.0314742e-08 3.4761065e-01 6.1852705e-01 1.4872837e-02
 7.8353891e-03 5.3133885e-04 2.1816702e-05]"
65f765b95af1c895e932c987fd6976f53af451d8.jpg,"[8.4121102e-06 1.1546968e-05 9.7075148e-09 9.9843484e-01 1.1872723e-03
 1.0495710e-07 2.0972282e-09 4.2989481e-10 3.9194155e-13 1.0621443e-04
 4.9236365e-07 9.0053754e-12 1.3810311e-10 7.1905043e-10 5.9236242e-13
 2.5105270e-04 8.5694715e-08 1.1262444e-11]"
544c9688d355cf86939e29603d6b2de70b714888.jpg,"[9.5405130e-06 2.6086492e-03 2.0826641e-02 3.6529087e-07 5.3128406e-06
 6.3983981e-07 2.8014718e-05 5.8449890e-02 9.1495126e-01 3.7061143e-06
 2.0520248e-04 9.7943179e-05 2.6981627e-07 3.0140326e-04 2.5111202e-03
 9.7559836e-09 2.0419494e-08 2.3693806e-08]"
fd068819add4af881c38b1bfa1203d52dc4afb86.jpg,"[2.8078417e-05 1.0910050e-04 6.1669540e-05 2.8573035e-04 3.6877899e-03
 4.0407903e-03 2.5057737e-04 4.8526768e-03 5.7982150e-03 4.5519993e-03
 3.5103956e-01 6.2509233e-01 2.8019927e-06 2.9978171e-06 5.6647059e-06
 4.1299231e-06 4.2143020e-05 1.4381710e-04]"
78597a9ba08098e476fa08d14f8a3cc781dec1ab.jpg,"[9.9664742e-01 1.4929792e-03 7.3738425e-07 1.1298659e-03 6.0166658e-06
 9.9953708e-09 6.9439621e-04 2.8895724e-07 9.2248049e-11 2.2675452e-07
 1.4642878e-08 9.5796409e-12 2.7960983e-05 5.6729032e-08 2.0284752e-10
 5.1700372e-08 2.9254519e-11 1.6835726e-12]"
f1d0581f339ab2b99702e18be31d7d8992906a56.jpg,"[2.2756884e-01 6.5586358e-01 9.5240727e-02 1.8106339e-02 3.0620256e-03
 7.3023541e-05 1.5734075e-05 2.4732008e-05 5.6291342e-06 1.9589525e-06
 7.7581109e-07 1.5337665e-08 2.8879579e-06 2.4420990e-05 7.9993924e-06
 1.3867837e-06 1.9838764e-08 4.3854480e-09]"
b574cdfc8fe96187a15b54e45bd8d8e963109151.jpg,"[1.43452908e-03 2.11530278e-04 1.57122065e-06 9.87485826e-01
 1.05191860e-02 7.77278983e-05 2.73734599e-07 1.50392161e-08
 2.28586775e-10 1.49907748e-04 7.55479459e-06 3.56398964e-08
 3.57462362e-08 1.06165059e-08 2.04365261e-10 1.11305875e-04
 4.71544695e-07 1.00836886e-08]"
9c280cbeddcec40b1fc302dd887958a491735a8e.jpg,"[8.9174587e-01 1.0221493e-01 2.2451114e-04 5.3317021e-03 2.8236111e-04
 2.8943455e-07 1.7946337e-04 1.1334053e-05 2.4499245e-08 7.7342298e-07
 2.5313690e-07 1.8034021e-10 5.9286967e-06 2.3333221e-06 2.4720045e-08
 1.3713878e-07 8.2282831e-10 3.3263392e-11]"
6ed9e79def6a46d5080e5ad608c522c6ddb2f98c.jpg,"[8.4626742e-02 6.0188836e-01 3.1248361e-01 2.5514967e-04 2.4553164e-04
 4.1164381e-05 3.5468460e-05 1.6606294e-04 7.2141847e-05 2.8836035e-07
 2.6306711e-07 3.7612093e-08 1.2727297e-05 9.3656607e-05 7.8664925e-05
 1.1363828e-07 2.0384530e-09 6.8856019e-09]"
7feb2c1fc4161eda57a560b00d30aeb56700fd16.jpg,"[1.49823245e-05 1.29483203e-06 1.84576123e-07 3.65217042e-04
 2.71176377e-05 3.02172657e-06 2.64183544e-02 2.34802696e-03
 1.07997912e-04 8.63656282e-01 9.81409252e-02 7.94254616e-03
 1.58365743e-04 1.74728746e-06 1.01138404e-07 8.01995804e-04
 1.10167421e-05 8.93315246e-07]"
ccf1b52ec88fc0fde138cf0a07d44d0e3162435f.jpg,"[4.6016548e-06 2.6807515e-05 4.4024918e-07 8.0422005e-06 1.9787566e-04
 7.1714248e-06 1.4273172e-03 5.7726581e-02 1.2028464e-03 3.6000749e-03
 9.1204721e-01 2.3744378e-02 7.8085577e-07 1.6433482e-06 1.1911607e-07
 2.4763852e-07 3.1986031e-06 7.1120979e-07]"
38a63eace76dfba2388eec547ce72dbe796886ac.jpg,"[5.53714505e-11 2.86440142e-13 3.20278775e-16 6.99119300e-06
 1.09520331e-08 2.24791505e-11 9.76314762e-09 1.16326835e-11
 1.93272153e-16 6.14943710e-05 4.62930075e-07 1.66998401e-10
 2.85681131e-06 2.08519975e-08 8.58907075e-13 9.98183668e-01
 1.74374110e-03 6.82369205e-07]"
f02dca9e81cf42d401cbe80ad76f2279ac545ac4.jpg,"[9.90565181e-01 2.08558305e-03 1.16137308e-07 6.71417778e-03
 4.43842466e-04 9.64389102e-08 1.84328121e-04 1.81386014e-07
 6.36510983e-12 3.76353086e-07 3.38357012e-07 3.06995852e-11
 5.75552849e-06 2.98061131e-08 1.51749203e-11 9.18635976e-08
 1.08504161e-09 1.01036636e-11]"
26ae0cf46ee097cb8a222c2cde8f3fb60a02d6bc.jpg,"[1.4170287e-05 1.1014928e-03 8.3024090e-05 2.1809857e-08 9.0003175e-07
 1.6992210e-08 1.2139960e-03 9.3474245e-01 6.0607236e-02 3.8595927e-06
 1.8061087e-03 4.0406332e-05 2.4185097e-06 3.2012528e-04 6.3732215e-05
 1.3854325e-09 1.2173353e-08 5.3304214e-09]"
76c0ff17ccdc835861a83a85a733a9f7b2088448.jpg,"[9.5597172e-01 4.0736500e-02 5.7290134e-04 1.0188578e-03 3.1667576e-05
 3.7527107e-07 1.5226080e-03 2.8462617e-05 3.6402258e-07 1.5846462e-06
 2.1625890e-07 1.8929978e-09 1.0512419e-04 9.1667825e-06 2.9109614e-07
 2.6035002e-07 5.8036126e-10 2.5240521e-10]"
44f3cf4b0e18a9c971f8c8ea5720dba9cbf9d295.jpg,"[2.1682784e-03 3.2045496e-01 6.7462593e-01 9.7622091e-05 1.5445411e-03
 2.1398203e-04 1.1597333e-06 1.6910219e-04 4.0198307e-04 1.8601072e-07
 1.8399387e-06 3.0555003e-07 5.7127829e-07 8.4401610e-05 2.3498099e-04
 5.9376671e-08 2.7649607e-08 3.0525865e-08]"
61ac0b41ab39ea665d432f1ab6a4e19733b62ce1.jpg,"[2.6859119e-09 2.9011943e-10 3.1708528e-11 1.4292727e-05 1.4179446e-07
 2.2798430e-09 1.3818851e-07 4.7854805e-09 2.7091135e-11 5.3895616e-05
 2.4367125e-06 3.0256363e-08 6.6151399e-05 1.8354589e-05 8.5057486e-08
 9.8643923e-01 1.3337424e-02 6.7847221e-05]"
96c3b4ce40345be511d1fc44ece2f5ed9355c273.jpg,"[5.5276410e-06 2.5136223e-06 2.0594587e-06 3.1788360e-07 8.6952952e-08
 3.3297494e-09 8.4587671e-05 5.1361218e-05 4.0671798e-06 1.2023575e-07
 8.5720274e-07 9.0110149e-08 7.5558662e-02 7.7877533e-01 1.2962212e-01
 1.0374014e-02 4.7786864e-03 7.3960680e-04]"
c8b218df8da5de75e0e1e28323f36377c69e41fa.jpg,"[1.6394182e-05 4.7681300e-05 2.8675056e-09 9.5509100e-01 4.4839237e-02
 1.8443087e-06 9.9500012e-11 1.4675110e-10 1.0223600e-14 1.1816088e-06
 6.2220880e-07 4.2457557e-12 5.1597745e-12 5.7515270e-11 2.2694078e-14
 2.0802315e-06 3.5173862e-08 5.8316884e-12]"
cb3be6bf64ba31bda8fe80c08495fea512d455d6.jpg,"[3.5070914e-03 7.5446117e-01 2.1121687e-01 1.0164770e-03 2.7179725e-02
 1.1932779e-03 2.4281571e-06 8.3228259e-04 2.2168669e-04 2.0498055e-06
 5.5455675e-05 2.0094533e-06 6.1907701e-07 1.9684139e-04 1.1086064e-04
 3.2898410e-07 6.2019564e-07 2.0410982e-07]"
4cf8934e1bf04357a9a3ed783e3623e2a9fe89e7.jpg,"[7.4926985e-04 3.9176694e-01 6.0739130e-01 3.5339559e-07 7.0080984e-07
 7.7498701e-09 3.5064392e-08 1.9995567e-05 2.4594945e-05 2.3591570e-10
 2.3937596e-10 2.7521353e-12 5.5055520e-09 2.5146881e-05 2.1632759e-05
 5.1697639e-11 9.2462691e-13 3.9821678e-13]"
a1bd5203c5e6cae24c7067fc5a9adf88d2d47015.jpg,"[1.4255814e-02 9.1003925e-01 3.5374597e-02 5.0090620e-04 3.4785502e-02
 3.9381613e-03 1.7096618e-05 8.9879340e-04 1.9608697e-05 4.8134063e-07
 4.6314279e-05 1.5617807e-06 5.4724487e-06 9.7727316e-05 1.8004423e-05
 1.0021725e-07 2.6970267e-07 3.6658892e-07]"
de6c965c1ed0c5028b5193898645338c09654724.jpg,"[6.8576224e-03 5.5217642e-01 3.4240672e-01 1.4158596e-03 5.8350768e-02
 1.8394845e-02 5.4978027e-05 9.7886939e-03 5.9713558e-03 2.1056740e-05
 2.0272958e-03 6.6199113e-04 9.1757020e-06 8.6411997e-04 9.7004196e-04
 1.1589791e-06 6.5852591e-06 2.1316249e-05]"
b688bf146aec572bc63ef33446987a2a7a20ef93.jpg,"[2.5918616e-03 3.3739802e-01 6.5936244e-01 1.0717434e-05 6.4917891e-05
 7.5896155e-06 1.3745397e-06 1.5456267e-04 2.6177985e-04 3.9446604e-08
 1.0665159e-07 1.4135394e-08 3.4915729e-07 5.4503147e-05 9.1730763e-05
 4.5380228e-09 3.0863498e-10 6.9193123e-10]"
9e376775ca04b9c69ddeb99395563ce9865b3b4b.jpg,"[2.3512491e-03 4.7593948e-01 5.0975698e-01 6.9732545e-05 2.6922331e-03
 3.3457004e-04 1.2042655e-05 3.0062944e-03 4.0501649e-03 1.2285474e-06
 3.7439400e-05 4.3583377e-06 3.1887009e-06 7.9075975e-04 9.4970199e-04
 1.2947943e-07 2.4042703e-07 2.5408642e-07]"
4ed808b6fdc61aaaee555012798afa6ebe922813.jpg,"[2.7984317e-08 7.0487109e-09 7.2706376e-11 9.5395451e-05 5.0535630e-07
 3.1131633e-09 2.4128525e-04 2.2308652e-05 5.4200559e-08 9.9465179e-01
 4.4402201e-03 5.1048528e-06 3.2134474e-07 6.2313785e-09 1.4802897e-11
 5.4278487e-04 1.9941905e-07 5.8858440e-10]"
32bad9ac381240fbef65c5f9e293a66b3c08c246.jpg,"[2.3907710e-02 6.9429290e-01 3.2600723e-02 1.1317474e-02 1.8294284e-01
 4.0177513e-02 4.2717173e-04 8.9379372e-03 2.7097005e-04 1.6074920e-04
 3.8844424e-03 3.4738390e-04 8.7329085e-05 5.1749754e-04 6.5175394e-05
 1.6581453e-05 1.5920396e-05 2.9619343e-05]"
