ImageID,ans
5f2f9a8e0b8648d60f43dc0dc64b366932458e7f.jpg,"[6.0942121e-02 2.5689891e-07 3.7359846e-06 5.3544790e-02 4.2548061e-07
 1.2579912e-06 6.0567968e-02 4.4539536e-07 1.7794792e-06 5.7995752e-02
 3.5000113e-07 1.5803608e-06 5.5306349e-02 6.6053690e-07 1.3116816e-06
 7.1161979e-01 3.4648001e-06 8.0574300e-06]"
c2fb2770bbdb16203ad1d525959fc93d9d8a867d.jpg,"[8.1963490e-06 5.3669110e-02 5.7049882e-01 5.8896512e-06 4.8425752e-03
 5.8945939e-02 3.4181085e-06 3.9890963e-03 8.6515948e-02 2.9321241e-06
 4.5740944e-03 5.8412258e-02 3.9099737e-06 4.7614705e-03 8.2644843e-02
 5.1392408e-06 4.6537579e-03 6.6462606e-02]"
dd98a0fc26a317f6069d16d42877b9c09a4f732d.jpg,"[7.4867025e-06 5.6250292e-01 1.2504177e-02 6.0685570e-06 9.8296568e-02
 1.8560196e-03 2.9712389e-06 6.3389242e-02 3.0055349e-03 2.8524464e-06
 9.2852242e-02 2.2005890e-03 2.9951134e-06 6.7476884e-02 2.0996949e-03
 4.1547596e-06 9.1685668e-02 2.1039580e-03]"
d16bfd4b6a0102af92cced7eed99e7e6f646c647.jpg,"[2.2162338e-05 7.6311417e-02 5.7298642e-01 2.0274172e-05 8.4941331e-03
 6.6071779e-02 1.0838485e-05 7.6170834e-03 6.8982117e-02 9.1583170e-06
 9.3450258e-03 6.1778735e-02 9.2057780e-06 1.0341578e-02 5.0208863e-02
 1.3587520e-05 1.1222842e-02 5.6554776e-02]"
51ef657055d0fe62f320291fb8749a65025880f3.jpg,"[8.8220999e-02 1.7719020e-07 5.9423783e-08 5.9405637e-01 7.1824002e-07
 7.2310428e-08 7.2932847e-02 1.4030729e-07 3.3285438e-08 8.0348499e-02
 1.8885092e-07 6.3282357e-08 7.6898716e-02 1.8214344e-07 1.8660188e-08
 8.7540545e-02 2.5113440e-07 6.2045700e-08]"
24b9d328b981eb01d075a792494b0417a7c27032.jpg,"[8.6849682e-02 1.0815934e-06 1.4282567e-07 6.0896003e-01 4.3614200e-06
 1.3733643e-07 7.1947560e-02 7.2363173e-07 7.0735531e-08 7.6157503e-02
 7.9953037e-07 7.9058601e-08 7.4450023e-02 9.9436852e-07 4.7847085e-08
 8.1625827e-02 8.4945930e-07 1.2070815e-07]"
fa7cdf96a8d6ac5e527e7ce8bccecb1e7ac8df31.jpg,"[2.4698900e-06 6.2134679e-02 1.5036311e-07 1.7337209e-06 8.3178103e-02
 3.7151435e-07 1.2939188e-05 6.0225207e-01 1.4539174e-06 2.8354098e-06
 8.0678008e-02 2.1392462e-07 2.0656139e-06 8.4647976e-02 2.5628978e-07
 2.0184798e-06 8.7082498e-02 1.7660575e-07]"
8c1178a40722c5fb6e3e0d2bc296c529251f5960.jpg,"[1.8135204e-07 7.9610392e-02 1.2287652e-05 4.8850728e-07 5.9502310e-01
 1.8848434e-04 2.0228677e-07 7.1588330e-02 1.7177765e-05 1.1993944e-07
 9.2084125e-02 1.7612194e-05 1.9277687e-07 7.7301167e-02 1.9961304e-05
 1.4207087e-07 8.4121220e-02 1.4784988e-05]"
62b9e6935fd39287d7173c61e5e3efe9c2ae6765.jpg,"[3.7482834e-05 1.6566687e-03 7.6860785e-02 4.7758014e-05 9.6572941e-04
 6.2971622e-02 3.5773261e-05 8.4174349e-04 8.6523831e-02 2.5487290e-05
 1.1900343e-03 5.3352319e-02 7.8072670e-05 1.6101025e-03 6.6889413e-02
 2.3533573e-04 1.1561503e-02 6.3511634e-01]"
78aa4b49ea2331c47f5ccb865b14399c8d55ab87.jpg,"[6.9886079e-07 2.5498219e-05 6.1569715e-01 9.8343162e-07 2.8461805e-06
 8.1657134e-02 3.7879215e-07 9.9760098e-07 8.4711984e-02 4.2203314e-07
 1.9770496e-06 7.4683204e-02 9.2190180e-07 1.7954197e-06 7.6790877e-02
 9.4199794e-07 2.8538670e-06 6.6419326e-02]"
ff29ed06e4d7e7348900ad19985b25aaf5f97454.jpg,"[6.4898682e-01 4.1675445e-09 5.9988374e-09 5.9406918e-02 8.8842258e-09
 2.7574436e-09 7.8204215e-02 1.4196919e-09 1.1614912e-09 6.6420823e-02
 2.1886690e-09 5.6032006e-09 6.3439481e-02 6.5643846e-10 1.7030064e-09
 8.3541736e-02 1.7314160e-09 1.3590202e-08]"
ecb1901202994f4a45733989e7c321f948cae3e5.jpg,"[2.7376649e-05 9.6528331e-04 5.1866379e-02 4.2795476e-05 1.4290172e-03
 1.0103381e-01 1.1430764e-04 4.6371501e-03 6.3746536e-01 4.2403313e-05
 1.1080335e-03 6.8744317e-02 3.5457419e-05 1.0138585e-03 7.6309524e-02
 5.5282202e-05 1.2011678e-03 5.3908575e-02]"
04c950e5a09f4e6a27cfe97551d1fc2344988a82.jpg,"[1.3653388e-05 5.7067115e-02 3.8166892e-09 1.2395161e-05 6.0289569e-02
 2.7159217e-09 1.5774145e-05 6.5791048e-02 4.2937738e-09 1.3788769e-05
 6.2709354e-02 3.0856186e-09 5.8999773e-05 1.0999040e-01 6.4919363e-09
 6.0724251e-05 6.4397717e-01 2.4260412e-08]"
0edc13b9dc14d605582034cef014706a9ff5ea5d.jpg,"[6.5940417e-02 3.8420499e-08 3.5789313e-08 4.7104415e-02 7.9179969e-08
 1.3831392e-08 6.6773459e-02 7.2201452e-08 1.2462704e-08 6.2749401e-02
 6.0804354e-08 1.7877724e-08 6.1286811e-02 6.2335872e-08 7.3798954e-09
 6.9614458e-01 4.3191253e-07 8.0280124e-08]"
a6833f34354890c2153bd14cf798dfea1fbe0bc6.jpg,"[4.16991497e-07 5.58871034e-06 1.38068944e-01 1.10204201e-06
 7.76643355e-06 5.00401318e-01 4.05386885e-07 1.17988316e-06
 9.22633484e-02 2.54608068e-07 1.80525137e-06 7.76779801e-02
 5.20847834e-07 1.24153837e-06 1.13931835e-01 5.79546850e-07
 2.00802901e-06 7.76336864e-02]"
44c74a40c632cbb5d4474ae5d2ed706d6c082b04.jpg,"[7.14413524e-02 2.70681085e-07 2.48293816e-07 7.55109191e-02
 4.04373566e-07 1.08808784e-07 6.84982985e-02 6.71136661e-07
 1.47446599e-07 6.27898693e-01 2.09380983e-06 5.62826983e-07
 7.39812329e-02 6.02891873e-07 1.39355663e-07 8.26634541e-02
 5.66653569e-07 1.60031917e-07]"
8c27e75a9c7fac699fa80384127c77208df3e446.jpg,"[9.2578284e-02 1.5277746e-07 2.8923301e-07 6.7497522e-02 5.2410212e-07
 1.4214470e-07 6.6440612e-02 1.2443104e-07 8.8497409e-08 6.6816397e-02
 2.6928649e-07 2.7346400e-07 6.2590998e-01 4.7140523e-07 3.2962595e-07
 8.0753610e-02 3.2554567e-07 6.2875108e-07]"
d05c2ce68460dcc61ce0bb0c62beafcde2cd62fb.jpg,"[4.41446828e-05 6.11272514e-01 4.94847028e-03 1.52195043e-05
 8.22623745e-02 8.65674170e-04 1.00656480e-05 6.16048537e-02
 1.15521334e-03 1.05897125e-05 7.95936137e-02 7.59102288e-04
 1.29014943e-05 7.60146230e-02 8.39887187e-04 1.10570936e-05
 7.99356997e-02 6.43962587e-04]"
29d8c14b3621ead2924924415a58fca6d99d6e0f.jpg,"[6.1717957e-01 1.2146108e-04 1.0514824e-05 7.1883686e-02 5.5854227e-05
 6.2520985e-06 8.4878094e-02 2.1511903e-05 2.7433716e-06 7.2762594e-02
 3.0035757e-05 4.7420112e-06 6.5612167e-02 1.6838285e-05 2.0630373e-06
 8.7375410e-02 2.9335310e-05 7.0855222e-06]"
6ac65fd75bbf71ca0e4bafb537648c6b682071be.jpg,"[4.1409332e-04 5.6491196e-02 4.5855255e-03 3.0035563e-04 6.7326166e-02
 7.6751299e-03 2.7886665e-04 5.1305752e-02 7.1176100e-03 3.8331116e-04
 5.8380164e-02 9.5565589e-03 1.2118904e-03 5.8333904e-01 8.2662269e-02
 3.5065619e-04 6.4247981e-02 4.3734531e-03]"
4e2ae4a29be9146968bfdd32d466d23e7575772d.jpg,"[6.4825910e-01 2.9313103e-05 2.0074486e-07 7.7688187e-02 2.3406692e-05
 1.0465184e-07 6.6275492e-02 6.1161059e-06 7.3819983e-08 6.7569412e-02
 7.2783996e-06 9.8606144e-08 6.3054197e-02 4.2025840e-06 5.7403575e-08
 7.7074684e-02 7.8821522e-06 2.2531813e-07]"
4550961b6090dffb56b3db99c29fadba193655d4.jpg,"[6.4367634e-01 1.2828987e-07 2.7463820e-08 6.7934275e-02 1.2765391e-07
 2.1521513e-08 8.7177865e-02 4.5534723e-08 9.8136166e-09 7.1317583e-02
 6.1473486e-08 2.8835849e-08 5.5166163e-02 2.5585669e-08 9.2150847e-09
 7.4727140e-02 3.8874731e-08 5.0638523e-08]"
183e56e06cfffded43550639af14057cd949ac1a.jpg,"[3.5320129e-05 7.1028285e-02 2.5845738e-03 2.9943432e-05 5.4316275e-02
 2.7235115e-03 4.2369524e-05 8.3045445e-02 2.3621230e-03 2.8333572e-05
 6.5774448e-02 2.6353789e-03 6.0056929e-05 7.7412851e-02 1.9828514e-03
 1.6358205e-04 6.1581135e-01 1.9963250e-02]"
c045113a2cfac9dfa14a8d2311929a4ac7954a87.jpg,"[6.4703298e-01 1.6009460e-07 2.0304589e-07 7.6328486e-02 2.4953809e-07
 7.2581301e-08 7.1641304e-02 4.7349786e-08 2.8394094e-08 6.8999670e-02
 5.5142639e-08 1.1571501e-07 5.7409424e-02 2.8047616e-08 4.8025125e-08
 7.8586809e-02 5.9697257e-08 2.2400515e-07]"
fca819c7a6c63fa1ebe420ee914282ae47f37c85.jpg,"[6.2185520e-01 4.0709085e-05 5.3979788e-06 7.9422913e-02 3.1275431e-05
 3.1199868e-06 8.0529392e-02 8.6079981e-06 1.4531483e-06 6.9790848e-02
 1.2307220e-05 2.9657911e-06 6.4143926e-02 6.5709528e-06 1.7766979e-06
 8.4126614e-02 1.1470278e-05 5.4137386e-06]"
fcd5c3c89a748e1e8b447cd3ab80886fd1624afa.jpg,"[6.6808164e-01 1.7949799e-07 9.3455689e-08 5.6449842e-02 2.6832060e-07
 4.6462315e-08 7.6137222e-02 5.2195762e-08 2.0058305e-08 6.4798310e-02
 7.2607065e-08 8.5405382e-08 5.9391540e-02 3.1462871e-08 2.4009761e-08
 7.5140402e-02 6.7790531e-08 1.4235785e-07]"
7ad27db424b60b8eb6e7f00a5668ac54da0e5557.jpg,"[7.4313313e-02 4.6665837e-06 3.9275648e-07 6.0929155e-01 2.6965174e-05
 6.6069310e-07 7.8401402e-02 4.3191781e-06 3.1404969e-07 7.9103768e-02
 4.8659176e-06 3.5057937e-07 7.9517499e-02 6.6493872e-06 2.7901328e-07
 7.9317071e-02 5.6142258e-06 3.7300052e-07]"
1231d4ef442ffa743698a29fd79b5a6656b7528e.jpg,"[7.5263631e-07 5.6558626e-04 6.6835046e-01 8.5266646e-07 7.2901348e-05
 5.4384176e-02 3.8091730e-07 5.6965127e-05 7.1668155e-02 3.2830613e-07
 6.9167894e-05 6.5645829e-02 5.3739882e-07 7.7392739e-05 7.9821326e-02
 5.8361803e-07 8.7870671e-05 5.9196752e-02]"
5117cff275a8daf51811002ad45decfeb5e90ab0.jpg,"[0.01644019 0.04448893 0.00057022 0.02416019 0.08862426 0.00055155
 0.0188879  0.07528604 0.00050691 0.01765373 0.07692606 0.00036397
 0.05461672 0.16589534 0.00103037 0.10407762 0.30863172 0.00128828]"
e31aff39169caac566a9e53ce37db934b8b08b70.jpg,"[6.8975300e-02 9.6330375e-09 1.4993255e-08 7.5672880e-02 2.5349435e-08
 2.3321613e-08 6.1914945e-01 5.1512416e-08 2.8457137e-08 9.0598293e-02
 4.6854751e-08 4.4931809e-08 6.1849225e-02 1.2061398e-08 1.5560838e-08
 8.3754502e-02 2.2973229e-08 6.8859215e-08]"
c855dfbb96204178c59b3e1e68f9e4c16c73a457.jpg,"[9.5090434e-02 2.6316625e-06 8.2727320e-07 5.7529747e-01 1.3699846e-05
 1.6105943e-06 8.1801191e-02 2.8150378e-06 4.9885318e-07 8.5451238e-02
 3.3641761e-06 7.8923227e-07 7.7968948e-02 3.3945930e-06 3.4424957e-07
 8.4356241e-02 3.5972275e-06 8.0750465e-07]"
96a6adbe783cceaaedbbe5b27f470a4ecddc2806.jpg,"[6.3592452e-01 1.0526811e-06 1.0283443e-07 6.6096149e-02 1.4636398e-06
 6.0502956e-08 7.9680651e-02 3.1102627e-07 2.9147760e-08 6.9984458e-02
 4.7652296e-07 7.0803829e-08 6.2408481e-02 2.2725651e-07 4.4521379e-08
 8.5901409e-02 4.0705797e-07 1.6130444e-07]"
d4a03c40f082a5a10b86d957cf31b86aee6a4e50.jpg,"[6.15016930e-02 2.35066171e-08 4.28970317e-08 5.94374277e-02
 5.90703912e-08 4.62771510e-08 6.97560787e-01 8.14818506e-08
 3.83218115e-08 6.09786920e-02 6.62151578e-08 9.51661363e-08
 5.01316339e-02 1.41601655e-08 2.61028639e-08 7.03891516e-02
 3.74310893e-08 1.49499044e-07]"
2bc3f42e51528213437ae4c66eaf7fc853915131.jpg,"[6.7091805e-01 3.0383094e-07 1.3581672e-07 6.2885799e-02 3.1686778e-07
 6.7237735e-08 6.3014686e-02 6.7625642e-08 3.2264342e-08 6.6043608e-02
 1.0124672e-07 1.0685791e-07 5.9304971e-02 4.8457153e-08 3.7188411e-08
 7.7831306e-02 9.1466859e-08 2.4572319e-07]"
674718fb97d7471f9e9028e093ad128b8801f09c.jpg,"[6.4009643e-01 1.4263646e-06 4.2127894e-07 7.1653597e-02 1.1868102e-06
 1.6873275e-07 7.4146941e-02 3.0480942e-07 5.9188871e-08 6.9457293e-02
 4.1521022e-07 2.3245271e-07 6.4863250e-02 1.8563399e-07 8.7157879e-08
 7.9777293e-02 3.9612118e-07 4.1922252e-07]"
5c810e27a008f80b33e9d40e7d03e91b6a1d8a67.jpg,"[6.3393486e-01 9.3880971e-07 8.6610754e-09 6.8379804e-02 4.3715949e-07
 4.5204449e-09 7.8515828e-02 2.1908907e-07 2.2104845e-09 6.8686724e-02
 2.5454969e-07 4.3642174e-09 7.1842961e-02 1.4613016e-07 3.8582830e-09
 7.8637600e-02 2.4970436e-07 1.5154313e-08]"
8382c7f66a6c309e900b8768e5daf2ed45b41fd6.jpg,"[9.0110764e-02 3.8684527e-09 1.0879288e-08 5.8660382e-01 2.0501560e-08
 2.0165285e-08 8.5399978e-02 3.1852296e-09 5.1502078e-09 9.0835527e-02
 4.6927622e-09 1.2529366e-08 6.7932561e-02 5.3585052e-09 6.0301444e-09
 7.9117164e-02 6.1951790e-09 2.3045382e-08]"
5fa29b0b59091cb0dc426b014ee82008e4ec8988.jpg,"[6.17819428e-01 6.04015682e-08 1.26164212e-09 9.34661850e-02
 1.12684106e-07 1.03173747e-09 7.34758079e-02 1.77934076e-08
 4.04877382e-10 6.85091317e-02 3.80876699e-08 1.22729793e-09
 6.63495436e-02 1.92992040e-08 6.31287855e-10 8.03796351e-02
 2.37409630e-08 3.27822969e-09]"
bde89af2d947edd901b655350a9b3736cd890874.jpg,"[9.3053550e-02 2.2901277e-06 2.8658856e-06 6.8972416e-02 4.2090574e-06
 3.3147221e-06 6.1799532e-01 6.8776171e-06 3.6403922e-06 7.6821215e-02
 4.5362999e-06 4.8616553e-06 6.3153811e-02 1.4843566e-06 1.7261652e-06
 7.9959773e-02 2.9958132e-06 5.1735665e-06]"
9c3438390e5c9377c05b15092ec700b27047353e.jpg,"[6.8637788e-01 6.3780334e-08 3.0938960e-08 5.5681106e-02 9.2447038e-08
 2.1613753e-08 6.5741032e-02 1.6978424e-08 6.1625034e-09 6.2244263e-02
 2.8903091e-08 2.4710719e-08 5.3419106e-02 1.4947155e-08 7.5629112e-09
 7.6536201e-02 2.3123949e-08 4.5914199e-08]"
f764087863ce6e351fdfe9357bcbc551b6b1ec42.jpg,"[2.1005849e-06 2.9488577e-04 5.6656146e-01 1.5703783e-06 3.6868016e-05
 7.9445735e-02 8.0486456e-07 1.9615798e-05 8.1552684e-02 8.1674131e-07
 2.9638384e-05 8.9302115e-02 1.6050100e-06 2.9867591e-05 1.0042949e-01
 1.6895035e-06 3.6552752e-05 8.2252495e-02]"
6bd6b88414d69662052911a400942a5174ad5a64.jpg,"[0.01478891 0.01108277 0.04399214 0.0224337  0.01738555 0.0440964
 0.01448096 0.01110387 0.04599696 0.02052699 0.0151551  0.0542661
 0.08171129 0.13249028 0.38012484 0.02751132 0.01396418 0.04888865]"
fc55646781b59da5d4115448e05bbf85a1e790fa.jpg,"[8.5710444e-02 4.1095875e-03 6.5647974e-04 8.1667379e-02 6.1258576e-03
 2.9534884e-04 8.7720603e-02 5.5775475e-03 2.8737547e-04 8.8607170e-02
 5.3700809e-03 4.2652554e-04 2.4722029e-01 2.0146269e-02 1.0391095e-03
 3.4953755e-01 1.4435185e-02 1.0671888e-03]"
5438139bc412afc8ad20565e1c7f524b457a24f6.jpg,"[1.0168338e-06 1.5765488e-03 5.9756184e-01 1.2202565e-06 1.9782706e-04
 6.6790588e-02 4.9622213e-07 9.4939642e-05 8.4990300e-02 4.5001227e-07
 1.7348057e-04 8.5968606e-02 8.1883923e-07 1.5337519e-04 8.5958853e-02
 1.0057496e-06 1.7907606e-04 7.6349631e-02]"
c0fb034bf2b104da56e026d782f3cbff81db1fba.jpg,"[6.4505583e-01 2.2270751e-05 1.1164303e-05 6.7805231e-02 2.6623604e-05
 7.1356535e-06 7.2176918e-02 4.7180797e-06 2.8006584e-06 7.0433274e-02
 7.5015796e-06 7.2425728e-06 6.0198680e-02 4.5314432e-06 2.5441188e-06
 8.4212944e-02 8.3448031e-06 1.2225788e-05]"
2b43f4b6dbf90109af59571c1d5d792c180e7eed.jpg,"[2.3553675e-07 1.5838386e-06 6.1081362e-01 2.9186128e-07 1.8902423e-07
 5.5195857e-02 1.3136676e-07 5.1009220e-08 8.7616131e-02 1.2610656e-07
 1.3923332e-07 8.2614042e-02 4.1433577e-07 1.1485967e-07 9.3194947e-02
 3.5288824e-07 1.9994987e-07 7.0561640e-02]"
df63df12e7714b205811ee5ca050992cf3201e0a.jpg,"[1.19671673e-01 5.26616823e-05 9.45274678e-06 7.06869066e-02
 8.92582757e-05 1.74217312e-05 5.86607993e-01 1.37658775e-04
 1.66100344e-05 7.50600025e-02 8.11576610e-05 1.91400322e-05
 5.80343567e-02 2.49878885e-05 7.77442438e-06 8.94118994e-02
 5.69251097e-05 1.41335295e-05]"
8135b818bce375b76d3761a58ac11ca431159c7c.jpg,"[3.6164775e-07 2.2310431e-05 9.4635546e-02 6.7110926e-07 6.3284693e-05
 5.9395963e-01 2.3718434e-07 1.3283258e-05 8.3490498e-02 1.2618540e-07
 1.5130658e-05 7.2927058e-02 2.9556011e-07 1.7959277e-05 8.4222190e-02
 3.0761746e-07 1.3801631e-05 7.0617296e-02]"
f239bf302af2750372355304a8fb10ee2d2ca490.jpg,"[5.3884706e-04 1.0069840e-02 6.1440134e-01 5.3403352e-04 1.3294579e-03
 7.6479241e-02 2.4568281e-04 1.0421722e-03 8.0182672e-02 2.2236916e-04
 1.1464480e-03 6.6088967e-02 3.2160257e-04 9.5234095e-04 7.5435907e-02
 3.8463232e-04 1.3875494e-03 6.9236889e-02]"
9568aa33fc8ed347b08008826ef8e3d13de92d25.jpg,"[8.48892159e-06 5.92419412e-04 4.95208055e-02 1.46563825e-05
 6.14384480e-04 5.84835336e-02 5.61675843e-05 2.15227483e-03
 7.24023402e-01 2.02000356e-05 5.28449134e-04 4.93029468e-02
 1.90977426e-05 5.10472746e-04 7.30267912e-02 1.95297253e-05
 5.92644850e-04 4.05137613e-02]"
4297c2a61fef42bb4a119d62adb3cd992f501f73.jpg,"[1.7552050e-07 8.8388160e-02 2.5535135e-07 1.4482410e-07 5.9355748e-01
 2.9238802e-06 1.0320650e-07 7.4742988e-02 3.1453175e-07 4.7104162e-08
 8.3431140e-02 3.2063747e-07 1.2659243e-07 7.9494856e-02 4.2521458e-07
 7.1266122e-08 8.0380082e-02 3.1750542e-07]"
636eceac0d206bda6a98389dbcb8aa821c2a5877.jpg,"[5.8661612e-05 1.1488240e-03 4.6857703e-02 9.7856529e-05 1.5142475e-03
 6.2458634e-02 7.5781609e-05 8.1116747e-04 7.5498030e-02 8.5621832e-05
 1.3777686e-03 6.9363751e-02 3.8642006e-04 9.3647894e-03 6.8197966e-01
 1.3539767e-04 1.3133941e-03 4.7472272e-02]"
d5c5673ef15f2d8f1cb2af8a7310b6f91ada29e5.jpg,"[2.6198975e-06 2.3930200e-04 6.7604148e-01 4.2471229e-06 3.3338227e-05
 5.6864209e-02 1.6983672e-06 2.3885024e-05 7.8821488e-02 1.4005204e-06
 2.5708503e-05 6.2539540e-02 2.1991252e-06 1.8962481e-05 7.7659920e-02
 3.7483514e-06 3.6685309e-05 4.7679543e-02]"
6e583cce150a77ad233e014c885dc31f8c64929a.jpg,"[5.2254181e-06 2.4807459e-04 7.2947994e-02 7.7110535e-06 2.5167497e-04
 8.5469186e-02 2.4169993e-05 1.0681788e-03 6.1855835e-01 8.9458317e-06
 2.2644398e-04 6.9497056e-02 8.5607444e-06 1.5986249e-04 8.2346149e-02
 1.0038693e-05 2.8944292e-04 6.8872988e-02]"
a12e7e1cb0531220bb9bcad688f7eff947efedf5.jpg,"[8.8668071e-02 7.8410793e-08 6.3212781e-08 5.8890665e-01 3.9576966e-07
 7.6261024e-08 7.7573754e-02 1.2486100e-07 4.3938478e-08 8.6563632e-02
 9.6764133e-08 5.5599411e-08 7.2344415e-02 1.4256798e-07 2.4345331e-08
 8.5942097e-02 2.3991367e-07 6.2454291e-08]"
208318e2ebfa3ac59cf806df9fc6b40b41bbb97c.jpg,"[8.6222380e-02 3.8921321e-08 4.0742389e-08 5.9881878e-01 2.8243952e-07
 9.1879734e-08 8.6494081e-02 4.7773888e-08 2.8685431e-08 7.5257592e-02
 6.0562925e-08 5.3600029e-08 6.9545820e-02 6.3574198e-08 1.6446569e-08
 8.3660573e-02 8.7021931e-08 6.7064541e-08]"
baf6974dfd5c4e72024cd38089ef49a887835669.jpg,"[5.4595125e-07 6.9522721e-01 2.3802366e-08 7.5287517e-08 5.3790331e-02
 1.1292464e-08 1.1454494e-07 7.0322208e-02 6.2393370e-09 9.9729093e-08
 5.5766702e-02 6.9478427e-09 1.2354259e-07 6.9753662e-02 8.7879730e-09
 9.5570350e-08 5.5138823e-02 5.5107767e-09]"
bc721f3a9906e17d8822078e20faf44cf915d068.jpg,"[6.4045030e-01 8.6460489e-07 9.3475467e-09 7.9344742e-02 7.0722160e-07
 8.5503808e-09 6.8429522e-02 2.3131442e-07 3.2184699e-09 6.9451608e-02
 3.3938298e-07 6.3087215e-09 5.8423016e-02 1.4544668e-07 3.4036052e-09
 8.3898313e-02 2.1000825e-07 1.5738950e-08]"
2c24680009c3c7ac4a7ab684fcc3b0fae819022b.jpg,"[6.6551052e-02 2.2728164e-09 1.0964596e-09 7.5953037e-02 4.1618522e-09
 1.2762630e-09 6.6747010e-02 5.7532512e-09 1.0513002e-09 6.5165418e-01
 2.6586481e-08 5.2531330e-09 6.5753005e-02 6.5670114e-09 8.0475859e-10
 7.3341720e-02 4.9205751e-09 1.9399538e-09]"
cfc85a170f86bfe19b668e86a3d45a98f938e015.jpg,"[1.0926588e-04 5.5749893e-01 7.6486796e-02 5.9176797e-05 7.4553818e-02
 1.1477328e-02 3.6000391e-05 5.5417303e-02 1.2723484e-02 3.4576857e-05
 6.1639950e-02 1.3924257e-02 3.7953418e-05 5.1310960e-02 1.2783809e-02
 5.4119322e-05 6.1502520e-02 1.0349783e-02]"
ba285e9010725d11af82304faa50a352ab79ff34.jpg,"[1.3746853e-06 4.2221191e-06 7.9080082e-02 1.7102331e-06 1.3962695e-06
 6.0402438e-02 1.0733847e-06 2.1626095e-06 6.6709004e-02 7.1460710e-07
 2.2521467e-06 6.4418972e-02 2.1045739e-06 2.5960348e-06 6.3185073e-02
 5.6381182e-06 2.4040615e-05 6.6615516e-01]"
548ae474b958569f25e3e281a939953edf610439.jpg,"[8.4091514e-02 3.7753911e-05 1.4026341e-06 5.6463695e-01 1.8457774e-04
 2.2380325e-06 8.6240910e-02 4.1594507e-05 1.5123512e-06 8.9029036e-02
 4.1994361e-05 1.3165550e-06 7.1771227e-02 4.5209610e-05 5.8675829e-07
 1.0381545e-01 5.5579872e-05 1.0632361e-06]"
07144df52e466f96c75ea0179874eb51de72df63.jpg,"[1.0313533e-06 5.5256367e-01 1.5020679e-04 3.0848409e-07 1.2839516e-01
 5.3378139e-05 3.8440558e-07 7.0430897e-02 2.2131597e-05 1.9262623e-07
 9.5657028e-02 2.6980648e-05 2.9354069e-07 7.1868539e-02 3.7772948e-05
 3.1680770e-07 8.0772571e-02 1.9180865e-05]"
84db0050acaa9094f33c1e58cfb5940a32fa27bc.jpg,"[9.6780591e-02 6.5053746e-07 4.7095642e-07 5.7559842e-01 3.9293277e-06
 5.9032539e-07 7.5458065e-02 7.1679545e-07 1.9905943e-07 8.6584575e-02
 8.4576089e-07 2.6755430e-07 7.9889119e-02 9.4701312e-07 1.6440683e-07
 8.5678764e-02 1.4362943e-06 2.8420038e-07]"
27dfbe00ac91848af2623d0f19cf64b3da9d688f.jpg,"[2.36881770e-05 7.55333677e-02 9.91410707e-06 1.37812112e-05
 6.38916939e-02 2.33925639e-05 1.92092484e-05 6.07094653e-02
 9.71886402e-06 1.55696453e-05 8.80725905e-02 1.33980602e-05
 8.36330073e-05 6.38638616e-01 1.04135084e-04 2.03305572e-05
 7.28076771e-02 9.89301498e-06]"
7f6a749b513a41e66f1da4acec8f12aa459ae5a2.jpg,"[7.4990094e-09 4.6289244e-01 6.7674233e-07 2.9434901e-09 1.9302043e-01
 5.0812122e-07 4.9342725e-09 7.2575234e-02 2.8123139e-07 2.4042859e-09
 9.4059795e-02 1.2951537e-07 3.0851044e-09 8.0075309e-02 2.6137735e-07
 2.5221032e-09 9.7374775e-02 1.5945025e-07]"
93496d336a6e3f17f7f51532acb46aa991bea20b.jpg,"[6.4964396e-01 1.6161379e-06 1.2546484e-07 6.8864860e-02 2.6826744e-06
 1.0305496e-07 7.3637083e-02 4.6377104e-07 3.7014761e-08 6.6299453e-02
 8.1913754e-07 1.1373395e-07 5.5728506e-02 4.2253421e-07 4.2467910e-08
 8.5818984e-02 5.9641513e-07 1.6671716e-07]"
f0fd8da9f7bbf45df8804a154359041e900b7b81.jpg,"[1.4045717e-05 1.4641042e-01 5.1453787e-01 9.9107474e-06 1.4001720e-02
 5.1185645e-02 5.4764087e-06 1.2474828e-02 6.7796431e-02 5.1145053e-06
 1.5165575e-02 4.9409110e-02 5.6052522e-06 1.7057396e-02 5.0790694e-02
 8.6273994e-06 1.7097440e-02 4.4024043e-02]"
55a63d528f8e7a8d76a56c9891bf657e03c762f0.jpg,"[1.1109863e-05 7.3225774e-02 2.4491830e-05 2.7771548e-05 6.2321198e-01
 1.9611833e-04 8.5378279e-06 7.8626826e-02 1.7428036e-05 7.2221392e-06
 7.1383357e-02 2.4667215e-05 8.2035003e-06 7.4778304e-02 2.1417049e-05
 5.1337229e-06 7.8400373e-02 2.1270998e-05]"
9ccc3313454f33eaa24513bdf8867f70e9ce430c.jpg,"[0.00195635 0.01255735 0.05856004 0.00272607 0.01963391 0.05229274
 0.00179171 0.01359618 0.04800667 0.00268963 0.01647728 0.0630905
 0.01001821 0.15463151 0.47226208 0.00291821 0.0179585  0.048833  ]"
