ImageID,ans
6ed2dac571fc6ef97c976e9503cf8065e778742d.jpg,"[0.05133419 0.05182332 0.05142707 0.05210918 0.05159959 0.05123094
 0.05143542 0.05360811 0.04974277 0.05095398 0.05175226 0.05228656
 0.05353097 0.06198223 0.10848745 0.05238994 0.05179725 0.0525088 ]"
70620f7bfec4584f8dd4640b12736658230eeadc.jpg,"[0.0520368  0.0490475  0.04970444 0.05154543 0.05014971 0.05053076
 0.05065601 0.05082036 0.05031501 0.05043426 0.05024793 0.0506358
 0.04961865 0.04983355 0.05018645 0.14226528 0.05132677 0.05064531]"
2098808ea9f375c6e30cf395fbfe5b7d1caf18ea.jpg,"[0.13316856 0.0500598  0.05134701 0.05175794 0.05210496 0.05090511
 0.05173596 0.05039335 0.05049461 0.0508607  0.05077542 0.05051662
 0.05121621 0.05043507 0.05087179 0.05136221 0.05090037 0.05109438]"
83216181b38566dfa858f1e368ae092ff60c3765.jpg,"[0.05248108 0.05079246 0.0515059  0.10941544 0.0515478  0.05157572
 0.05078503 0.05285112 0.05186347 0.0600668  0.05202272 0.05202743
 0.05157886 0.05178994 0.051948   0.05460602 0.05163724 0.05150497]"
be842e32acd9e11409a7e0ea821081144c6a821f.jpg,"[0.0568485  0.05116945 0.06196358 0.0530787  0.05109356 0.09003416
 0.05083112 0.05192192 0.07132606 0.05181774 0.05172571 0.05053009
 0.05122626 0.05147897 0.05182925 0.05172529 0.05137566 0.05002401]"
50d3ef3b7aec5aae47a5a7aa776e772cdd3bf171.jpg,"[0.05151158 0.05239194 0.05170809 0.05138158 0.05110605 0.05127544
 0.05035092 0.05178398 0.06140748 0.05118259 0.05135974 0.05097708
 0.05102498 0.05023881 0.11676764 0.0523022  0.05191313 0.05131685]"
6efb75fef10bfd8d6de991ee01077f8ffb9f9de2.jpg,"[0.05300273 0.05118701 0.0502531  0.05190721 0.05172807 0.05259924
 0.05950822 0.12520117 0.0496328  0.05050147 0.04962002 0.0504224
 0.04987609 0.05092149 0.04993098 0.05194065 0.05191441 0.04985293]"
4049da2a05c179eaa277681e108ddff6ad790dc5.jpg,"[0.05209726 0.05049023 0.05411066 0.05236308 0.05214399 0.05482485
 0.0496591  0.10912409 0.05419324 0.05302837 0.05185188 0.05143519
 0.04929816 0.05190543 0.05309913 0.05630428 0.05162622 0.05244491]"
b25e118737fe03a0aa05c438025a2f8353ac2a00.jpg,"[0.05407994 0.06986468 0.10228138 0.05225316 0.05129112 0.05157385
 0.05091624 0.05216569 0.05178582 0.0531241  0.05157837 0.05127153
 0.05161964 0.05122477 0.05094326 0.05166097 0.0515178  0.05084763]"
18e9253b200b42b505b54c38d826d1977b75a0fb.jpg,"[0.09599198 0.05160299 0.08131096 0.05074217 0.05120442 0.05112546
 0.05172946 0.05142969 0.05144535 0.05294638 0.05181134 0.05075557
 0.05164998 0.05122029 0.05132338 0.05148854 0.05089907 0.051323  ]"
57194331e2772c5d0603b179c47f3fd3907bb6e9.jpg,"[0.05131168 0.05037631 0.05071942 0.05120746 0.0515308  0.05107462
 0.05063583 0.05135391 0.05111558 0.13425119 0.0507645  0.05095911
 0.05036721 0.05102637 0.051709   0.05017298 0.05053024 0.05089376]"
254782733ea2bff0eae89f3eae0a93dee7f6f34b.jpg,"[0.05244969 0.05024063 0.05054415 0.13418755 0.05051701 0.0508864
 0.04962426 0.05217184 0.05088195 0.05048542 0.05139939 0.05083709
 0.05063492 0.05166686 0.05099259 0.05113333 0.05068776 0.0506592 ]"
8957751f71c155e57d8a00ae167632f3e836897b.jpg,"[0.05272699 0.10102698 0.06883338 0.05537838 0.05175877 0.05196403
 0.05102384 0.05134759 0.05116451 0.05192722 0.05128157 0.05142355
 0.05141941 0.05163895 0.05150543 0.05150651 0.05223114 0.05184173]"
fc0abb30ceb0cb6ecde7a5c3158b06219e81f317.jpg,"[0.05393744 0.05679564 0.05026538 0.05463103 0.05066998 0.09696212
 0.04990686 0.07030326 0.05014489 0.05148096 0.05257877 0.05290113
 0.05097521 0.05137184 0.05217716 0.05185913 0.05265764 0.05038155]"
6a889741e5b01af13ddafa7180ddc7de68811591.jpg,"[0.05300236 0.05103256 0.0498101  0.05583066 0.10326297 0.05056498
 0.05072958 0.05138972 0.05133826 0.05160443 0.05011244 0.05114706
 0.05129662 0.05206007 0.05115717 0.07163354 0.05282156 0.05120596]"
1a9e4e6152c06fb7e6fe5e5dd9385f837330142e.jpg,"[0.05165936 0.05037923 0.05022533 0.0512854  0.05027954 0.05013572
 0.05068611 0.05135716 0.05047563 0.05191516 0.05085952 0.0513279
 0.05060895 0.05547071 0.06159602 0.05116399 0.11877678 0.05179754]"
8acb718b061cc04667c3e953bf17b5feabb7d8d2.jpg,"[0.05199479 0.05077453 0.0508962  0.05195749 0.05283603 0.05224412
 0.05121142 0.05260393 0.05221541 0.05178101 0.05365706 0.05018649
 0.05018422 0.06037276 0.05086137 0.05172094 0.06260402 0.10189817]"
1670c10fe973b4d081b9ef7e313913812dafc65b.jpg,"[0.05192821 0.05100533 0.05148458 0.05156282 0.05161861 0.05085515
 0.05072806 0.05139183 0.05107446 0.12210714 0.05004809 0.05104282
 0.05039162 0.05183077 0.05187693 0.05766961 0.05151395 0.05187003]"
1fe9a350473a3d00e1d29d2c10cf04a96779fe67.jpg,"[0.05222542 0.0495695  0.05129892 0.05194541 0.0515632  0.05198445
 0.05106873 0.05203154 0.05392423 0.05149679 0.05090723 0.05085346
 0.05183847 0.11551708 0.0523257  0.05456121 0.05015412 0.05673452]"
80c9f67b2fcb2d71b57c41318c176c253a843d87.jpg,"[0.05283784 0.04927316 0.05384104 0.05061146 0.05786015 0.11938521
 0.05114044 0.05214299 0.05030595 0.05168474 0.05123492 0.0505929
 0.05114067 0.05074389 0.05178309 0.05170994 0.05206795 0.05164361]"
43921d0ca4a6f3c25ea4ac2fe8b7018202354c80.jpg,"[0.05397447 0.05131331 0.06272544 0.05258974 0.05194627 0.05285977
 0.0529446  0.05798354 0.09867314 0.051617   0.05108133 0.05248724
 0.05175072 0.05227081 0.04878081 0.05244957 0.05333937 0.05121283]"
7998e2519842f569eac1ba8a43273ce38bc43d1b.jpg,"[0.06011712 0.04966216 0.04979024 0.05193201 0.05050394 0.05139
 0.0514685  0.05138703 0.05073906 0.05108711 0.05095617 0.05111267
 0.12325794 0.05100097 0.05117171 0.0524075  0.0504577  0.05155817]"
b9bbec2822d0af3ae164e52428aec22307146a5e.jpg,"[0.05272404 0.05140157 0.13444868 0.05150302 0.05037082 0.05065492
 0.0503457  0.05149019 0.05059033 0.05256945 0.05009172 0.05037025
 0.05028456 0.05079989 0.05052902 0.05056023 0.05143012 0.04983546]"
eeee94affbb9167239ef569acaadd15e936d861d.jpg,"[0.07636216 0.09208337 0.05014276 0.05577008 0.05339472 0.05191476
 0.05287259 0.05167695 0.05138228 0.05228516 0.05118899 0.05115997
 0.05139177 0.05177351 0.05152579 0.05180844 0.05153225 0.05173439]"
8ac621862a75c85ceb92216b9d372f7247e1c3ae.jpg,"[0.0519591  0.05027356 0.05048517 0.13705681 0.05049215 0.05058993
 0.04929955 0.0519909  0.0505447  0.05076031 0.05093903 0.05083685
 0.05073972 0.05121065 0.05084673 0.05082931 0.05038475 0.05076073]"
cdea3326155e9bd4b74f3901ac8237e245c38374.jpg,"[0.05217852 0.05076987 0.13469283 0.05136153 0.05098736 0.05057239
 0.0505955  0.051975   0.05034188 0.05309307 0.05030442 0.05064704
 0.05068645 0.05045733 0.05036493 0.04985392 0.05077134 0.05034663]"
79e7fc4735473091c9b0971a2ca25f786389284a.jpg,"[0.05329314 0.05048906 0.1358277  0.05055509 0.05061    0.05092717
 0.0507817  0.05158145 0.05044457 0.05315244 0.05050095 0.05060741
 0.04990178 0.05041931 0.05034052 0.05019827 0.05066307 0.04970638]"
0fe7c865466a454abf9f42419890b3b74634080e.jpg,"[0.05245747 0.05086624 0.05065647 0.05128141 0.1097227  0.0673121
 0.05039429 0.05147083 0.05143159 0.05222974 0.05116532 0.05128337
 0.05232044 0.05138198 0.05163674 0.05167902 0.05078042 0.05192987]"
b89cc8b6f8e7b6f9fc2ba83667690d5a005e25b5.jpg,"[0.05258894 0.05028401 0.05065679 0.05103111 0.05067407 0.051817
 0.11524288 0.05520925 0.05155335 0.05002018 0.05112922 0.05123214
 0.06086549 0.05046195 0.05183028 0.05111746 0.05250767 0.05177824]"
2ad8ee24c09aea6838212299f47c5c4eed20ad7e.jpg,"[0.07041774 0.05156197 0.05016194 0.06196322 0.05030149 0.08221669
 0.06154418 0.05395381 0.05007891 0.05198099 0.05178654 0.05122034
 0.05313322 0.05160246 0.05207432 0.05322863 0.05286917 0.04990435]"
ceff11f8eeddfbe77d58fcf7d1d032716036d5e5.jpg,"[0.05241469 0.05009681 0.05021248 0.13680783 0.05063213 0.05031165
 0.04942773 0.05216168 0.05067053 0.05039389 0.05151861 0.05059063
 0.05050048 0.05139716 0.05096716 0.05089354 0.05083654 0.05016646]"
118af6e41e88d58a489ebd69636bc3ebe77506e8.jpg,"[0.05334682 0.05076457 0.05075378 0.05152417 0.05040399 0.05211869
 0.10742678 0.05516608 0.05188346 0.05039971 0.05118938 0.05144557
 0.0638715  0.05109513 0.0520382  0.05134727 0.05283754 0.05238738]"
b7a60ca0b911d5763e17f80a8c7ca3ea92285e0f.jpg,"[0.05273336 0.0490429  0.04939809 0.05152928 0.05221123 0.13536759
 0.05035561 0.05046543 0.04923402 0.051042   0.0507655  0.05109496
 0.0511695  0.05057153 0.05161307 0.05111103 0.05088479 0.05141014]"
d8f377d9680daaa9f1f876ce88b0aefcacf95c0a.jpg,"[0.05295203 0.04915237 0.05293712 0.05152321 0.06994995 0.10530441
 0.0507339  0.05240023 0.0507749  0.05144652 0.05089281 0.05104536
 0.0507896  0.05114954 0.05160045 0.05103838 0.05390366 0.05240547]"
aff951730bfa2635dd50e43bad4f891b1c466e64.jpg,"[0.05245489 0.05051642 0.05040992 0.05071843 0.12919384 0.05439819
 0.05000882 0.05134308 0.05090711 0.05215507 0.04994942 0.05132557
 0.05133436 0.0516975  0.05131237 0.05041111 0.05063742 0.05122653]"
1553e052312e00af48d6d5beab329fca427077d8.jpg,"[0.0520466  0.05068497 0.13473502 0.05269313 0.05053387 0.05124938
 0.05083312 0.05200432 0.05062345 0.05308557 0.05042543 0.05014974
 0.04980908 0.05000742 0.05018437 0.05039742 0.05083864 0.04969846]"
a9978fb132e31013f38e0b662ca65504f72c5df0.jpg,"[0.05213855 0.05028316 0.05025455 0.13565858 0.05045878 0.05044366
 0.04915646 0.05203499 0.05094961 0.05044613 0.05128381 0.05092378
 0.05094989 0.05147259 0.05084841 0.05113345 0.05071214 0.05085149]"
b5cfa8e2e19b4ac04bd72412bbc0c12d42c09978.jpg,"[0.05241519 0.08869136 0.0843069  0.0514255  0.05129402 0.051916
 0.05076773 0.0518944  0.05232491 0.0525485  0.05214113 0.0514801
 0.05135445 0.05114888 0.05152275 0.05145543 0.05136282 0.05194988]"
912ea4391fb99ed66accb3e2f93ec946fc066d61.jpg,"[0.05170166 0.111642   0.04841188 0.05343818 0.0508379  0.06653634
 0.05132305 0.05167583 0.0513406  0.05112505 0.05191037 0.05034818
 0.05161724 0.05147496 0.05208411 0.05204777 0.05115241 0.05133247]"
a6e763a2095a7be562352d9a8cde8a12bcba4ad0.jpg,"[0.05164842 0.1399293  0.04790685 0.05204103 0.05072    0.05008361
 0.05054472 0.05022706 0.05125792 0.05054289 0.04997301 0.05013924
 0.05090329 0.05059927 0.0504047  0.05124697 0.05072129 0.05111043]"
81667d60efd7d474bcad477fc4ce201df90870a3.jpg,"[0.0501087  0.05012955 0.05057218 0.05153586 0.05041228 0.05221074
 0.13176526 0.05578059 0.05097688 0.04962265 0.05012685 0.0510925
 0.05098715 0.0510227  0.05087462 0.05067427 0.0515472  0.05055994]"
a0c9ba648e42fb3d8eada3c057a14d65d8419c43.jpg,"[0.13263406 0.05152047 0.05143199 0.05048467 0.05133943 0.0511499
 0.0526893  0.05127642 0.04998855 0.05057458 0.05042763 0.05065826
 0.05094122 0.05095408 0.05098001 0.05116537 0.05103743 0.05074661]"
061c982d6ec05ef4a58cb94845c2c316388794f8.jpg,"[0.05161035 0.05217329 0.05270208 0.05148486 0.0513027  0.05048469
 0.05099506 0.05193824 0.06130619 0.05129445 0.05194422 0.0521485
 0.05209936 0.05201853 0.11209401 0.05253125 0.05120932 0.05066295]"
316a0215caa3bc8594f946832b177d7f5a91cffa.jpg,"[0.05345916 0.09117394 0.065357   0.05237542 0.05220601 0.05526066
 0.05173048 0.05198959 0.06119281 0.05227011 0.05167017 0.05113492
 0.05194457 0.05144446 0.05078823 0.05164102 0.05234308 0.0520184 ]"
b5584a52cab5c6ffaea0315ec2eed8f3f6be75ca.jpg,"[0.05482571 0.05231833 0.10910054 0.0518619  0.0498005  0.06429879
 0.05090039 0.05300731 0.05802526 0.05136008 0.0513416  0.05057847
 0.05039797 0.05020511 0.05040333 0.05044077 0.05047658 0.05065733]"
9316215bc2b91ec182d1ba32025734d1832c49d2.jpg,"[0.05341367 0.05607363 0.12362371 0.05226683 0.05086521 0.05142277
 0.05039867 0.0516902  0.05089696 0.05281827 0.05058032 0.05089251
 0.05092242 0.05086309 0.05089403 0.05107422 0.05137751 0.04992599]"
1aca15d540871539a8d040e542594c80532949e5.jpg,"[0.13368973 0.05050646 0.05150194 0.05213315 0.05178079 0.05107782
 0.05200486 0.05052344 0.05025743 0.05066791 0.05043398 0.05037204
 0.05023293 0.05081169 0.05108581 0.05130723 0.05092636 0.05068643]"
51d7a22b88f87929f33f3156f819103a1a3a657b.jpg,"[0.05320669 0.05127412 0.11969526 0.0519239  0.05124294 0.05119796
 0.05077593 0.05131099 0.06097898 0.0528057  0.05113507 0.05018665
 0.05064676 0.05160618 0.05014176 0.05098597 0.05055117 0.0503339 ]"
d5ae909cba22eb654aef019583508404bcb3fbe5.jpg,"[0.05177338 0.05011953 0.0500942  0.13723846 0.05080873 0.05041974
 0.04937342 0.05205083 0.05085444 0.05057608 0.05147966 0.05088027
 0.05034873 0.0510584  0.0509426  0.05089731 0.05055456 0.05052969]"
55d597aff7d29feba3bc69377ac5a0e3d45ffb67.jpg,"[0.05190011 0.05163817 0.07101525 0.05071491 0.05255343 0.05218896
 0.05126671 0.05242309 0.10317916 0.05136663 0.05058825 0.0535468
 0.05076684 0.05126939 0.05012335 0.05144346 0.05177455 0.05224084]"
432ad85a50dcf9d7c4bdc3aa460d6c3f4d9d317f.jpg,"[0.05362132 0.05097327 0.12228768 0.05487203 0.05040007 0.05699964
 0.05048545 0.05223148 0.0515456  0.05253731 0.0504536  0.05080043
 0.04992975 0.05030289 0.05104349 0.05092199 0.05054868 0.05004535]"
09f8e51cd16ec56703bfd88c4dad7723d9bcd6fa.jpg,"[0.05217974 0.05002462 0.13220446 0.05503746 0.05048469 0.04991643
 0.05037531 0.051607   0.05049429 0.05350041 0.05086047 0.050767
 0.05068778 0.05030522 0.05043226 0.0502888  0.05077626 0.05005778]"
7b4af82dbf9a49801498e85911f382d9ed393965.jpg,"[0.05129793 0.04980336 0.05120055 0.0517778  0.05042412 0.05196004
 0.13036609 0.05556525 0.05084394 0.0497749  0.05007372 0.0506497
 0.05063125 0.0506175  0.05085081 0.0511993  0.05177302 0.05119068]"
d570b3851c73f6015b1570ad8d446f52226cf84e.jpg,"[0.10968318 0.05049633 0.0516826  0.05179245 0.05204531 0.05124867
 0.06201538 0.0523784  0.05105597 0.05123195 0.05100298 0.05178453
 0.05571068 0.05143699 0.05157965 0.05177988 0.05129678 0.05177823]"
00340d60416798fe10abd4e3f7fda8d7353cd500.jpg,"[0.05191615 0.05168648 0.04987891 0.05083954 0.05301166 0.05464178
 0.04953487 0.05186677 0.04970102 0.05091074 0.05304812 0.12498376
 0.05154616 0.0503938  0.05173776 0.05039008 0.05186859 0.05204389]"
ce1b24ff9d74d1725a7ced41acd1703f36761cb8.jpg,"[0.05217    0.04870673 0.04873047 0.05116821 0.05086931 0.05033276
 0.05097407 0.05095553 0.05095711 0.05044012 0.05051794 0.05107743
 0.04890902 0.05175943 0.05070158 0.05064842 0.05300594 0.13807586]"
89213bcabb15c42705341eed42c366685772ae84.jpg,"[0.05269058 0.05072974 0.05129101 0.11470187 0.05128816 0.05118923
 0.05105574 0.05242814 0.0512033  0.05640309 0.05145409 0.05168971
 0.05110819 0.05206377 0.05150736 0.05682869 0.0512451  0.05112214]"
130edefaaccbd2b7393ca3be689dddcf38a6c307.jpg,"[0.05351068 0.05287152 0.11581752 0.05261878 0.05103328 0.05157899
 0.05126071 0.05289639 0.05966727 0.05278701 0.05047328 0.05007717
 0.05063457 0.05198833 0.05051481 0.05144369 0.05099718 0.04982883]"
a2cd50c09b85ee7b241f9ab03bcd9d2009f8bed4.jpg,"[0.0528191  0.0504147  0.05083302 0.1305504  0.05139045 0.05093763
 0.04977138 0.05225345 0.0504825  0.05216405 0.05126306 0.05078705
 0.05058892 0.05145049 0.05115811 0.05176802 0.05061341 0.05075418]"
417db9c728c29603ea891ee0e168c4fa253237af.jpg,"[0.05134102 0.05180208 0.05052227 0.05148405 0.05134537 0.05054627
 0.05083831 0.05142863 0.06625003 0.05102779 0.05114482 0.05212291
 0.0513839  0.05146163 0.11283293 0.05141028 0.05200943 0.05104827]"
f57b90b63c0223c1be571d6125f425eccdd55e17.jpg,"[0.05291151 0.05078419 0.05123575 0.05197114 0.05016784 0.05060538
 0.05169964 0.05170333 0.05291086 0.05180003 0.05181257 0.0529669
 0.04987331 0.05140749 0.05124075 0.07641064 0.0793082  0.07119044]"
a503975897154cf3fb5a56f0f9974bc2c00c466d.jpg,"[0.05287166 0.06171115 0.04991568 0.05163454 0.11090691 0.05260302
 0.05101078 0.0527384  0.0511107  0.05265636 0.05075746 0.05146404
 0.05211855 0.0514739  0.05198372 0.05192151 0.05134561 0.05177603]"
8c160acd141eddc19d98c6d4b4b6b16a72f8a00b.jpg,"[0.05398169 0.04994195 0.04976259 0.05221581 0.05051142 0.1160668
 0.05077839 0.05194563 0.05462087 0.05093556 0.05141744 0.06328022
 0.05159746 0.04927675 0.05134667 0.05169421 0.05058604 0.05004049]"
b65dc07a6f08b874ca33346703023d5bf6c898c0.jpg,"[0.05253999 0.04832669 0.04994948 0.05026768 0.04979917 0.14243972
 0.04979353 0.05086679 0.05024631 0.05059039 0.05080881 0.05079406
 0.05050834 0.04957444 0.05118552 0.05210525 0.05012821 0.05007556]"
d386b391f44e3f9d96a30adadf884f7dfee4b2d5.jpg,"[0.12768696 0.05122398 0.05141014 0.05178997 0.05126961 0.05152531
 0.05481154 0.0516314  0.05001765 0.05113774 0.05030081 0.05060191
 0.05039628 0.05078961 0.05129312 0.0517148  0.05131606 0.0510831 ]"
03929a97374ed6a83a48fc8997e201dc559126a3.jpg,"[0.05380801 0.06209651 0.05136389 0.05395143 0.04982294 0.11442145
 0.0504568  0.05147158 0.04983739 0.05285535 0.05026437 0.05160511
 0.0508651  0.05001245 0.05165833 0.05198377 0.05273011 0.05079533]"
ddbc385fd1fc2c902022c35234cffba71e7391f1.jpg,"[0.05505072 0.04969086 0.05043926 0.05962129 0.06457786 0.10611577
 0.05117755 0.0523271  0.05018532 0.05096493 0.04925233 0.05161883
 0.05204691 0.05185708 0.05157656 0.05116139 0.0519501  0.05038618]"
daff096ff57ae4829f5862e0b40c2a19bc279f02.jpg,"[0.05231016 0.0505838  0.13288264 0.05131436 0.05132075 0.05121011
 0.05044144 0.05179339 0.05071111 0.05294143 0.05083375 0.05096364
 0.05069043 0.05006517 0.05034374 0.05033921 0.05093349 0.05032134]"
4df5d9079c41c8c2cbeaa17e7aa5c08268f534a7.jpg,"[0.0525956  0.05056125 0.05045235 0.13184687 0.05201564 0.05053788
 0.04959494 0.0520179  0.0509399  0.05091388 0.05161103 0.05084909
 0.05118807 0.0515711  0.05114435 0.05100231 0.05045588 0.05070198]"
9993a4107213651aa16485157176ed3495655165.jpg,"[0.13715759 0.05075628 0.05093309 0.05121036 0.05159011 0.05087659
 0.05146239 0.0502888  0.05019689 0.05038134 0.05046053 0.05051774
 0.05025178 0.05037655 0.05092565 0.05126049 0.05076915 0.05058463]"
0042cd6ca2cb10a3dcbaad1647f7970c7bee7458.jpg,"[0.05053721 0.1425642  0.04887625 0.05093212 0.05002509 0.05079945
 0.05075862 0.05029855 0.05017276 0.05067927 0.05044787 0.05014028
 0.05101964 0.0505025  0.04994538 0.05091107 0.05095873 0.05043094]"
c542539daba78692b0c1dedf0a0b3f81e0fe1e6c.jpg,"[0.05378557 0.04936023 0.05005476 0.05109992 0.05430529 0.12164272
 0.05128942 0.05198198 0.04918761 0.05176172 0.0511705  0.05215878
 0.05144135 0.05207269 0.05176314 0.05228543 0.05341985 0.05121906]"
a84bdf2b2088d34d675cc45e93775e49b26455ab.jpg,"[0.05074517 0.14264046 0.04793405 0.05096948 0.0511246  0.05107611
 0.05029735 0.05030543 0.05091013 0.05058291 0.05059331 0.05014976
 0.05031849 0.04969333 0.0503023  0.05070467 0.05104854 0.05060393]"
ee0fa8d23e17ac83ec613ce972b015b8799449d7.jpg,"[0.05190005 0.04855469 0.04903217 0.05124727 0.04979108 0.05054495
 0.0512874  0.05190174 0.04995213 0.05033296 0.04908459 0.05094257
 0.05013295 0.04971309 0.05051765 0.14259928 0.05133134 0.05113411]"
81bf877640e38d4f241b21ca0f50a94b21b7d6f7.jpg,"[0.05238805 0.04967932 0.05006465 0.05289292 0.05405468 0.12696154
 0.0503449  0.05215171 0.04927028 0.05158793 0.05124208 0.05157549
 0.05109823 0.05130984 0.05169518 0.05109381 0.0523546  0.05023482]"
6d5c0951f9b27794e71dd8d9295b9e8d4a5341d9.jpg,"[0.05307997 0.06330039 0.05427429 0.05276527 0.05141848 0.10831806
 0.05133371 0.05149834 0.05100768 0.05194207 0.05150214 0.05205771
 0.05039535 0.05023385 0.05153178 0.05256288 0.05177907 0.05099896]"
faa12d553c8856f05d5710342a34aa30c82b31e7.jpg,"[0.13824274 0.04991382 0.05158523 0.05025986 0.05140207 0.05066388
 0.05167632 0.05063564 0.05016757 0.05063282 0.05045797 0.0504738
 0.05023652 0.05041235 0.05079706 0.05115187 0.05077179 0.0505187 ]"
444d5788181011af6dd66b6bbdfaa8d6814c5f37.jpg,"[0.13535038 0.05024044 0.05105213 0.05096197 0.05144715 0.05079776
 0.05162929 0.05115575 0.05044597 0.05081988 0.05024881 0.05086103
 0.05015921 0.05074472 0.05088662 0.05148349 0.05087075 0.05084476]"
fa302510c116cad97ed54aed56762aaddc26e769.jpg,"[0.05159881 0.05249091 0.05939399 0.05195163 0.05088508 0.0508922
 0.05051554 0.05352239 0.05449646 0.05168227 0.05175675 0.05171024
 0.0523473  0.05291324 0.10855626 0.0526676  0.05200455 0.05061481]"
327ec8077bedc8fb70ff8967982dbc3e9fbbe332.jpg,"[0.05195884 0.05051197 0.0507392  0.1357705  0.0505515  0.05028574
 0.04921141 0.05152063 0.05075749 0.05087243 0.05110415 0.05082228
 0.05098059 0.05129415 0.05102524 0.05123173 0.0508133  0.05054887]"
75627e7d11df4585d7ce7d4c6bfd7738d03a0487.jpg,"[0.05240851 0.05027414 0.05025968 0.13618776 0.05053717 0.05051348
 0.04915022 0.05200206 0.05038952 0.05091105 0.05120679 0.05103225
 0.05055532 0.05097281 0.05099012 0.05131105 0.05057409 0.05072399]"
76dee7f5f439c95e8756e8a6020496473fe46229.jpg,"[0.05335972 0.04963186 0.05117743 0.05144721 0.05093696 0.11201674
 0.05109331 0.05162808 0.05103484 0.05177758 0.0638056  0.05087716
 0.05140265 0.05060972 0.05199974 0.05243079 0.05237312 0.05239744]"
023c95bc64997451324ce741164be92670dbf8b0.jpg,"[0.05235139 0.05032176 0.1328051  0.05166208 0.05045574 0.05132313
 0.05113254 0.05092096 0.05337686 0.0522448  0.05058206 0.05094938
 0.0503303  0.05052429 0.05048269 0.05013659 0.05074456 0.0496558 ]"
7ce744e1ddc8ad99ce4ad543e410805a6dd482eb.jpg,"[0.05186006 0.05030648 0.05052095 0.13642192 0.05030862 0.05059884
 0.04900357 0.05157668 0.05080882 0.05041467 0.05132369 0.05092417
 0.05092221 0.05122561 0.0509534  0.05115492 0.05082837 0.05084706]"
4f57bafb63571b4388340159a44ef6d6c4213130.jpg,"[0.1383927  0.05020969 0.05111455 0.05059857 0.05071812 0.05054397
 0.0518455  0.05049957 0.05031576 0.05096728 0.0502056  0.05043572
 0.05113507 0.04966569 0.05087391 0.05122387 0.05047065 0.05078377]"
