ImageID,ans
3ad7fe5ec14144f18ef3378a5f1a952d69496db8.jpg,"[8.3899795e-06 8.1697335e-06 8.7339009e-05 4.9429676e-05 9.9900705e-01
 7.4165053e-04 4.3904811e-06 1.6070904e-06 3.0789747e-06 4.6062996e-06
 4.1837349e-05 8.6287855e-06 2.7914757e-06 2.3542748e-06 4.9151367e-06
 2.2605500e-06 1.4144507e-05 7.4743743e-06]"
3c197a358561bdda6db8b1d9510763cb466faaa0.jpg,"[9.94666843e-05 3.95548940e-02 9.59825039e-01 6.46359404e-05
 6.94582777e-05 1.07142194e-04 1.47275505e-05 2.24284959e-05
 5.68903088e-05 7.81104609e-06 1.69365521e-05 1.56341866e-05
 1.31048901e-05 1.19518281e-05 8.63019450e-05 1.06771467e-05
 1.20286813e-05 1.08699724e-05]"
2b8f2155134a8e96d3cc3956b00f13bd60ebd858.jpg,"[2.5720976e-05 1.4090822e-04 3.6410589e-04 2.5944586e-04 2.8723995e-03
 9.9622226e-01 7.2498997e-06 4.1867743e-06 4.2683005e-06 9.6345184e-06
 6.7588226e-06 2.6037971e-05 5.8447404e-06 6.1271689e-06 4.4820658e-06
 2.4217850e-05 2.8127124e-06 1.3412212e-05]"
33306fe8761890ab293a118e49f6d1c7507f3c8a.jpg,"[1.4829996e-05 7.3946612e-05 9.9985480e-01 5.6449976e-06 2.6973712e-06
 1.0615779e-05 1.6364472e-06 2.3441203e-06 9.1953953e-06 7.1165721e-07
 7.7385999e-07 1.0282176e-06 3.4478555e-06 1.8256358e-06 1.3257025e-05
 1.2413548e-06 8.8429687e-07 1.0563813e-06]"
3b0090fe531ef32a84e0093c69f8e3f4b7bbb209.jpg,"[3.13743840e-05 2.27770624e-06 1.90207697e-06 2.06201503e-06
 2.14781335e-06 8.10945437e-07 9.97499168e-01 2.13878718e-03
 3.30022776e-05 1.25763996e-04 1.13441594e-04 1.06446578e-05
 2.99673811e-05 3.09871484e-06 1.30192348e-06 1.22285144e-06
 1.83616419e-06 1.18489947e-06]"
141d96de1dcc5edd9fb37100f32be8b34d1cf43e.jpg,"[2.8330622e-05 1.1674944e-01 8.8309789e-01 1.3283970e-05 1.8647201e-05
 3.7910344e-05 3.1031814e-06 5.8890287e-06 9.8082492e-06 1.4502241e-06
 2.1534504e-06 3.1974855e-06 3.3653732e-06 5.0123595e-06 1.4315575e-05
 2.1370549e-06 2.4942753e-06 1.6629058e-06]"
d7a7e9bceff65aa2ee9af0459d9fe62bc4acc482.jpg,"[4.75654742e-05 5.01783157e-04 9.99143004e-01 1.09599205e-05
 1.79038416e-05 1.98757116e-04 6.66884353e-06 8.40575467e-06
 1.30122235e-05 1.74254433e-06 3.84592886e-06 7.60025569e-06
 5.34228911e-06 6.60917658e-06 1.58663879e-05 2.85752321e-06
 3.80274696e-06 4.32294792e-06]"
caad0b10b49a6150fa3da6b9536b933da3d3cfd6.jpg,"[3.93151386e-05 9.96355057e-01 3.30852857e-03 1.40262155e-05
 3.04932710e-05 5.13369414e-05 1.35038617e-05 3.62002611e-05
 4.84931188e-05 3.49289303e-06 8.48299260e-06 1.18136568e-05
 1.24272719e-05 1.58412877e-05 2.81049815e-05 5.12088991e-06
 7.04643026e-06 1.08315826e-05]"
e92ce77ea3e16cb133f76a84aa9a21e9b43398aa.jpg,"[3.3936871e-04 5.5495507e-01 4.4375667e-01 4.0183635e-04 9.1900103e-05
 4.3457010e-05 2.1190488e-05 6.1878891e-05 6.0708440e-05 2.5261374e-05
 1.6240216e-05 1.6704442e-05 2.1223475e-05 2.5362493e-05 9.6833050e-05
 4.1450839e-05 1.4670372e-05 1.0209331e-05]"
56bf29ecb2261281677a334f7ecd8684b34d9347.jpg,"[2.9435203e-05 5.9927446e-01 4.0041882e-01 3.4271783e-05 3.4149729e-05
 3.2419382e-05 3.6657038e-06 2.0099382e-05 7.5383788e-05 2.2563318e-06
 2.8466861e-06 3.2565194e-06 5.4651864e-06 6.1608225e-06 4.5403602e-05
 4.0287496e-06 5.5091432e-06 2.2605552e-06]"
2febb43ac8d37ab371ae8c8700633e210104b177.jpg,"[9.9990714e-01 2.4791389e-05 4.4739186e-06 1.8533554e-05 4.1617122e-06
 4.1454000e-06 2.0627203e-05 4.2600246e-07 8.4532650e-07 3.5871432e-07
 5.0405993e-07 8.8015810e-07 1.0911338e-05 3.0120992e-07 4.2318982e-07
 7.2946801e-07 4.2776523e-07 3.8503552e-07]"
bf727ad70c97d8a62a5e58d228fdc3a02908b14e.jpg,"[9.9962664e-01 4.1455478e-05 7.3463793e-06 2.3345622e-04 5.5061264e-06
 8.6257669e-06 1.8133631e-05 3.0480126e-06 1.5989364e-06 1.9403785e-06
 8.3321112e-07 1.1181916e-06 4.4050630e-05 1.2003632e-06 1.4165360e-06
 1.5373595e-06 9.2956026e-07 1.0622505e-06]"
3f0b64de5f9ce9426fca53a73ea51f585dd1af58.jpg,"[5.3362623e-07 9.6684005e-07 6.3118773e-07 1.8461180e-05 2.5782351e-06
 9.3358267e-07 1.5979966e-06 7.4575428e-07 7.2114364e-07 2.1577348e-06
 1.2286772e-06 7.6594154e-07 4.2645806e-06 1.7409870e-05 8.7035278e-06
 9.9857903e-01 1.3526848e-03 6.6099133e-06]"
2e4dc128731e679ce4844374f10217bf27f689f5.jpg,"[1.9616596e-06 1.7160917e-06 5.0686037e-07 2.6400739e-06 1.3837920e-05
 7.2595635e-06 7.9698128e-07 1.9321017e-06 5.9506078e-07 3.6082572e-06
 1.4895940e-05 7.0017841e-06 4.1149628e-06 9.1936618e-06 4.5114184e-06
 6.8671038e-06 9.9967587e-01 2.4272170e-04]"
86a486e480d8e43a6cb52613bcbc410fd054564f.jpg,"[4.4864171e-07 3.4118318e-06 1.3675234e-05 3.8881245e-07 1.1466512e-06
 6.1179873e-07 1.0981638e-06 1.4385220e-06 1.3502037e-05 3.2118248e-07
 6.7921872e-07 3.7760583e-07 7.9976171e-06 4.3791602e-04 9.9950457e-01
 3.0898116e-06 5.1457268e-06 4.3144323e-06]"
1d578c8fccd707a70319f2b19bc866b8550317d4.jpg,"[1.2403255e-04 9.9402219e-01 2.0599496e-03 7.1092218e-05 7.9734169e-04
 2.8345261e-03 5.5134647e-06 1.9019268e-05 1.0771455e-05 3.0673359e-06
 7.4263485e-06 1.3701429e-05 5.8805717e-06 6.2948457e-06 5.3459894e-06
 5.5988257e-06 4.7694994e-06 3.4515908e-06]"
20c8ad4678e2552684f754fa5a9cd19d7f2a0b6e.jpg,"[8.2779758e-07 9.5449172e-07 1.1600172e-06 5.9423332e-06 2.6567875e-06
 7.4203575e-07 5.1915436e-06 2.9653365e-06 1.8350420e-06 9.9996126e-01
 3.7486652e-06 2.5788954e-06 5.5488317e-07 1.0293307e-06 6.6036120e-07
 6.0808443e-06 1.1059370e-06 7.3170850e-07]"
c300cc0d3a9bd895f218be151407e1b9ef63fa3d.jpg,"[9.9855322e-01 1.2745754e-03 2.8002429e-05 5.9136928e-05 3.7838108e-05
 6.5276481e-06 1.5110053e-05 4.3982704e-06 1.1337426e-06 4.9135622e-07
 1.0158520e-06 1.7397446e-06 1.0138916e-05 1.7964427e-06 1.3249991e-06
 1.3323382e-06 1.4922805e-06 5.9950298e-07]"
2dea8668847d849d49a7ebaed9905ec7afc45451.jpg,"[4.4123653e-06 2.3000309e-06 1.4799786e-06 9.9994552e-01 1.9128442e-05
 1.3181995e-06 1.5159409e-06 3.7091317e-07 3.9323791e-07 1.2558468e-05
 1.3794798e-06 4.8016443e-07 1.2066797e-06 7.5256366e-07 4.3793665e-07
 5.3246335e-06 1.0976859e-06 3.5975447e-07]"
0007d32b13ba3ee17f1c9aaf0f4df70599d04e8f.jpg,"[4.2806998e-05 2.1342221e-01 7.8613859e-01 6.0460476e-05 2.7895931e-05
 4.7019359e-05 7.0459887e-06 5.1012608e-05 5.1390158e-05 4.9638638e-06
 6.0513862e-06 1.0507578e-05 1.1251408e-05 1.6703823e-05 7.3329225e-05
 9.0494459e-06 1.2072588e-05 7.5281064e-06]"
a0b1af0e8e45b79502e7404f67c63080288616a9.jpg,"[4.4013075e-05 2.6900466e-07 5.0896602e-07 1.7834383e-07 1.9799764e-07
 7.8931521e-07 9.9971980e-01 2.4959430e-05 2.8984427e-06 1.6277471e-04
 8.6822001e-06 6.8995719e-06 2.6890466e-05 2.2058194e-07 1.5483981e-07
 1.9112328e-07 2.8728593e-07 3.0028278e-07]"
e2c9d00d74a752d9945988cc605fe2c7e65e9f8e.jpg,"[2.2011840e-05 5.6467688e-05 3.0249801e-05 1.7545829e-04 8.6006927e-05
 3.5416433e-05 2.0948921e-04 2.7573260e-04 5.0578463e-05 9.5758903e-01
 4.0763292e-02 4.0704358e-04 1.3382584e-05 4.1406045e-05 2.3828341e-05
 1.3037001e-04 6.4389802e-05 2.5964822e-05]"
8008f311f41ad84273d3efafb747f634140155ea.jpg,"[1.3131179e-06 3.8001784e-07 5.2397462e-07 4.8742581e-06 1.5304922e-06
 6.7133232e-07 2.5643367e-06 1.2443905e-06 1.6408060e-06 9.9996662e-01
 6.9536259e-06 2.5815618e-06 5.6001682e-07 3.1663200e-07 4.7340009e-07
 6.7606775e-06 5.6514432e-07 4.3512330e-07]"
5283a8f61137987380ef78b0f276864fdae46b82.jpg,"[3.0929386e-05 9.8821545e-01 1.1648743e-02 1.6653788e-05 2.1519936e-05
 3.7635175e-06 2.3025523e-06 8.9380601e-06 9.1875399e-06 1.9562874e-06
 4.5979095e-06 2.0120312e-06 6.9830221e-06 5.1873330e-06 8.7513081e-06
 2.3214013e-06 9.6144659e-06 1.0708955e-06]"
b5c63bc9f76102482d5806fb96f25136fc0ae808.jpg,"[1.95576486e-05 5.77577739e-05 6.75745032e-05 7.98095576e-03
 9.90524590e-01 1.11970794e-03 6.31386138e-06 7.83642918e-06
 1.05491827e-05 1.36378885e-05 9.73524075e-05 2.50778885e-05
 1.16387464e-05 6.88059436e-06 9.10939616e-06 1.56637652e-05
 1.37402249e-05 1.21109597e-05]"
fda23d1f39c7374ba5239f3158436588e8f4f550.jpg,"[3.0615427e-06 5.6700685e-08 3.1951143e-07 6.2210965e-08 6.3834491e-08
 6.2812113e-08 9.9998534e-01 2.3357761e-06 1.9857496e-06 3.7716163e-06
 9.8265650e-07 4.8951659e-07 1.1403592e-06 5.6150633e-08 8.3296058e-08
 4.3064333e-08 8.0468887e-08 7.9138424e-08]"
d6376fb1333c7fba86c0bce2b4e1e46d02b4408b.jpg,"[9.2172940e-07 1.4649163e-06 6.9917978e-06 6.4269267e-07 2.3973951e-07
 6.8628935e-07 1.5853501e-06 1.9119122e-06 2.4928609e-05 5.0362218e-07
 4.1247969e-07 6.3336427e-07 2.0407506e-05 1.7596718e-05 9.9991655e-01
 2.9699586e-06 4.6818943e-07 1.1356467e-06]"
3b74d7628b78c52166d16c9fe05e579a21f073f2.jpg,"[9.9991214e-01 1.7511878e-05 4.2149004e-06 1.2354245e-05 6.9215362e-06
 1.8281509e-05 5.9556569e-06 7.9286622e-07 8.8647715e-07 2.6924357e-07
 4.6972048e-07 2.5083998e-06 1.4412560e-05 4.1110022e-07 6.9244373e-07
 3.4142960e-07 9.7737984e-07 9.7157806e-07]"
273efe3f37291cbb32937911384a82a9baaea023.jpg,"[3.1782395e-06 1.0422839e-06 4.2415768e-06 3.5102089e-06 6.8013378e-06
 6.7949254e-06 2.9366929e-06 2.9114949e-06 3.0797096e-06 1.3006775e-06
 3.4873292e-06 2.7904514e-06 1.0794709e-05 1.6852538e-05 3.9758222e-04
 6.3760804e-06 5.4472534e-04 9.9898142e-01]"
e69a7501c7ea0bac4334b57fc06194212ffbaa50.jpg,"[9.7925185e-06 6.1846375e-05 1.6821723e-04 7.9389856e-06 6.4562832e-06
 1.0626394e-05 8.0478618e-05 3.1164667e-01 6.8762350e-01 3.5606816e-05
 1.0907183e-04 3.1388132e-05 1.5763930e-05 6.9354413e-05 9.8589131e-05
 9.0938411e-06 5.9099125e-06 9.6552367e-06]"
3756731fcaaf4625ab0720a6febc66714ef2a2cc.jpg,"[3.7912749e-05 2.1791048e-03 9.9711776e-01 1.4105425e-04 3.3506258e-05
 2.8840615e-04 7.2473563e-06 1.3367738e-05 2.9282848e-05 4.4796006e-06
 2.7012176e-05 1.8344339e-05 9.1311185e-06 1.3393936e-05 4.8857488e-05
 8.7522749e-06 7.7137256e-06 1.4689641e-05]"
ba6295f5b0c5c25c0e243f6e806d9158028b127c.jpg,"[9.99768794e-01 1.00739135e-05 4.28895282e-06 1.57856717e-04
 3.86822558e-06 4.71854537e-06 1.22778001e-05 7.35025196e-07
 5.51745700e-07 8.19320917e-07 3.30682468e-07 7.19804916e-07
 3.21639236e-05 3.95971057e-07 6.33436741e-07 1.06720881e-06
 4.04950896e-07 3.42121751e-07]"
2b846f6e96e25636c35b739b1016d5b57e06b83e.jpg,"[4.0267292e-05 7.4402916e-01 2.5554767e-01 3.5005254e-05 1.7389648e-05
 5.2825715e-05 1.1473857e-05 5.1037856e-05 8.1990460e-05 7.6402994e-06
 4.7325598e-06 1.2660699e-05 2.3140590e-05 1.8451083e-05 4.0702260e-05
 7.2308758e-06 1.1306856e-05 7.3662322e-06]"
0fa7bd2f1cd4cdf2ed7e4a1780ea3e36d4877fc8.jpg,"[9.9985158e-01 5.9989401e-05 1.6085405e-05 2.0945618e-05 2.9546745e-06
 1.4514577e-06 1.2491190e-05 8.7297713e-07 1.2561823e-06 2.2429700e-07
 6.0551241e-07 1.3525821e-06 2.7814514e-05 3.2738950e-07 4.2151939e-07
 7.3092468e-07 5.2890800e-07 3.7071533e-07]"
0b7cec351921a6e53d8131e7741963f51be93b94.jpg,"[7.24110942e-05 1.00929312e-04 7.76529632e-05 1.81816446e-04
 9.02515113e-01 9.68947336e-02 7.37003666e-06 6.76430636e-06
 6.47872685e-06 1.04141445e-05 4.13884554e-05 2.28943791e-05
 7.83739961e-06 7.23005860e-06 6.99673456e-06 9.28113604e-06
 1.52738685e-05 1.54392546e-05]"
fd1b19b13f8a4e4f02ea0fb9bc725c29505de60b.jpg,"[1.37955285e-05 1.67711769e-05 1.36965343e-06 9.99922633e-01
 3.39160179e-05 3.21783114e-06 5.00668591e-07 4.88865908e-07
 2.58817408e-07 7.62468744e-07 8.74891100e-07 9.50403830e-07
 4.64620570e-07 5.69112501e-07 3.28804276e-07 2.47677485e-06
 3.60533818e-07 2.25215160e-07]"
340b38174509fc2f832d5b3a5c3f2774f3d3044f.jpg,"[9.9938560e-01 9.2083201e-06 2.8033726e-06 4.8687379e-04 6.5990080e-06
 1.3816498e-05 3.4726989e-05 2.5630006e-06 1.7799771e-06 1.5833436e-06
 9.6483359e-07 2.2184624e-06 4.2492837e-05 2.2863967e-06 1.0508287e-06
 1.2232400e-06 2.0552477e-06 2.1032181e-06]"
b7bcfa4ccd12d7f857745396e5fcf2d0fa1808aa.jpg,"[2.2887129e-06 2.4240182e-06 1.7917707e-06 9.9996591e-01 5.5359583e-06
 7.1993855e-07 6.1641128e-07 5.4684131e-07 3.4603863e-07 1.0505552e-05
 9.9828594e-07 6.6434825e-07 4.3922756e-07 4.0111527e-07 2.0696653e-07
 5.6940344e-06 5.3692355e-07 3.7500538e-07]"
0a6f8bb8ded222072206016bd3572ccfca853cf6.jpg,"[7.9306383e-06 2.6841561e-04 9.9968994e-01 1.0180599e-05 3.1754837e-06
 4.4587987e-06 9.8971509e-07 1.1008685e-06 4.8867782e-06 1.0411906e-06
 3.2502035e-07 6.0561428e-07 8.4515420e-07 6.3333601e-07 3.5154028e-06
 1.0407339e-06 4.5643159e-07 4.0482900e-07]"
1f35c164001ce70c0cd630a757d7b910134e9b3f.jpg,"[9.99905348e-01 2.63460406e-05 4.59031753e-06 1.97242025e-05
 9.37571167e-06 4.03145896e-06 1.08754875e-05 1.18212336e-06
 5.33749301e-07 2.89393824e-07 5.71779765e-07 9.02287809e-07
 1.35142673e-05 5.83097119e-07 3.61202780e-07 7.89138085e-07
 6.55425595e-07 3.58530315e-07]"
86e6a58d66b4ed3a144dbbc4aecfe44a34d909ba.jpg,"[9.9991620e-01 5.3531963e-05 2.5860222e-06 9.7759130e-06 2.5815132e-06
 3.2073629e-06 4.9658374e-06 6.1912067e-07 3.5889892e-07 1.0389656e-07
 1.0671539e-07 4.1467447e-07 4.6004643e-06 2.0931273e-07 1.7165821e-07
 2.2846423e-07 1.8176736e-07 1.0982605e-07]"
81d5b08b9f08758d1ceb109d304951b8c166e607.jpg,"[2.4256211e-05 2.5007306e-04 5.6524885e-05 1.9893135e-04 9.5107675e-01
 4.8192248e-02 3.0708243e-06 1.2167709e-05 8.4175772e-06 7.4546524e-06
 3.7611233e-05 5.8581951e-05 6.1165929e-06 9.9215004e-06 8.1034241e-06
 8.1834305e-06 2.2888793e-05 1.8730630e-05]"
30d525ad1b32154ca16ab4066f9c253547e9696a.jpg,"[7.0251053e-06 7.2003793e-05 9.9989116e-01 4.5708784e-06 5.1903821e-06
 2.7424187e-06 7.7012004e-07 1.3847654e-06 4.4500225e-06 7.2969158e-07
 5.4962891e-07 2.5348754e-07 1.3852238e-06 4.4563564e-07 5.7999173e-06
 6.8822237e-07 6.0125797e-07 2.8624990e-07]"
5ccce668c510cb113e4f494574671645e537f84b.jpg,"[9.9915600e-01 3.2829805e-04 3.2434131e-05 2.5741023e-04 1.1837122e-05
 1.4158250e-05 4.5194414e-05 6.3711095e-06 3.9444294e-06 3.1642678e-06
 3.3906515e-06 5.6562644e-06 1.0793976e-04 5.4410812e-06 3.7075413e-06
 8.9993173e-06 3.6935976e-06 2.3651044e-06]"
c684d5896d27dfe427f1e6228cc57144be001218.jpg,"[9.7154785e-05 1.3250692e-04 3.8196762e-05 8.5026237e-05 6.0583414e-05
 3.0486213e-05 4.9018660e-03 7.5935531e-01 2.0935073e-01 4.8762426e-04
 2.1325666e-02 3.7609781e-03 6.4960077e-05 1.0460350e-04 5.4731663e-05
 3.7499361e-05 6.3556719e-05 4.8553844e-05]"
736659a9f1ad59184639b4293cf515073713d819.jpg,"[9.85343993e-01 3.40141742e-05 8.12012731e-05 1.40278395e-02
 1.02162157e-04 1.25299648e-05 1.13539332e-04 3.57655426e-06
 1.20686627e-05 2.81427565e-05 5.63384629e-06 3.79545122e-06
 5.32081103e-05 3.83151018e-06 4.42199325e-06 1.59979652e-04
 5.28699502e-06 4.61233549e-06]"
082d77633ef2966d11076c5caef8703523e338c2.jpg,"[5.5376449e-06 1.0359543e-07 4.2070823e-07 1.4550399e-07 1.5673996e-07
 1.1200440e-07 5.4014422e-06 2.8168753e-07 2.3246947e-07 6.3430456e-08
 1.4249387e-07 9.4840850e-08 9.9997008e-01 8.1512690e-06 3.9563383e-06
 4.0431173e-06 5.0484505e-07 5.4719311e-07]"
42d62a775b3ffe33b53455361d8fe156f0888dfb.jpg,"[1.5979472e-06 6.9926914e-06 1.1891696e-06 3.5908630e-07 1.8915763e-06
 1.8443073e-06 2.1070164e-06 1.9957461e-05 1.1059677e-06 3.3727792e-07
 8.7361428e-07 5.7033151e-07 7.5603726e-05 9.9977165e-01 9.2700553e-05
 1.4220069e-06 8.7892886e-06 1.1109112e-05]"
7cfbebe9e824b31cdaa14c99f1daf5d582036062.jpg,"[3.4490861e-03 6.9487000e-01 2.8471765e-01 2.2327378e-04 4.5935652e-04
 1.5672829e-02 2.6113372e-05 9.4557559e-05 7.1496652e-05 2.0264280e-05
 4.7893853e-05 1.0626101e-04 4.2420681e-05 3.0767573e-05 4.6682686e-05
 3.8756712e-05 4.1118594e-05 4.1429153e-05]"
489c2cd8858e0f1a3c2acb348db65c7ee5a098de.jpg,"[6.1914267e-05 9.5470661e-01 4.5066707e-02 2.0193498e-05 9.7291686e-06
 5.5507211e-05 4.7508925e-06 1.0334318e-05 1.3460470e-05 5.2082346e-06
 5.1708639e-06 7.8393987e-06 8.3778896e-06 3.5636062e-06 5.4390612e-06
 9.2648070e-06 3.7578141e-06 2.0246691e-06]"
92aaa8676a4bb90dd9573c860408fe859a9e6e0a.jpg,"[7.7313564e-07 3.9853632e-07 2.5628532e-07 6.4122064e-06 5.9588689e-07
 8.0347934e-07 6.3247285e-07 7.2514410e-07 5.7531764e-07 7.3548290e-06
 4.7709653e-07 5.8018776e-07 9.5693886e-06 2.3449500e-06 1.7932537e-06
 9.9995875e-01 4.6942555e-06 3.3141200e-06]"
1353c0d8235bfaacdf1ddd8d50f4794988858af6.jpg,"[1.27232297e-05 2.29032003e-06 7.73124953e-07 9.99908686e-01
 5.75802624e-05 1.51414258e-06 5.42552641e-07 3.09169621e-07
 2.01918027e-07 5.85025509e-06 3.58770444e-06 8.08525158e-07
 6.28175201e-07 1.87767625e-07 1.06253744e-07 3.15406237e-06
 7.17641512e-07 2.48665344e-07]"
be86e83f68bb729c3add6c5154bab2ee98ce78e5.jpg,"[3.3792414e-06 7.8013193e-07 5.8323968e-07 5.5259005e-07 9.2856931e-07
 7.8875451e-07 2.8833991e-05 2.3830301e-06 1.0808134e-06 8.7284360e-07
 1.6671997e-06 8.3144948e-07 9.9989319e-01 2.4031580e-05 7.8362655e-06
 1.4598385e-05 1.4166994e-05 3.4826751e-06]"
e6e7935899fd706235c1725f2409d89ce417017b.jpg,"[5.9655986e-07 7.6626611e-07 4.0329624e-07 4.3150550e-07 3.6483023e-06
 1.3519643e-06 7.4220134e-07 9.2964615e-07 3.0834013e-07 7.5300045e-07
 3.3956467e-06 1.3182364e-06 4.2950992e-06 7.0406750e-06 4.8017446e-06
 1.7595294e-06 9.9989152e-01 7.5828415e-05]"
61033f99839c15df0005c9e391c36b974af81df3.jpg,"[9.7426540e-01 2.5324415e-02 4.6372075e-05 8.5825006e-05 4.6602385e-05
 2.2239868e-05 5.0313374e-05 2.6715879e-05 8.0855934e-06 4.7074327e-06
 4.2561583e-06 1.0074762e-05 5.3672738e-05 2.4813820e-05 7.1582754e-06
 9.2191585e-06 7.0428491e-06 3.0759657e-06]"
14479e42fffc449e0971be2639a10fc39195e920.jpg,"[3.7684124e-05 9.9459863e-01 5.0604865e-03 1.5792424e-04 2.2685908e-05
 3.4357818e-05 4.9943897e-06 7.9854199e-06 1.4098942e-05 4.4262906e-06
 6.9328071e-06 6.7846136e-06 6.8078948e-06 1.0589429e-05 1.2641199e-05
 3.6609147e-06 7.1559684e-06 2.2416123e-06]"
442193ebaba87621f4e215b9f1bac2b5350425c0.jpg,"[8.6501996e-06 5.6934541e-06 1.0167602e-05 2.0255588e-05 5.2279840e-05
 9.9986494e-01 1.5490936e-06 2.1493645e-06 2.2262764e-06 1.1165748e-06
 1.7614234e-06 9.6830081e-06 2.9894491e-06 2.2869176e-06 2.2894751e-06
 3.5349437e-06 1.8882687e-06 6.4913479e-06]"
fab01750cb1b2f1ebe8e37b9f61e2e5f3758ba65.jpg,"[4.3746213e-06 2.4972716e-04 8.3996732e-05 4.3058712e-06 5.2621567e-06
 1.0449531e-05 2.0595331e-04 4.6336916e-01 5.3576529e-01 2.6996035e-05
 4.3391770e-05 4.4433782e-05 7.6255615e-06 8.0315134e-05 8.4732586e-05
 3.5205287e-06 2.1936728e-06 8.2238148e-06]"
f7d8294233b7bddebd4caa791e60a370b58049ed.jpg,"[9.9961299e-01 3.1354095e-05 1.2426800e-05 2.5969808e-04 7.3527485e-06
 1.0721719e-05 2.1838330e-05 2.1447117e-06 1.4924387e-06 1.3835472e-06
 1.1723405e-06 1.9467002e-06 2.9872381e-05 5.4171960e-07 1.5820781e-06
 1.6133093e-06 9.4188709e-07 8.9709454e-07]"
507606df4aaf9db6b22998f725c50f539eac9b6e.jpg,"[2.71955389e-03 3.62025857e-01 6.33519471e-01 4.74258384e-04
 3.22036649e-04 3.71379690e-04 2.46523960e-05 1.36307484e-04
 9.00021187e-05 1.35287282e-05 1.36178005e-05 1.66834761e-05
 4.05478277e-05 1.05560342e-04 7.80800619e-05 2.02528627e-05
 1.73649059e-05 1.08677059e-05]"
925daa2d1fefccc239a95ede9f707bc33ef52ab3.jpg,"[4.19643256e-05 1.33624213e-04 3.46055640e-05 7.32200351e-05
 9.99656558e-01 1.24813596e-05 1.77755669e-06 4.71104704e-06
 3.74900287e-06 2.51683923e-06 1.46679495e-05 3.69456734e-06
 2.45995102e-06 2.91967353e-06 3.45995431e-06 2.24371047e-06
 4.01346415e-06 1.33489834e-06]"
353835938542c4f206415fb8cf4a76e0662743da.jpg,"[4.0398802e-05 6.4757292e-06 5.0333610e-06 9.9984479e-01 6.4466112e-05
 1.2846900e-05 1.3620898e-06 6.0352050e-07 6.8229144e-07 3.5230228e-06
 2.1753826e-06 1.1335549e-06 1.2768417e-06 7.3547869e-07 1.6406312e-06
 1.0672824e-05 1.0546956e-06 9.6066765e-07]"
a95b762af064468c69916a5594e800d617440f29.jpg,"[1.7742076e-03 1.3612185e-03 5.8468312e-01 2.1787370e-03 1.8863761e-01
 2.1934727e-01 1.1827594e-04 1.7621650e-04 2.2411694e-04 1.0240060e-04
 1.5934765e-04 1.8356815e-04 1.4923002e-04 1.5696010e-04 2.0170200e-04
 1.8881037e-04 1.0441548e-04 2.5271077e-04]"
c9e5cc5eb7ee8426bf576e7a8a09eb401550afc5.jpg,"[2.6456391e-06 3.2977837e-06 1.4665178e-06 9.9985325e-01 6.4372875e-06
 1.3469335e-06 3.8668060e-07 3.4484211e-07 3.4640408e-07 1.1320338e-04
 8.3989403e-07 6.8751211e-07 4.8187383e-07 8.8379892e-07 3.8828247e-07
 1.2593936e-05 7.6060383e-07 5.4137308e-07]"
501940ea437b68a2db964149d1926d16a780dcc1.jpg,"[8.6612918e-06 9.9981480e-07 1.1879901e-06 9.9993324e-01 1.0848236e-05
 1.7745295e-05 5.4850835e-07 2.9984406e-07 5.8915481e-07 1.1833344e-05
 1.5920066e-06 2.0637256e-06 9.4684486e-07 4.1875418e-07 5.2809230e-07
 6.5335789e-06 1.0052953e-06 1.0960855e-06]"
bc5574b0f1cd081d4402895303c16e1509ebc0f6.jpg,"[1.1447269e-05 3.0839436e-03 9.9682695e-01 1.7372000e-05 1.2024892e-05
 1.0650762e-05 1.3678634e-06 4.8529992e-06 6.8561785e-06 1.3232813e-06
 2.3860375e-06 1.4961417e-06 3.5915125e-06 2.7835624e-06 8.3144396e-06
 1.6315413e-06 1.6476608e-06 1.3915098e-06]"
1b85786d881e0bf8807053bd4c6d0d6659dace26.jpg,"[1.1010996e-05 1.8256776e-02 9.8155391e-01 2.1125785e-05 4.2855213e-06
 3.6110516e-05 4.0052068e-06 5.8682754e-06 2.3468940e-05 2.8358975e-06
 3.9727233e-06 7.2084372e-06 7.8167714e-06 7.1232880e-06 3.9424482e-05
 4.5363608e-06 3.5379585e-06 7.0886786e-06]"
b675d045707ec4b587fc7f0d6e61871c1673d99b.jpg,"[4.7379508e-05 9.9927682e-01 3.3778910e-04 2.4873891e-05 1.7554370e-04
 3.1535172e-05 8.7216458e-06 8.1624457e-06 2.9420822e-05 2.7236019e-06
 1.0986934e-05 4.0469199e-06 1.0888757e-05 3.7517984e-06 1.6243770e-05
 3.3902336e-06 4.7211829e-06 2.9731664e-06]"
fdf61d870733b8852e5e23dbe931f610e7647a4f.jpg,"[3.9487436e-06 1.0536774e-05 3.2819198e-06 7.6963704e-05 9.9980444e-01
 7.3966301e-05 6.5643906e-07 1.3315203e-06 5.5824648e-07 1.6123232e-06
 1.0298464e-05 1.3992726e-06 1.2768655e-06 1.7485286e-06 8.2337158e-07
 1.4050654e-06 4.7253561e-06 1.1145307e-06]"
