,fname,path,age,gender,label
2202,mask4.jpg,005283_male_Asian_22,22,male,0
2203,mask5.jpg,005283_male_Asian_22,22,male,0
2204,normal.jpg,005283_male_Asian_22,22,male,12
2205,incorrect_mask.jpg,005284_male_Asian_22,22,male,6
2206,mask1.jpg,005284_male_Asian_22,22,male,0
2207,mask2.jpg,005284_male_Asian_22,22,male,0
2208,mask3.jpg,005284_male_Asian_22,22,male,0
2209,mask4.jpg,005284_male_Asian_22,22,male,0
2210,mask5.jpg,005284_male_Asian_22,22,male,0
2211,normal.jpg,005284_male_Asian_22,22,male,12
2212,incorrect_mask.jpg,005285_male_Asian_22,22,male,6
2213,mask1.jpg,005285_male_Asian_22,22,male,0
2214,mask2.jpg,005285_male_Asian_22,22,male,0
2215,mask3.jpg,005285_male_Asian_22,22,male,0
2216,mask4.jpg,005285_male_Asian_22,22,male,0
2217,mask5.jpg,005285_male_Asian_22,22,male,0
2218,normal.jpg,005285_male_Asian_22,22,male,12
2219,incorrect_mask.jpg,005286_male_Asian_19,19,male,6
2220,mask1.jpg,005286_male_Asian_19,19,male,0
2221,mask2.jpg,005286_male_Asian_19,19,male,0
2222,mask3.jpg,005286_male_Asian_19,19,male,0
2223,mask4.jpg,005286_male_Asian_19,19,male,0
2224,mask5.jpg,005286_male_Asian_19,19,male,0
2225,normal.jpg,005286_male_Asian_19,19,male,12
2226,incorrect_mask.jpg,005287_male_Asian_22,22,male,6
2227,mask1.jpg,005287_male_Asian_22,22,male,0
2228,mask2.jpg,005287_male_Asian_22,22,male,0
2229,mask3.jpg,005287_male_Asian_22,22,male,0
2230,mask4.jpg,005287_male_Asian_22,22,male,0
2231,mask5.jpg,005287_male_Asian_22,22,male,0
2232,normal.jpg,005287_male_Asian_22,22,male,12
2233,incorrect_mask.jpg,005288_male_Asian_22,22,male,6
2234,mask1.jpg,005288_male_Asian_22,22,male,0
2235,mask2.jpg,005288_male_Asian_22,22,male,0
2236,mask3.jpg,005288_male_Asian_22,22,male,0
2237,mask4.jpg,005288_male_Asian_22,22,male,0
2238,mask5.jpg,005288_male_Asian_22,22,male,0
2239,normal.jpg,005288_male_Asian_22,22,male,12
2240,incorrect_mask.jpg,005291_male_Asian_51,51,male,7
2241,mask1.jpg,005291_male_Asian_51,51,male,1
2242,mask2.jpg,005291_male_Asian_51,51,male,1
2243,mask3.jpg,005291_male_Asian_51,51,male,1
2244,mask4.jpg,005291_male_Asian_51,51,male,1
2245,mask5.jpg,005291_male_Asian_51,51,male,1
2246,normal.jpg,005291_male_Asian_51,51,male,13
2247,incorrect_mask.jpg,005292_female_Asian_40,40,female,10
2248,mask1.jpg,005292_female_Asian_40,40,female,4
2249,mask2.jpg,005292_female_Asian_40,40,female,4
2250,mask3.jpg,005292_female_Asian_40,40,female,4
2251,mask4.jpg,005292_female_Asian_40,40,female,4
2252,mask5.jpg,005292_female_Asian_40,40,female,4
2253,normal.jpg,005292_female_Asian_40,40,female,16
2254,incorrect_mask.jpg,005293_male_Asian_31,31,male,7
2255,mask1.jpg,005293_male_Asian_31,31,male,1
2256,mask2.jpg,005293_male_Asian_31,31,male,1
2257,mask3.jpg,005293_male_Asian_31,31,male,1
2258,mask4.jpg,005293_male_Asian_31,31,male,1
2259,mask5.jpg,005293_male_Asian_31,31,male,1
2260,normal.jpg,005293_male_Asian_31,31,male,13
2261,incorrect_mask.jpg,005294_male_Asian_56,56,male,7
2262,mask1.jpg,005294_male_Asian_56,56,male,1
2263,mask2.jpg,005294_male_Asian_56,56,male,1
2264,mask3.jpg,005294_male_Asian_56,56,male,1
2265,mask4.jpg,005294_male_Asian_56,56,male,1
2266,mask5.jpg,005294_male_Asian_56,56,male,1
2267,normal.jpg,005294_male_Asian_56,56,male,13
2268,incorrect_mask.jpg,005295_male_Asian_29,29,male,6
2269,mask1.jpg,005295_male_Asian_29,29,male,0
2270,mask2.jpg,005295_male_Asian_29,29,male,0
2271,mask3.jpg,005295_male_Asian_29,29,male,0
2272,mask4.jpg,005295_male_Asian_29,29,male,0
2273,mask5.jpg,005295_male_Asian_29,29,male,0
2274,normal.jpg,005295_male_Asian_29,29,male,12
2275,incorrect_mask.jpg,005403_female_Asian_21,21,female,9
2276,mask1.jpg,005403_female_Asian_21,21,female,3
2277,mask2.jpg,005403_female_Asian_21,21,female,3
2278,mask3.jpg,005403_female_Asian_21,21,female,3
2279,mask4.jpg,005403_female_Asian_21,21,female,3
2280,mask5.jpg,005403_female_Asian_21,21,female,3
2281,normal.jpg,005403_female_Asian_21,21,female,15
2282,incorrect_mask.jpg,005404_female_Asian_25,25,female,9
2283,mask1.jpg,005404_female_Asian_25,25,female,3
2284,mask2.jpg,005404_female_Asian_25,25,female,3
2285,mask3.jpg,005404_female_Asian_25,25,female,3
2286,mask4.jpg,005404_female_Asian_25,25,female,3
2287,mask5.jpg,005404_female_Asian_25,25,female,3
2288,normal.jpg,005404_female_Asian_25,25,female,15
2289,incorrect_mask.jpg,005405_female_Asian_20,20,female,9
2290,mask1.jpg,005405_female_Asian_20,20,female,3
2291,mask2.jpg,005405_female_Asian_20,20,female,3
2292,mask3.jpg,005405_female_Asian_20,20,female,3
2293,mask4.jpg,005405_female_Asian_20,20,female,3
2294,mask5.jpg,005405_female_Asian_20,20,female,3
2295,normal.jpg,005405_female_Asian_20,20,female,15
2296,incorrect_mask.jpg,005406_male_Asian_24,24,male,6
2297,mask1.jpg,005406_male_Asian_24,24,male,0
2298,mask2.jpg,005406_male_Asian_24,24,male,0
2299,mask3.jpg,005406_male_Asian_24,24,male,0
2300,mask4.jpg,005406_male_Asian_24,24,male,0
2301,mask5.jpg,005406_male_Asian_24,24,male,0
2302,normal.jpg,005406_male_Asian_24,24,male,12
2303,incorrect_mask.jpg,005407_female_Asian_26,26,female,9
2304,mask1.jpg,005407_female_Asian_26,26,female,3
2305,mask2.jpg,005407_female_Asian_26,26,female,3
2306,mask3.jpg,005407_female_Asian_26,26,female,3
2307,mask4.jpg,005407_female_Asian_26,26,female,3
2308,mask5.jpg,005407_female_Asian_26,26,female,3
2309,normal.jpg,005407_female_Asian_26,26,female,15
2310,incorrect_mask.jpg,005408_male_Asian_28,28,male,6
2311,mask1.jpg,005408_male_Asian_28,28,male,0
2312,mask2.jpg,005408_male_Asian_28,28,male,0
2313,mask3.jpg,005408_male_Asian_28,28,male,0
2314,mask4.jpg,005408_male_Asian_28,28,male,0
2315,mask5.jpg,005408_male_Asian_28,28,male,0
2316,normal.jpg,005408_male_Asian_28,28,male,12
2317,incorrect_mask.jpg,005409_female_Asian_55,55,female,10
2318,mask1.jpg,005409_female_Asian_55,55,female,4
2319,mask2.jpg,005409_female_Asian_55,55,female,4
2320,mask3.jpg,005409_female_Asian_55,55,female,4
2321,mask4.jpg,005409_female_Asian_55,55,female,4
2322,mask5.jpg,005409_female_Asian_55,55,female,4
2323,normal.jpg,005409_female_Asian_55,55,female,16
2324,incorrect_mask.jpg,005410_female_Asian_58,58,female,10
2325,mask1.jpg,005410_female_Asian_58,58,female,4
2326,mask2.jpg,005410_female_Asian_58,58,female,4
2327,mask3.jpg,005410_female_Asian_58,58,female,4
2328,mask4.jpg,005410_female_Asian_58,58,female,4
2329,mask5.jpg,005410_female_Asian_58,58,female,4
2330,normal.jpg,005410_female_Asian_58,58,female,16
2331,incorrect_mask.jpg,005411_female_Asian_56,56,female,10
2332,mask1.jpg,005411_female_Asian_56,56,female,4
2333,mask2.jpg,005411_female_Asian_56,56,female,4
2334,mask3.jpg,005411_female_Asian_56,56,female,4
2335,mask4.jpg,005411_female_Asian_56,56,female,4
2336,mask5.jpg,005411_female_Asian_56,56,female,4
2337,normal.jpg,005411_female_Asian_56,56,female,16
2338,incorrect_mask.jpg,005412_female_Asian_60,60,female,11
2339,mask1.jpg,005412_female_Asian_60,60,female,5
2340,mask2.jpg,005412_female_Asian_60,60,female,5
2341,mask3.jpg,005412_female_Asian_60,60,female,5
2342,mask4.jpg,005412_female_Asian_60,60,female,5
2343,mask5.jpg,005412_female_Asian_60,60,female,5
2344,normal.jpg,005412_female_Asian_60,60,female,17
2345,incorrect_mask.jpg,005414_female_Asian_22,22,female,9
2346,mask1.jpg,005414_female_Asian_22,22,female,3
2347,mask2.jpg,005414_female_Asian_22,22,female,3
2348,mask3.jpg,005414_female_Asian_22,22,female,3
2349,mask4.jpg,005414_female_Asian_22,22,female,3
2350,mask5.jpg,005414_female_Asian_22,22,female,3
2351,normal.jpg,005414_female_Asian_22,22,female,15
2352,incorrect_mask.jpg,005415_female_Asian_50,50,female,10
2353,mask1.jpg,005415_female_Asian_50,50,female,4
2354,mask2.jpg,005415_female_Asian_50,50,female,4
2355,mask3.jpg,005415_female_Asian_50,50,female,4
2356,mask4.jpg,005415_female_Asian_50,50,female,4
2357,mask5.jpg,005415_female_Asian_50,50,female,4
2358,normal.jpg,005415_female_Asian_50,50,female,16
2359,incorrect_mask.jpg,005416_female_Asian_48,48,female,10
2360,mask1.jpg,005416_female_Asian_48,48,female,4
2361,mask2.jpg,005416_female_Asian_48,48,female,4
2362,mask3.jpg,005416_female_Asian_48,48,female,4
2363,mask4.jpg,005416_female_Asian_48,48,female,4
2364,mask5.jpg,005416_female_Asian_48,48,female,4
2365,normal.jpg,005416_female_Asian_48,48,female,16
2366,incorrect_mask.jpg,005417_female_Asian_43,43,female,10
2367,mask1.jpg,005417_female_Asian_43,43,female,4
2368,mask2.jpg,005417_female_Asian_43,43,female,4
2369,mask3.jpg,005417_female_Asian_43,43,female,4
2370,mask4.jpg,005417_female_Asian_43,43,female,4
2371,mask5.jpg,005417_female_Asian_43,43,female,4
2372,normal.jpg,005417_female_Asian_43,43,female,16
2373,incorrect_mask.jpg,005418_male_Asian_60,60,male,8
2374,mask1.jpg,005418_male_Asian_60,60,male,2
2375,mask2.jpg,005418_male_Asian_60,60,male,2
2376,mask3.jpg,005418_male_Asian_60,60,male,2
2377,mask4.jpg,005418_male_Asian_60,60,male,2
2378,mask5.jpg,005418_male_Asian_60,60,male,2
2379,normal.jpg,005418_male_Asian_60,60,male,14
2380,incorrect_mask.jpg,005419_female_Asian_38,38,female,10
2381,mask1.jpg,005419_female_Asian_38,38,female,4
2382,mask2.jpg,005419_female_Asian_38,38,female,4
2383,mask3.jpg,005419_female_Asian_38,38,female,4
2384,mask4.jpg,005419_female_Asian_38,38,female,4
2385,mask5.jpg,005419_female_Asian_38,38,female,4
2386,normal.jpg,005419_female_Asian_38,38,female,16
2387,incorrect_mask.jpg,005420_female_Asian_48,48,female,10
2388,mask1.jpg,005420_female_Asian_48,48,female,4
2389,mask2.jpg,005420_female_Asian_48,48,female,4
2390,mask3.jpg,005420_female_Asian_48,48,female,4
2391,mask4.jpg,005420_female_Asian_48,48,female,4
2392,mask5.jpg,005420_female_Asian_48,48,female,4
2393,normal.jpg,005420_female_Asian_48,48,female,16
2394,incorrect_mask.jpg,005421_female_Asian_48,48,female,10
2395,mask1.jpg,005421_female_Asian_48,48,female,4
2396,mask2.jpg,005421_female_Asian_48,48,female,4
2397,mask3.jpg,005421_female_Asian_48,48,female,4
2398,mask4.jpg,005421_female_Asian_48,48,female,4
2399,mask5.jpg,005421_female_Asian_48,48,female,4
2400,normal.jpg,005421_female_Asian_48,48,female,16
2401,incorrect_mask.jpg,005422_female_Asian_50,50,female,10
2402,mask1.jpg,005422_female_Asian_50,50,female,4
2403,mask2.jpg,005422_female_Asian_50,50,female,4
2404,mask3.jpg,005422_female_Asian_50,50,female,4
2405,mask4.jpg,005422_female_Asian_50,50,female,4
2406,mask5.jpg,005422_female_Asian_50,50,female,4
2407,normal.jpg,005422_female_Asian_50,50,female,16
2408,incorrect_mask.jpg,005423_male_Asian_38,38,male,7
2409,mask1.jpg,005423_male_Asian_38,38,male,1
2410,mask2.jpg,005423_male_Asian_38,38,male,1
2411,mask3.jpg,005423_male_Asian_38,38,male,1
2412,mask4.jpg,005423_male_Asian_38,38,male,1
2413,mask5.jpg,005423_male_Asian_38,38,male,1
2414,normal.jpg,005423_male_Asian_38,38,male,13
2415,incorrect_mask.jpg,005424_male_Asian_36,36,male,7
2416,mask1.jpg,005424_male_Asian_36,36,male,1
2417,mask2.jpg,005424_male_Asian_36,36,male,1
2418,mask3.jpg,005424_male_Asian_36,36,male,1
2419,mask4.jpg,005424_male_Asian_36,36,male,1
2420,mask5.jpg,005424_male_Asian_36,36,male,1
2421,normal.jpg,005424_male_Asian_36,36,male,13
2422,incorrect_mask.jpg,005425_female_Asian_40,40,female,10
2423,mask1.jpg,005425_female_Asian_40,40,female,4
2424,mask2.jpg,005425_female_Asian_40,40,female,4
2425,mask3.jpg,005425_female_Asian_40,40,female,4
2426,mask4.jpg,005425_female_Asian_40,40,female,4
2427,mask5.jpg,005425_female_Asian_40,40,female,4
2428,normal.jpg,005425_female_Asian_40,40,female,16
2429,incorrect_mask.jpg,005426_female_Asian_50,50,female,10
2430,mask1.jpg,005426_female_Asian_50,50,female,4
2431,mask2.jpg,005426_female_Asian_50,50,female,4
2432,mask3.jpg,005426_female_Asian_50,50,female,4
2433,mask4.jpg,005426_female_Asian_50,50,female,4
2434,mask5.jpg,005426_female_Asian_50,50,female,4
2435,normal.jpg,005426_female_Asian_50,50,female,16
2436,incorrect_mask.jpg,005428_female_Asian_48,48,female,10
2437,mask1.jpg,005428_female_Asian_48,48,female,4
2438,mask2.jpg,005428_female_Asian_48,48,female,4
2439,mask3.jpg,005428_female_Asian_48,48,female,4
2440,mask4.jpg,005428_female_Asian_48,48,female,4
2441,mask5.jpg,005428_female_Asian_48,48,female,4
2442,normal.jpg,005428_female_Asian_48,48,female,16
2443,incorrect_mask.jpg,005429_female_Asian_42,42,female,10
2444,mask1.jpg,005429_female_Asian_42,42,female,4
2445,mask2.jpg,005429_female_Asian_42,42,female,4
2446,mask3.jpg,005429_female_Asian_42,42,female,4
2447,mask4.jpg,005429_female_Asian_42,42,female,4
2448,mask5.jpg,005429_female_Asian_42,42,female,4
2449,normal.jpg,005429_female_Asian_42,42,female,16
2450,incorrect_mask.jpg,005430_male_Asian_52,52,male,7
2451,mask1.jpg,005430_male_Asian_52,52,male,1
2452,mask2.jpg,005430_male_Asian_52,52,male,1
2453,mask3.jpg,005430_male_Asian_52,52,male,1
2454,mask4.jpg,005430_male_Asian_52,52,male,1
2455,mask5.jpg,005430_male_Asian_52,52,male,1
2456,normal.jpg,005430_male_Asian_52,52,male,13
2457,incorrect_mask.jpg,005433_female_Asian_22,22,female,9
2458,mask1.jpg,005433_female_Asian_22,22,female,3
2459,mask2.jpg,005433_female_Asian_22,22,female,3
2460,mask3.jpg,005433_female_Asian_22,22,female,3
2461,mask4.jpg,005433_female_Asian_22,22,female,3
2462,mask5.jpg,005433_female_Asian_22,22,female,3
2463,normal.jpg,005433_female_Asian_22,22,female,15
2464,incorrect_mask.jpg,005435_female_Asian_23,23,female,9
2465,mask1.jpg,005435_female_Asian_23,23,female,3
2466,mask2.jpg,005435_female_Asian_23,23,female,3
2467,mask3.jpg,005435_female_Asian_23,23,female,3
2468,mask4.jpg,005435_female_Asian_23,23,female,3
2469,mask5.jpg,005435_female_Asian_23,23,female,3
2470,normal.jpg,005435_female_Asian_23,23,female,15
2471,incorrect_mask.jpg,005436_female_Asian_52,52,female,10
2472,mask1.jpg,005436_female_Asian_52,52,female,4
2473,mask2.jpg,005436_female_Asian_52,52,female,4
2474,mask3.jpg,005436_female_Asian_52,52,female,4
2475,mask4.jpg,005436_female_Asian_52,52,female,4
2476,mask5.jpg,005436_female_Asian_52,52,female,4
2477,normal.jpg,005436_female_Asian_52,52,female,16
2478,incorrect_mask.jpg,005439_female_Asian_58,58,female,10
2479,mask1.jpg,005439_female_Asian_58,58,female,4
2480,mask2.jpg,005439_female_Asian_58,58,female,4
2481,mask3.jpg,005439_female_Asian_58,58,female,4
2482,mask4.jpg,005439_female_Asian_58,58,female,4
2483,mask5.jpg,005439_female_Asian_58,58,female,4
2484,normal.jpg,005439_female_Asian_58,58,female,16
2485,incorrect_mask.jpg,005440_female_Asian_50,50,female,10
2486,mask1.jpg,005440_female_Asian_50,50,female,4
2487,mask2.jpg,005440_female_Asian_50,50,female,4
2488,mask3.jpg,005440_female_Asian_50,50,female,4
2489,mask4.jpg,005440_female_Asian_50,50,female,4
2490,mask5.jpg,005440_female_Asian_50,50,female,4
2491,normal.jpg,005440_female_Asian_50,50,female,16
2492,incorrect_mask.jpg,005441_male_Asian_50,50,male,7
2493,mask1.jpg,005441_male_Asian_50,50,male,1
2494,mask2.jpg,005441_male_Asian_50,50,male,1
2495,mask3.jpg,005441_male_Asian_50,50,male,1
2496,mask4.jpg,005441_male_Asian_50,50,male,1
2497,mask5.jpg,005441_male_Asian_50,50,male,1
2498,normal.jpg,005441_male_Asian_50,50,male,13
2499,incorrect_mask.jpg,005442_female_Asian_22,22,female,9
2500,mask1.jpg,005442_female_Asian_22,22,female,3
2501,mask2.jpg,005442_female_Asian_22,22,female,3
2502,mask3.jpg,005442_female_Asian_22,22,female,3
2503,mask4.jpg,005442_female_Asian_22,22,female,3
2504,mask5.jpg,005442_female_Asian_22,22,female,3
2505,normal.jpg,005442_female_Asian_22,22,female,15
2506,incorrect_mask.jpg,005443_female_Asian_23,23,female,9
2507,mask1.jpg,005443_female_Asian_23,23,female,3
2508,mask2.jpg,005443_female_Asian_23,23,female,3
2509,mask3.jpg,005443_female_Asian_23,23,female,3
2510,mask4.jpg,005443_female_Asian_23,23,female,3
2511,mask5.jpg,005443_female_Asian_23,23,female,3
2512,normal.jpg,005443_female_Asian_23,23,female,15
2513,incorrect_mask.jpg,005444_male_Asian_25,25,male,6
2514,mask1.jpg,005444_male_Asian_25,25,male,0
2515,mask2.jpg,005444_male_Asian_25,25,male,0
2516,mask3.jpg,005444_male_Asian_25,25,male,0
2517,mask4.jpg,005444_male_Asian_25,25,male,0
2518,mask5.jpg,005444_male_Asian_25,25,male,0
2519,normal.jpg,005444_male_Asian_25,25,male,12
2520,incorrect_mask.jpg,005445_female_Asian_53,53,female,10
2521,mask1.jpg,005445_female_Asian_53,53,female,4
2522,mask2.jpg,005445_female_Asian_53,53,female,4
2523,mask3.jpg,005445_female_Asian_53,53,female,4
2524,mask4.jpg,005445_female_Asian_53,53,female,4
2525,mask5.jpg,005445_female_Asian_53,53,female,4
2526,normal.jpg,005445_female_Asian_53,53,female,16
2527,incorrect_mask.jpg,005446_female_Asian_60,60,female,11
2528,mask1.jpg,005446_female_Asian_60,60,female,5
2529,mask2.jpg,005446_female_Asian_60,60,female,5
2530,mask3.jpg,005446_female_Asian_60,60,female,5
2531,mask4.jpg,005446_female_Asian_60,60,female,5
2532,mask5.jpg,005446_female_Asian_60,60,female,5
2533,normal.jpg,005446_female_Asian_60,60,female,17
2534,incorrect_mask.jpg,005447_female_Asian_52,52,female,10
2535,mask1.jpg,005447_female_Asian_52,52,female,4
2536,mask2.jpg,005447_female_Asian_52,52,female,4
2537,mask3.jpg,005447_female_Asian_52,52,female,4
2538,mask4.jpg,005447_female_Asian_52,52,female,4
2539,mask5.jpg,005447_female_Asian_52,52,female,4
2540,normal.jpg,005447_female_Asian_52,52,female,16
2541,incorrect_mask.jpg,005448_female_Asian_54,54,female,10
2542,mask1.jpg,005448_female_Asian_54,54,female,4
2543,mask2.jpg,005448_female_Asian_54,54,female,4
2544,mask3.jpg,005448_female_Asian_54,54,female,4
2545,mask4.jpg,005448_female_Asian_54,54,female,4
2546,mask5.jpg,005448_female_Asian_54,54,female,4
2547,normal.jpg,005448_female_Asian_54,54,female,16
2548,incorrect_mask.jpg,005449_female_Asian_48,48,female,10
2549,mask1.jpg,005449_female_Asian_48,48,female,4
2550,mask2.jpg,005449_female_Asian_48,48,female,4
2551,mask3.jpg,005449_female_Asian_48,48,female,4
2552,mask4.jpg,005449_female_Asian_48,48,female,4
2553,mask5.jpg,005449_female_Asian_48,48,female,4
2554,normal.jpg,005449_female_Asian_48,48,female,16
2555,incorrect_mask.jpg,005450_female_Asian_48,48,female,10
2556,mask1.jpg,005450_female_Asian_48,48,female,4
2557,mask2.jpg,005450_female_Asian_48,48,female,4
2558,mask3.jpg,005450_female_Asian_48,48,female,4
2559,mask4.jpg,005450_female_Asian_48,48,female,4
2560,mask5.jpg,005450_female_Asian_48,48,female,4
2561,normal.jpg,005450_female_Asian_48,48,female,16
2562,incorrect_mask.jpg,005451_male_Asian_32,32,male,7
2563,mask1.jpg,005451_male_Asian_32,32,male,1
2564,mask2.jpg,005451_male_Asian_32,32,male,1
2565,mask3.jpg,005451_male_Asian_32,32,male,1
2566,mask4.jpg,005451_male_Asian_32,32,male,1
2567,mask5.jpg,005451_male_Asian_32,32,male,1
2568,normal.jpg,005451_male_Asian_32,32,male,13
2569,incorrect_mask.jpg,005452_female_Asian_58,58,female,10
2570,mask1.jpg,005452_female_Asian_58,58,female,4
2571,mask2.jpg,005452_female_Asian_58,58,female,4
2572,mask3.jpg,005452_female_Asian_58,58,female,4
2573,mask4.jpg,005452_female_Asian_58,58,female,4
2574,mask5.jpg,005452_female_Asian_58,58,female,4
2575,normal.jpg,005452_female_Asian_58,58,female,16
2576,incorrect_mask.jpg,005453_female_Asian_60,60,female,11
2577,mask1.jpg,005453_female_Asian_60,60,female,5
2578,mask2.jpg,005453_female_Asian_60,60,female,5
2579,mask3.jpg,005453_female_Asian_60,60,female,5
2580,mask4.jpg,005453_female_Asian_60,60,female,5
2581,mask5.jpg,005453_female_Asian_60,60,female,5
2582,normal.jpg,005453_female_Asian_60,60,female,17
2583,incorrect_mask.jpg,005454_female_Asian_58,58,female,10
2584,mask1.jpg,005454_female_Asian_58,58,female,4
2585,mask2.jpg,005454_female_Asian_58,58,female,4
2586,mask3.jpg,005454_female_Asian_58,58,female,4
2587,mask4.jpg,005454_female_Asian_58,58,female,4
2588,mask5.jpg,005454_female_Asian_58,58,female,4
2589,normal.jpg,005454_female_Asian_58,58,female,16
2590,incorrect_mask.jpg,005456_female_Asian_45,45,female,10
2591,mask1.jpg,005456_female_Asian_45,45,female,4
2592,mask2.jpg,005456_female_Asian_45,45,female,4
2593,mask3.jpg,005456_female_Asian_45,45,female,4
2594,mask4.jpg,005456_female_Asian_45,45,female,4
2595,mask5.jpg,005456_female_Asian_45,45,female,4
2596,normal.jpg,005456_female_Asian_45,45,female,16
2597,incorrect_mask.jpg,005457_female_Asian_36,36,female,10
2598,mask1.jpg,005457_female_Asian_36,36,female,4
2599,mask2.jpg,005457_female_Asian_36,36,female,4
2600,mask3.jpg,005457_female_Asian_36,36,female,4
2601,mask4.jpg,005457_female_Asian_36,36,female,4
2602,mask5.jpg,005457_female_Asian_36,36,female,4
2603,normal.jpg,005457_female_Asian_36,36,female,16
2604,incorrect_mask.jpg,005458_male_Asian_52,52,male,7
2605,mask1.jpg,005458_male_Asian_52,52,male,1
2606,mask2.jpg,005458_male_Asian_52,52,male,1
2607,mask3.jpg,005458_male_Asian_52,52,male,1
2608,mask4.jpg,005458_male_Asian_52,52,male,1
2609,mask5.jpg,005458_male_Asian_52,52,male,1
2610,normal.jpg,005458_male_Asian_52,52,male,13
2611,incorrect_mask.jpg,005459_male_Asian_60,60,male,8
2612,mask1.jpg,005459_male_Asian_60,60,male,2
2613,mask2.jpg,005459_male_Asian_60,60,male,2
2614,mask3.jpg,005459_male_Asian_60,60,male,2
2615,mask4.jpg,005459_male_Asian_60,60,male,2
2616,mask5.jpg,005459_male_Asian_60,60,male,2
2617,normal.jpg,005459_male_Asian_60,60,male,14
2618,incorrect_mask.jpg,005460_female_Asian_58,58,female,10
2619,mask1.jpg,005460_female_Asian_58,58,female,4
2620,mask2.jpg,005460_female_Asian_58,58,female,4
2621,mask3.jpg,005460_female_Asian_58,58,female,4
2622,mask4.jpg,005460_female_Asian_58,58,female,4
2623,mask5.jpg,005460_female_Asian_58,58,female,4
2624,normal.jpg,005460_female_Asian_58,58,female,16
2625,incorrect_mask.jpg,005461_female_Asian_60,60,female,11
2626,mask1.jpg,005461_female_Asian_60,60,female,5
